side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,56481.219994351886,2026-07-02T14:10:59,2026-07-02T14:53:59,0.03543,0.03597,43,30.499859,29.693307
SHORT,55601.89046427578,2026-07-02T14:53:59,2026-07-04T17:03:59,0.03597,0.03566,3010,17.236586,16.440033
LONG,56163.99887672002,2026-07-04T17:03:59,2026-07-05T00:46:59,0.03566,0.03572,463,3.36984,2.568043
SHORT,55975.3708368318,2026-07-05T00:46:59,2026-07-06T04:26:59,0.03572,0.0354,1660,17.912119,17.115925
LONG,56465.2738565782,2026-07-06T04:26:59,2026-07-06T13:46:59,0.0354,0.03407,560,-75.098814,-75.883343
SHORT,58702.6709715292,2026-07-06T13:46:59,2026-07-07T00:02:59,0.03407,0.03465,616,-34.047549,-34.854359
LONG,57720.05772005772,2026-07-07T00:02:59,2026-07-07T07:51:59,0.03465,0.03471,469,3.463203,2.662511
SHORT,57636.88760806916,2026-07-07T07:51:59,2026-07-07T16:10:59,0.03471,0.03488,499,-9.798271,-10.600461
LONG,57372.34652897303,2026-07-07T16:10:59,2026-07-08T00:01:59,0.03488,0.03483,471,-2.868617,-3.668503
SHORT,57421.76284811945,2026-07-08T00:01:59,2026-07-08T01:37:59,0.03483,0.03433,96,28.710881,27.916624
LONG,58241.118229470005,2026-07-08T01:37:59,2026-07-09T01:10:59,0.03433,0.03422,1413,-6.406523,-7.205009
SHORT,58428.27928717499,2026-07-09T01:10:59,2026-07-09T01:51:59,0.03422,0.03397,41,14.60707,13.810225
LONG,58910.162002945515,2026-07-09T01:51:59,2026-07-09T08:02:59,0.03397,0.03523,371,74.226804,73.411487
