side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,253.7427048972342,2026-07-02T13:35:59,2026-07-02T14:21:59,7.883,7.867,46,4.059883,3.260594
LONG,254.1942043721403,2026-07-02T14:21:59,2026-07-04T15:10:59,7.867,8.066,2929,50.584647,49.774631
SHORT,247.98512089274647,2026-07-04T15:10:59,2026-07-06T02:08:59,8.066,8.014,2098,12.895226,12.097706
LONG,249.5632642874969,2026-07-06T02:08:59,2026-07-06T13:45:59,8.014,7.819,697,-48.664837,-49.455104
SHORT,255.75447570332477,2026-07-06T13:45:59,2026-07-06T17:37:59,7.819,7.993,232,-44.501279,-45.310077
LONG,250.21894157387715,2026-07-06T17:37:59,2026-07-06T21:10:59,7.993,8.115,213,30.526711,29.720606
SHORT,246.57872025644184,2026-07-06T21:10:59,2026-07-07T18:53:59,8.115,7.926,1303,46.603378,45.812304
LONG,252.33409033560434,2026-07-07T18:53:59,2026-07-08T02:46:59,7.926,7.728,473,-49.96215,-50.752157
SHORT,258.79917184265014,2026-07-08T02:46:59,2026-07-08T08:18:59,7.728,7.623,332,27.173913,26.379348
LONG,262.3983206507478,2026-07-08T08:18:59,2026-07-09T01:10:59,7.623,7.692,1012,18.105484,17.301758
