side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.255831173639391,2026-07-02T14:20:59,2026-07-02T14:51:59,216.08,217.83,31,16.197705,15.394465
SHORT,9.18189330639978,2026-07-02T14:51:59,2026-07-02T15:50:59,217.83,216.83,59,9.181893,8.383693
LONG,9.22424130615257,2026-07-02T15:50:59,2026-07-02T16:36:59,216.83,219.45,46,24.167512,23.362642
SHORT,9.113278046113189,2026-07-02T16:36:59,2026-07-02T18:59:59,219.45,219.9,143,-4.100975,-4.901759
LONG,9.09545681931875,2026-07-02T18:59:59,2026-07-02T20:39:59,219.9,221.43,100,13.916049,13.113229
SHORT,9.032607713846987,2026-07-02T20:39:59,2026-07-03T02:36:59,221.43,221.92,357,-4.425978,-5.226899
LONG,9.012256669069936,2026-07-03T02:36:59,2026-07-03T05:18:59,221.92,222.46,162,4.866619,4.065645
SHORT,8.988764044943819,2026-07-03T05:18:59,2026-07-03T08:55:59,222.46,223.38,217,-8.269663,-9.071173
LONG,8.953753861306355,2026-07-03T08:55:59,2026-07-03T10:44:59,223.38,227.09,109,33.218427,32.411747
SHORT,8.806693086745929,2026-07-03T10:44:59,2026-07-03T15:25:59,227.09,227.59,281,-4.403347,-5.204192
LONG,8.78811846383689,2026-07-03T15:25:59,2026-07-04T14:03:59,227.59,228.18,1358,5.18499,4.383918
SHORT,8.765394223605208,2026-07-04T14:03:59,2026-07-04T20:23:59,228.18,232.51,380,-37.954157,-38.761783
LONG,8.601780568577697,2026-07-04T20:23:59,2026-07-04T22:10:59,232.51,236.55,107,34.751193,33.944243
SHORT,8.455229559482538,2026-07-04T22:10:59,2026-07-04T22:51:59,236.55,233.61,41,24.858375,24.063313
LONG,8.56127734257951,2026-07-04T22:51:59,2026-07-04T23:43:59,233.61,237.49,52,33.217756,32.411113
SHORT,8.421761832575376,2026-07-04T23:43:59,2026-07-05T00:34:59,237.49,234.51,51,25.09685,24.301836
LONG,8.528420962858727,2026-07-05T00:34:59,2026-07-05T01:03:59,234.51,239.04,29,38.633747,37.82602
SHORT,8.367150566874448,2026-07-05T01:03:59,2026-07-05T02:12:59,239.04,235.91,69,26.189181,25.394386
LONG,8.4774499830451,2026-07-05T02:12:59,2026-07-05T03:18:59,235.91,236.21,66,2.543235,1.74276
