side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,64020.486555697826,2026-07-02T13:36:59,2026-07-02T14:21:59,0.03124,0.03099,45,16.005122,15.208323
LONG,64536.947402387865,2026-07-02T14:21:59,2026-07-03T01:14:59,0.03099,0.03072,653,-17.424976,-18.221491
SHORT,65104.166666666664,2026-07-03T01:14:59,2026-07-03T14:14:59,0.03072,0.0312,780,-31.25,-32.05625
LONG,64123.11638345624,2026-07-03T14:14:59,2026-07-03T20:32:59,0.0312,0.03202,378,52.580955,51.770183
SHORT,62480.47485160888,2026-07-03T20:32:59,2026-07-04T23:16:59,0.03202,0.03103,1604,61.85567,61.067791
LONG,64453.75443119562,2026-07-04T23:16:59,2026-07-05T14:53:59,0.03103,0.03123,937,12.890751,12.088173
SHORT,64040.98623118796,2026-07-05T14:53:59,2026-07-06T03:32:59,0.03123,0.03124,759,-0.64041,-1.440538
LONG,64040.98623118795,2026-07-06T03:32:59,2026-07-06T13:36:59,0.03124,0.03072,604,-33.301313,-34.094909
SHORT,65104.166666666664,2026-07-06T13:36:59,2026-07-06T15:23:59,0.03072,0.03115,107,-27.994792,-28.800391
LONG,64226.07578676943,2026-07-06T15:23:59,2026-07-06T15:51:59,0.03115,0.03163,28,30.828516,30.022094
SHORT,63231.109705975345,2026-07-06T15:51:59,2026-07-06T16:28:59,0.03163,0.03164,37,-0.632311,-1.432438
LONG,63191.153238546605,2026-07-06T16:28:59,2026-07-06T21:10:59,0.03164,0.03181,282,10.742496,9.9406
SHORT,62893.08176100629,2026-07-06T21:10:59,2026-07-07T14:38:59,0.03181,0.03046,1048,84.90566,84.12239
LONG,65659.88181221273,2026-07-07T14:38:59,2026-07-07T14:57:59,0.03046,0.03089,19,28.233749,27.428102
SHORT,64745.87245063127,2026-07-07T14:57:59,2026-07-08T01:37:59,0.03089,0.0302,640,44.674652,43.883587
LONG,66247.1016893011,2026-07-08T01:37:59,2026-07-08T02:42:59,0.0302,0.0303,65,6.62471,5.82312
SHORT,66006.60066006599,2026-07-08T02:42:59,2026-07-08T08:17:59,0.0303,0.03006,335,15.841584,15.044752
LONG,66511.47322913203,2026-07-08T08:17:59,2026-07-08T08:48:59,0.03006,0.03007,31,0.665115,-0.134752
SHORT,66489.36170212766,2026-07-08T08:48:59,2026-07-08T11:01:59,0.03007,0.0295,133,37.898936,37.106782
LONG,67819.5998643608,2026-07-08T11:01:59,2026-07-08T11:44:59,0.0295,0.02987,43,25.093252,24.287962
SHORT,66934.40428380186,2026-07-08T11:44:59,2026-07-08T15:16:59,0.02987,0.02962,212,16.733601,15.937216
LONG,67521.9446320054,2026-07-08T15:16:59,2026-07-08T18:52:59,0.02962,0.03011,216,33.085753,32.279136
SHORT,66423.11524410495,2026-07-08T18:52:59,2026-07-09T07:09:59,0.03011,0.03077,737,-43.839256,-44.648024
LONG,65019.505851755544,2026-07-09T07:09:59,2026-07-09T07:48:59,0.03077,0.03114,39,24.057217,23.252146
