side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,119839.41518365391,2026-07-02T11:56:59,2026-07-02T12:09:59,0.016692,0.016652,13,4.793577,3.994392
LONG,120127.33497507358,2026-07-02T12:09:59,2026-07-02T13:48:59,0.016652,0.016712,99,7.20764,6.406054
SHORT,119667.32483695328,2026-07-02T13:48:59,2026-07-02T14:26:59,0.016712,0.016744,38,-3.829354,-4.630072
LONG,119467.17639328595,2026-07-02T14:26:59,2026-07-02T17:23:59,0.016744,0.016616,177,-15.291799,-16.088884
SHORT,120373.1567860367,2026-07-02T17:23:59,2026-07-02T18:38:59,0.016616,0.016649,75,-3.972314,-4.773157
LONG,120127.33497507358,2026-07-02T18:38:59,2026-07-02T20:47:59,0.016649,0.016675,129,3.123311,2.322686
SHORT,119947.22322178242,2026-07-02T20:47:59,2026-07-02T21:10:59,0.016675,0.016613,23,7.436728,6.638167
LONG,120387.64822729188,2026-07-02T21:10:59,2026-07-02T22:21:59,0.016613,0.016659,71,5.537832,4.736724
SHORT,120062.43246488174,2026-07-02T22:21:59,2026-07-03T06:14:59,0.016659,0.016563,473,11.525994,10.728251
LONG,120751.071665761,2026-07-03T06:14:59,2026-07-03T09:18:59,0.016563,0.016604,184,4.950794,4.149804
SHORT,120416.64157986635,2026-07-03T09:18:59,2026-07-03T11:19:59,0.016604,0.016649,121,-5.418749,-6.219592
LONG,120127.33497507358,2026-07-03T11:19:59,2026-07-03T12:01:59,0.016649,0.01671,42,7.327767,6.526302
SHORT,119688.80909634949,2026-07-03T12:01:59,2026-07-03T12:25:59,0.01671,0.016678,24,3.830042,3.030808
LONG,119904.07673860909,2026-07-03T12:25:59,2026-07-03T15:57:59,0.016678,0.016716,212,4.556355,3.75554
SHORT,119653.00628178284,2026-07-03T15:57:59,2026-07-03T18:48:59,0.016716,0.016581,171,16.153156,15.356339
LONG,120612.71257990593,2026-07-03T18:48:59,2026-07-03T19:31:59,0.016581,0.016623,43,5.065734,4.264769
SHORT,120307.98845043313,2026-07-03T19:31:59,2026-07-03T21:11:59,0.016623,0.016735,100,-13.474495,-14.277141
LONG,119510.00896325067,2026-07-03T21:11:59,2026-07-03T21:52:59,0.016735,0.016787,41,6.21452,5.413278
SHORT,119090.1512444921,2026-07-03T21:52:59,2026-07-03T22:01:59,0.016787,0.016743,9,5.239967,4.441348
LONG,119467.17639328595,2026-07-03T22:01:59,2026-07-03T22:12:59,0.016743,0.016799,11,6.690162,5.888728
SHORT,119026.36433970125,2026-07-03T22:12:59,2026-07-03T22:36:59,0.016799,0.016759,24,4.761055,3.962197
LONG,119338.86270063848,2026-07-03T22:36:59,2026-07-03T23:14:59,0.016759,0.016816,38,6.802315,6.000955
SHORT,118934.34823977164,2026-07-03T23:14:59,2026-07-04T01:07:59,0.016816,0.016992,113,-20.932445,-21.736632
LONG,117744.02449075709,2026-07-04T01:07:59,2026-07-04T08:07:59,0.016992,0.016933,420,-6.946897,-7.745791
SHORT,118112.56127089116,2026-07-04T08:07:59,2026-07-04T22:01:59,0.016933,0.016994,834,-7.204866,-8.006307
LONG,117695.52168539987,2026-07-04T22:01:59,2026-07-05T02:42:59,0.016994,0.016929,281,-7.650209,-8.448726
SHORT,118126.51349595416,2026-07-05T02:42:59,2026-07-05T08:51:59,0.016929,0.017158,369,-27.050972,-27.856287
LONG,116550.11655011654,2026-07-05T08:51:59,2026-07-05T09:34:59,0.017158,0.017291,43,15.501166,14.698159
SHORT,115653.73272422366,2026-07-05T09:34:59,2026-07-05T09:40:59,0.017291,0.017249,6,4.857457,4.058521
LONG,115948.75065221172,2026-07-05T09:40:59,2026-07-05T10:43:59,0.017249,0.01733,63,9.391849,8.58997
SHORT,115413.46875180333,2026-07-05T10:43:59,2026-07-05T12:06:59,0.01733,0.017418,83,-10.156385,-10.958463
LONG,114823.74555057986,2026-07-05T12:06:59,2026-07-05T12:18:59,0.017418,0.017503,12,9.760018,8.958066
SHORT,114272.65455376529,2026-07-05T12:18:59,2026-07-05T13:12:59,0.017503,0.017655,54,-17.369443,-18.172963
LONG,113275.94019030358,2026-07-05T13:12:59,2026-07-05T14:02:59,0.017655,0.017768,50,12.800181,11.997667
SHORT,112511.2511251125,2026-07-05T14:02:59,2026-07-05T14:33:59,0.017768,0.017748,31,2.250225,1.451035
LONG,112688.7536623845,2026-07-05T14:33:59,2026-07-05T15:49:59,0.017748,0.017847,76,11.156187,10.353955
SHORT,112063.65215442373,2026-07-05T15:49:59,2026-07-05T16:37:59,0.017847,0.01786,48,-1.456827,-2.257119
LONG,111969.54428395475,2026-07-05T16:37:59,2026-07-05T17:32:59,0.01786,0.017888,55,3.135147,2.33461
SHORT,111800.54782268434,2026-07-05T17:32:59,2026-07-05T18:17:59,0.017888,0.017943,45,-6.14903,-6.950215
LONG,111464.0806999944,2026-07-05T18:17:59,2026-07-05T18:40:59,0.017943,0.018024,23,9.028591,8.226785
SHORT,110963.16023080336,2026-07-05T18:40:59,2026-07-05T18:59:59,0.018024,0.017972,19,5.770084,4.971238
LONG,111315.18895753325,2026-07-05T18:59:59,2026-07-05T21:25:59,0.017972,0.01789,146,-9.127845,-9.926243
SHORT,111763.06230790724,2026-07-05T21:25:59,2026-07-06T00:27:59,0.01789,0.01784,182,5.588153,4.789494
LONG,112145.34036110798,2026-07-06T00:27:59,2026-07-06T00:52:59,0.01784,0.01788,25,4.485814,3.684647
SHORT,111856.82326621926,2026-07-06T00:52:59,2026-07-06T03:13:59,0.01788,0.01792,141,-4.474273,-5.275168
LONG,111619.60040183057,2026-07-06T03:13:59,2026-07-06T03:59:59,0.01792,0.017967,46,5.246121,4.444983
SHORT,111315.18895753325,2026-07-06T03:59:59,2026-07-06T04:31:59,0.017967,0.017948,32,2.114989,1.315412
LONG,111433.02874972144,2026-07-06T04:31:59,2026-07-06T09:02:59,0.017948,0.017675,271,-30.421217,-31.215133
SHORT,113147.7709889115,2026-07-06T09:02:59,2026-07-06T11:39:59,0.017675,0.017848,157,-19.574564,-20.378434
