side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,97943.1929480901,2026-07-02T13:23:59,2026-07-02T14:21:59,0.02042,0.0203,58,11.753183,10.955534
LONG,98473.6582964057,2026-07-02T14:21:59,2026-07-02T15:33:59,0.0203,0.02006,72,-23.633678,-24.428557
SHORT,99750.6234413965,2026-07-02T15:33:59,2026-07-02T21:33:59,0.02006,0.02015,360,-8.977556,-9.779751
LONG,99304.86593843096,2026-07-02T21:33:59,2026-07-02T22:55:59,0.02015,0.02009,82,-5.958292,-6.757498
SHORT,99552.01592832255,2026-07-02T22:55:59,2026-07-03T03:45:59,0.02009,0.02022,290,-12.941762,-13.74435
LONG,98911.96834817012,2026-07-03T03:45:59,2026-07-03T05:05:59,0.02022,0.02046,80,23.738872,22.934125
SHORT,97608.58955588091,2026-07-03T05:05:59,2026-07-03T06:39:59,0.02046,0.02047,94,-0.976086,-1.77511
LONG,97703.95701025894,2026-07-03T06:39:59,2026-07-03T12:05:59,0.02047,0.02076,326,28.334148,27.528481
SHORT,96292.72989889262,2026-07-03T12:05:59,2026-07-03T12:21:59,0.02076,0.02052,16,23.110255,22.315262
LONG,97513.40809361289,2026-07-03T12:21:59,2026-07-03T13:22:59,0.02052,0.02109,61,55.582643,54.771136
SHORT,94831.67377904219,2026-07-03T13:22:59,2026-07-03T14:01:59,0.02109,0.02057,39,49.31247,48.522333
LONG,97181.72983479105,2026-07-03T14:01:59,2026-07-03T15:03:59,0.02057,0.02081,62,23.323615,22.519339
SHORT,96061.47934678193,2026-07-03T15:03:59,2026-07-03T16:16:59,0.02081,0.02068,73,12.487992,11.690874
LONG,96805.4211035818,2026-07-03T16:16:59,2026-07-04T10:10:59,0.02068,0.02052,1074,-15.488867,-16.286544
SHORT,97465.88693957117,2026-07-04T10:10:59,2026-07-05T00:40:59,0.02052,0.02103,870,-49.707602,-50.517544
LONG,95147.47859181733,2026-07-05T00:40:59,2026-07-05T15:04:59,0.02103,0.02069,864,-32.350143,-33.144053
SHORT,96711.79883945842,2026-07-05T15:04:59,2026-07-05T15:24:59,0.02069,0.02047,20,21.276596,20.480464
LONG,97703.95701025894,2026-07-05T15:24:59,2026-07-05T21:24:59,0.02047,0.02088,360,40.058622,39.250611
SHORT,95785.44061302683,2026-07-05T21:24:59,2026-07-05T22:36:59,0.02088,0.02115,72,-25.862069,-26.667241
LONG,94562.64775413713,2026-07-05T22:36:59,2026-07-05T23:02:59,0.02115,0.02174,26,55.791962,54.980804
SHORT,92038.65623561897,2026-07-05T23:02:59,2026-07-05T23:32:59,0.02174,0.02154,30,18.407731,17.611045
LONG,92893.63678588015,2026-07-05T23:32:59,2026-07-06T00:16:59,0.02154,0.02185,44,28.797027,27.990896
SHORT,91533.18077803204,2026-07-06T00:16:59,2026-07-06T00:21:59,0.02185,0.02144,5,37.528604,36.73611
LONG,93283.58208955223,2026-07-06T00:21:59,2026-07-06T01:48:59,0.02144,0.02164,87,18.656716,17.852985
SHORT,92421.4417744917,2026-07-06T01:48:59,2026-07-06T02:13:59,0.02164,0.02135,25,26.802218,26.007579
