side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.413979759943517,2026-07-02T12:20:59,2026-07-02T12:55:59,212.45,213.39,35,8.849141,8.047371
SHORT,9.372071227741328,2026-07-02T12:55:59,2026-07-02T14:19:59,213.39,217.25,84,-36.176195,-36.983393
LONG,9.205560158335635,2026-07-02T14:19:59,2026-07-02T16:49:59,217.25,211.44,150,-53.484305,-54.273571
SHORT,9.4593955446247,2026-07-02T16:49:59,2026-07-02T18:31:59,211.44,211.02,102,3.972946,3.173703
LONG,9.478223780863464,2026-07-02T18:31:59,2026-07-02T19:51:59,211.02,211.38,80,3.412161,2.61144
SHORT,9.461185486541462,2026-07-02T19:51:59,2026-07-03T00:10:59,211.38,208.16,259,30.465017,29.671148
LONG,9.607532305327377,2026-07-03T00:10:59,2026-07-03T00:55:59,208.16,210.68,45,24.210981,23.406178
SHORT,9.493520672141264,2026-07-03T00:55:59,2026-07-03T02:31:59,210.68,212.32,96,-15.569374,-16.372526
LONG,9.419743782969102,2026-07-03T02:31:59,2026-07-03T05:27:59,212.32,212.61,176,2.731726,1.931179
SHORT,9.407337723424272,2026-07-03T05:27:59,2026-07-03T06:35:59,212.61,213.41,68,-7.52587,-8.327413
LONG,9.3711929528629,2026-07-03T06:35:59,2026-07-03T13:02:59,213.41,216.6,387,29.894106,29.088164
SHORT,9.233610341643582,2026-07-03T13:02:59,2026-07-03T14:14:59,216.6,214.05,72,23.545706,22.750416
LONG,9.344921035417252,2026-07-03T14:14:59,2026-07-03T14:44:59,214.05,216.19,30,19.998131,19.194019
SHORT,9.251549634563789,2026-07-03T14:44:59,2026-07-03T15:29:59,216.19,215.55,45,5.920992,5.122139
LONG,9.279020135473692,2026-07-03T15:29:59,2026-07-04T00:09:59,215.55,216.44,520,8.258328,7.456639
SHORT,9.240436148586214,2026-07-04T00:09:59,2026-07-04T01:03:59,216.44,214.29,54,19.866938,19.070911
LONG,9.333582228859436,2026-07-04T01:03:59,2026-07-04T02:13:59,214.29,214.74,70,4.200112,3.399235
SHORT,9.313588525658934,2026-07-04T02:13:59,2026-07-04T09:32:59,214.74,211.8,439,27.38195,26.587427
LONG,9.443316492752254,2026-07-04T09:32:59,2026-07-04T13:21:59,211.8,214.57,229,26.157987,25.352717
SHORT,9.321401938851603,2026-07-04T13:21:59,2026-07-04T17:01:59,214.57,215.17,220,-5.592841,-6.393997
