side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5324.813631522897,2026-07-02T12:10:59,2026-07-02T12:20:59,0.3755,0.3723,10,17.039404,16.243024
LONG,5370.569280343716,2026-07-02T12:20:59,2026-07-02T13:35:59,0.3723,0.3765,75,22.556391,21.752095
SHORT,5310.67445565587,2026-07-02T13:35:59,2026-07-02T14:10:59,0.3765,0.3771,35,-3.186405,-3.98683
LONG,5303.63298859719,2026-07-02T14:10:59,2026-07-02T16:14:59,0.3771,0.3745,124,-13.789446,-14.586688
SHORT,5340.453938584778,2026-07-02T16:14:59,2026-07-02T20:42:59,0.3745,0.365,268,50.734312,49.944459
LONG,5480.953685941353,2026-07-02T20:42:59,2026-07-03T01:09:59,0.365,0.3676,267,14.25048,13.44741
SHORT,5439.216752787597,2026-07-03T01:09:59,2026-07-03T02:13:59,0.3676,0.368,64,-2.175687,-2.975904
LONG,5433.3061668025,2026-07-03T02:13:59,2026-07-03T05:30:59,0.368,0.3694,197,7.606629,6.805325
SHORT,5412.719891745603,2026-07-03T05:30:59,2026-07-03T06:38:59,0.3694,0.371,68,-8.660352,-9.461867
LONG,5389.382915656157,2026-07-03T06:38:59,2026-07-03T07:24:59,0.371,0.3756,46,24.791161,23.986419
SHORT,5324.813631522897,2026-07-03T07:24:59,2026-07-03T08:29:59,0.3756,0.3814,65,-30.883919,-31.690096
LONG,5245.213742460006,2026-07-03T08:29:59,2026-07-03T09:16:59,0.3814,0.3927,47,59.270915,58.458851
SHORT,5092.946269416858,2026-07-03T09:16:59,2026-07-03T09:27:59,0.3927,0.3888,11,19.86249,19.066463
LONG,5144.0329218107,2026-07-03T09:27:59,2026-07-03T11:44:59,0.3888,0.3971,137,42.695473,41.886934
SHORT,5035.246727089627,2026-07-03T11:44:59,2026-07-03T12:29:59,0.3971,0.3987,45,-8.056395,-8.857805
LONG,5016.302984700276,2026-07-03T12:29:59,2026-07-03T13:02:59,0.3987,0.4044,33,28.592927,27.787208
SHORT,4948.045522018801,2026-07-03T13:02:59,2026-07-03T13:26:59,0.4044,0.4022,24,10.8857,10.087481
LONG,4972.650422675286,2026-07-03T13:26:59,2026-07-03T14:43:59,0.4022,0.4063,77,20.387867,19.583789
SHORT,4922.471080482403,2026-07-03T14:43:59,2026-07-03T15:24:59,0.4063,0.4041,41,10.829436,10.031602
LONG,4950.495049504949,2026-07-03T15:24:59,2026-07-03T16:43:59,0.4041,0.4043,79,0.990099,0.189703
SHORT,4948.045522018801,2026-07-03T16:43:59,2026-07-03T18:48:59,0.4043,0.3949,125,46.511628,45.720732
LONG,5063.291139240506,2026-07-03T18:48:59,2026-07-03T19:34:59,0.3949,0.3975,46,13.164557,12.362127
SHORT,5031.446540880503,2026-07-03T19:34:59,2026-07-04T01:03:59,0.3975,0.3978,329,-1.509434,-2.309736
LONG,5032.712632108707,2026-07-04T01:03:59,2026-07-04T01:49:59,0.3978,0.3982,46,2.013085,1.211877
SHORT,5022.60170768458,2026-07-04T01:49:59,2026-07-04T02:57:59,0.3982,0.4023,68,-20.592667,-21.396786
LONG,4970.178926441351,2026-07-04T02:57:59,2026-07-04T03:54:59,0.4023,0.4053,57,14.910537,14.107753
SHORT,4934.616333580065,2026-07-04T03:54:59,2026-07-04T04:18:59,0.4053,0.4016,24,18.25808,17.461732
LONG,4978.839930296241,2026-07-04T04:18:59,2026-07-04T05:49:59,0.4016,0.3996,91,-9.95768,-10.755489
SHORT,5003.752814610958,2026-07-04T05:49:59,2026-07-04T08:03:59,0.3996,0.3866,134,65.048787,64.261996
LONG,5173.305742369375,2026-07-04T08:03:59,2026-07-04T08:40:59,0.3866,0.3918,37,26.90119,26.09581
SHORT,5103.342689461597,2026-07-04T08:40:59,2026-07-04T17:01:59,0.3918,0.4048,501,-66.343455,-67.15652
LONG,4940.711462450594,2026-07-04T17:01:59,2026-07-04T17:32:59,0.4048,0.4115,31,33.102767,32.296146
SHORT,4859.086491739554,2026-07-04T17:32:59,2026-07-04T17:45:59,0.4115,0.4086,13,14.091351,13.294363
LONG,4893.564962074872,2026-07-04T17:45:59,2026-07-04T20:02:59,0.4086,0.4051,137,-17.127477,-17.923856
SHORT,4937.052579609974,2026-07-04T20:02:59,2026-07-04T20:20:59,0.4051,0.3962,18,43.939768,43.148556
LONG,5049.229992426155,2026-07-04T20:20:59,2026-07-05T01:03:59,0.3962,0.3957,283,-2.524615,-3.324312
SHORT,5054.334091483446,2026-07-05T01:03:59,2026-07-05T02:14:59,0.3957,0.3912,71,22.744503,21.949052
LONG,5112.474437627812,2026-07-05T02:14:59,2026-07-05T04:38:59,0.3912,0.3942,144,15.337423,14.534356
SHORT,5073.566717402335,2026-07-05T04:38:59,2026-07-05T05:42:59,0.3942,0.3866,64,38.559107,37.766819
LONG,5174.644243208279,2026-07-05T05:42:59,2026-07-05T06:59:59,0.3866,0.3919,77,27.425614,26.619922
SHORT,5103.342689461597,2026-07-05T06:59:59,2026-07-05T09:40:59,0.3919,0.3915,161,2.041337,1.241745
LONG,5107.252298263535,2026-07-05T09:40:59,2026-07-05T11:10:59,0.3915,0.3885,90,-15.321757,-16.118488
SHORT,5148.005148005148,2026-07-05T11:10:59,2026-07-05T13:18:59,0.3885,0.3881,128,2.059202,1.259614
LONG,5153.311002318991,2026-07-05T13:18:59,2026-07-05T17:12:59,0.3881,0.39,234,9.791291,8.989333
SHORT,5126.890540886952,2026-07-05T17:12:59,2026-07-05T20:34:59,0.39,0.3992,202,-47.167393,-47.976621
LONG,5010.0200400801605,2026-07-05T20:34:59,2026-07-05T21:32:59,0.3992,0.3995,58,1.503006,0.702705
SHORT,5005.005005005005,2026-07-05T21:32:59,2026-07-05T22:45:59,0.3995,0.3963,73,16.016016,15.219419
LONG,5046.681806712088,2026-07-05T22:45:59,2026-07-06T01:38:59,0.3963,0.3997,173,17.158718,16.355286
SHORT,5002.5012506253115,2026-07-06T01:38:59,2026-07-06T04:32:59,0.3997,0.3924,174,36.518259,35.725763
LONG,5098.139179199592,2026-07-06T04:32:59,2026-07-06T06:16:59,0.3924,0.3878,104,-23.45144,-24.246954
SHORT,5157.297576070139,2026-07-06T06:16:59,2026-07-06T08:12:59,0.3878,0.3854,116,12.377514,11.57999
LONG,5189.413596263623,2026-07-06T08:12:59,2026-07-06T09:30:59,0.3854,0.3809,78,-23.352361,-24.147691
SHORT,5252.100840336134,2026-07-06T09:30:59,2026-07-06T11:58:59,0.3809,0.3792,148,8.928571,8.130147
LONG,5275.6528620416775,2026-07-06T11:58:59,2026-07-06T13:31:59,0.3792,0.375,93,-22.157742,-22.953521
SHORT,5333.333333333334,2026-07-06T13:31:59,2026-07-06T16:26:59,0.375,0.3853,175,-54.933333,-55.74432
