side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1173.0205278592375,2026-07-02T13:09:59,2026-07-02T15:35:59,1.706,1.706,146,0.0,-0.800469
SHORT,1172.3329425556858,2026-07-02T15:35:59,2026-07-02T16:28:59,1.706,1.696,53,11.723329,10.925674
LONG,1179.2452830188677,2026-07-02T16:28:59,2026-07-02T21:14:59,1.696,1.72,286,28.301887,27.496226
SHORT,1162.7906976744189,2026-07-02T21:14:59,2026-07-02T21:46:59,1.72,1.708,32,13.953488,13.156279
LONG,1170.9601873536303,2026-07-02T21:46:59,2026-07-02T22:56:59,1.708,1.726,70,21.077283,20.273068
SHORT,1158.7485515643102,2026-07-02T22:56:59,2026-07-03T00:11:59,1.726,1.708,75,20.857474,20.061645
LONG,1170.9601873536303,2026-07-03T00:11:59,2026-07-03T01:09:59,1.708,1.71,58,2.34192,1.541452
SHORT,1168.9070718877847,2026-07-03T01:09:59,2026-07-03T02:12:59,1.71,1.714,63,-4.675628,-5.476096
LONG,1166.8611435239209,2026-07-03T02:12:59,2026-07-03T05:31:59,1.714,1.714,199,0.0,-0.8
SHORT,1166.1807580174927,2026-07-03T05:31:59,2026-07-03T08:52:59,1.714,1.751,201,-43.148688,-43.956851
LONG,1142.2044545973731,2026-07-03T08:52:59,2026-07-03T10:27:59,1.751,1.767,95,18.275271,17.471616
SHORT,1131.2217194570135,2026-07-03T10:27:59,2026-07-03T11:27:59,1.767,1.758,60,10.180995,9.383484
LONG,1138.303927148549,2026-07-03T11:27:59,2026-07-03T12:01:59,1.758,1.764,34,6.829824,6.028002
SHORT,1133.7868480725624,2026-07-03T12:01:59,2026-07-03T14:02:59,1.764,1.758,121,6.802721,6.004082
LONG,1138.303927148549,2026-07-03T14:02:59,2026-07-03T14:55:59,1.758,1.768,53,11.383039,10.580307
SHORT,1131.2217194570135,2026-07-03T14:55:59,2026-07-03T15:24:59,1.768,1.765,29,3.393665,2.594344
