side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21831.677764436197,2026-07-02T15:52:59,2026-07-02T21:20:59,0.09161,0.09254,328,20.30346,19.4994
SHORT,21621.621621621623,2026-07-02T21:20:59,2026-07-02T22:04:59,0.09254,0.09243,44,2.378378,1.578508
LONG,21628.636314480373,2026-07-02T22:04:59,2026-07-03T02:21:59,0.09243,0.08963,257,-60.560182,-61.347724
SHORT,22316.447221602317,2026-07-03T02:21:59,2026-07-03T07:21:59,0.08963,0.09106,300,-31.91252,-32.718991
LONG,21953.896816684963,2026-07-03T07:21:59,2026-07-03T07:35:59,0.09106,0.0945,14,75.521405,74.706652
SHORT,21161.781822029418,2026-07-03T07:35:59,2026-07-03T08:02:59,0.0945,0.09309,27,29.838112,29.044165
LONG,21484.584810398537,2026-07-03T08:02:59,2026-07-03T08:56:59,0.09309,0.09606,54,63.809217,62.996455
SHORT,20813.82037673015,2026-07-03T08:56:59,2026-07-03T09:36:59,0.09606,0.09438,40,34.967218,34.174461
LONG,21190.930281839373,2026-07-03T09:36:59,2026-07-03T16:06:59,0.09438,0.09419,390,-4.026277,-4.825471
SHORT,21233.676611105217,2026-07-03T16:06:59,2026-07-03T23:43:59,0.09419,0.10483,457,-225.926319,-226.771504
LONG,19080.328181644723,2026-07-03T23:43:59,2026-07-04T01:46:59,0.10483,0.09797,123,-130.891051,-131.664949
SHORT,20416.496529195592,2026-07-04T01:46:59,2026-07-04T22:04:59,0.09797,0.09664,1218,27.15394,26.35929
LONG,20699.6481059822,2026-07-04T22:04:59,2026-07-04T23:29:59,0.09664,0.08935,85,-150.900435,-151.67042
SHORT,22386.389075442126,2026-07-04T23:29:59,2026-07-05T01:07:59,0.08935,0.09383,98,-100.291023,-101.111171
LONG,21317.41632914091,2026-07-05T01:07:59,2026-07-05T01:21:59,0.09383,0.0977,14,82.498401,81.681816
SHORT,20472.92455727301,2026-07-05T01:21:59,2026-07-05T01:43:59,0.0977,0.09566,22,41.764766,40.973037
LONG,20905.194940942823,2026-07-05T01:43:59,2026-07-05T03:53:59,0.09566,0.09948,130,79.857845,79.041957
SHORT,20104.54362685967,2026-07-05T03:53:59,2026-07-05T06:28:59,0.09948,0.09593,155,71.37113,70.585404
LONG,20850.708924103423,2026-07-05T06:28:59,2026-07-05T10:29:59,0.09593,0.09497,241,-20.016681,-20.812761
SHORT,21059.281878487946,2026-07-05T10:29:59,2026-07-05T13:36:59,0.09497,0.09335,187,34.116037,33.32286
LONG,21415.569118749332,2026-07-05T13:36:59,2026-07-05T15:26:59,0.09335,0.09806,110,100.867331,100.0475
SHORT,20403.999183840035,2026-07-05T15:26:59,2026-07-05T17:00:59,0.09806,0.10108,94,-61.620078,-62.432728
LONG,19788.26555852379,2026-07-05T17:00:59,2026-07-05T22:17:59,0.10108,0.10289,317,35.816761,35.009518
SHORT,19438.23500826125,2026-07-05T22:17:59,2026-07-06T00:20:59,0.10289,0.10211,123,15.161823,14.364856
LONG,19582.884558895526,2026-07-06T00:20:59,2026-07-06T04:41:59,0.10211,0.10926,261,140.017625,139.189778
SHORT,18304.960644334617,2026-07-06T04:41:59,2026-07-06T05:05:59,0.10926,0.10663,24,48.142046,47.351675
LONG,18756.447528838038,2026-07-06T05:05:59,2026-07-06T08:52:59,0.10663,0.10805,227,26.634155,25.828829
SHORT,18508.236165093465,2026-07-06T08:52:59,2026-07-06T09:39:59,0.10805,0.10479,47,60.33685,59.548991
LONG,19085.790628876803,2026-07-06T09:39:59,2026-07-06T12:08:59,0.10479,0.10301,149,-33.972707,-34.765913
SHORT,19417.475728155343,2026-07-06T12:08:59,2026-07-06T13:05:59,0.10301,0.09691,57,118.446602,117.670214
LONG,20639.83488132095,2026-07-06T13:05:59,2026-07-06T15:42:59,0.09691,0.09701,157,2.063983,1.263488
SHORT,20612.18179944347,2026-07-06T15:42:59,2026-07-07T01:25:59,0.09701,0.1001,583,-63.691642,-64.504215
LONG,19982.016185433105,2026-07-07T01:25:59,2026-07-07T05:49:59,0.1001,0.0989,264,-23.978419,-24.773704
SHORT,20222.446916076846,2026-07-07T05:49:59,2026-07-07T06:44:59,0.0989,0.09711,55,36.19818,35.40542
LONG,20605.810838656504,2026-07-07T06:44:59,2026-07-07T07:45:59,0.09711,0.09814,61,21.223985,20.419328
SHORT,20374.89812550937,2026-07-07T07:45:59,2026-07-07T15:18:59,0.09814,0.09609,453,41.768541,40.977058
LONG,20815.986677768527,2026-07-07T15:18:59,2026-07-08T00:10:59,0.09609,0.09542,532,-13.946711,-14.744005
SHORT,20968.756552736417,2026-07-08T00:10:59,2026-07-08T01:53:59,0.09542,0.0928,103,54.938142,54.148794
LONG,21556.36990730761,2026-07-08T01:53:59,2026-07-08T03:04:59,0.0928,0.08942,71,-72.86053,-73.646131
SHORT,22363.860002236386,2026-07-08T03:04:59,2026-07-08T06:39:59,0.08942,0.085,215,98.848261,98.06812
LONG,23529.411764705885,2026-07-08T06:39:59,2026-07-08T07:39:59,0.085,0.08247,60,-59.529412,-60.317506
SHORT,24254.183846713557,2026-07-08T07:39:59,2026-07-08T14:17:59,0.08247,0.07733,398,124.666505,123.891341
LONG,25853.154084798345,2026-07-08T14:17:59,2026-07-08T16:05:59,0.07733,0.07773,108,10.341262,9.539504
SHORT,25726.781579624392,2026-07-08T16:05:59,2026-07-08T21:43:59,0.07773,0.07462,338,80.010291,79.226396
LONG,26802.465826856063,2026-07-08T21:43:59,2026-07-08T23:15:59,0.07462,0.07758,92,79.335299,78.519432
SHORT,25786.487880350698,2026-07-08T23:15:59,2026-07-09T00:10:59,0.07758,0.07542,55,55.698814,54.909747
LONG,26528.71733651678,2026-07-09T00:10:59,2026-07-09T01:10:59,0.07542,0.07402,60,-37.140204,-37.933095
