side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,20040.080160320642,2026-07-02T14:20:59,2026-07-03T01:33:59,0.0998,0.1009,673,22.044088,21.239679
SHORT,19821.60555004955,2026-07-03T01:33:59,2026-07-03T02:30:59,0.1009,0.1009,57,0.0,-0.8
LONG,19841.269841269845,2026-07-03T02:30:59,2026-07-03T12:14:59,0.1009,0.1053,584,87.301587,86.483333
SHORT,18975.332068311196,2026-07-03T12:14:59,2026-07-03T12:49:59,0.1053,0.104,35,24.667932,23.873624
LONG,19249.278152069295,2026-07-03T12:49:59,2026-07-03T16:28:59,0.104,0.1065,219,48.123195,47.312801
SHORT,18796.992481203008,2026-07-03T16:28:59,2026-07-03T21:16:59,0.1065,0.1072,288,-13.157895,-13.961278
LONG,18639.32898415657,2026-07-03T21:16:59,2026-07-04T05:29:59,0.1072,0.1095,493,42.870457,42.062628
SHORT,18264.840182648404,2026-07-04T05:29:59,2026-07-04T20:19:59,0.1095,0.1086,890,16.438356,15.641644
LONG,18416.20626151013,2026-07-04T20:19:59,2026-07-05T17:06:59,0.1086,0.1086,1247,0.0,-0.8
SHORT,18416.20626151013,2026-07-05T17:06:59,2026-07-05T19:26:59,0.1086,0.1082,140,7.366483,6.567956
LONG,18484.288354898337,2026-07-05T19:26:59,2026-07-06T13:49:59,0.1082,0.1049,1103,-60.998152,-61.785952
SHORT,19065.77693040992,2026-07-06T13:49:59,2026-07-06T17:37:59,0.1049,0.1068,228,-36.224976,-37.032221
LONG,18726.59176029962,2026-07-06T17:37:59,2026-07-06T21:10:59,0.1068,0.1089,213,39.325843,38.517978
SHORT,18382.352941176476,2026-07-06T21:10:59,2026-07-08T01:37:59,0.1089,0.1009,1707,147.058824,146.2875
LONG,19841.269841269837,2026-07-08T01:37:59,2026-07-08T03:03:59,0.1009,0.1001,86,-15.873016,-16.670635
SHORT,19960.079840319362,2026-07-08T03:03:59,2026-07-08T08:17:59,0.1001,0.0979,314,43.912176,43.121756
LONG,20429.00919305414,2026-07-08T08:17:59,2026-07-08T11:44:59,0.0979,0.0989,207,20.429009,19.624923
SHORT,20222.44691607685,2026-07-08T11:44:59,2026-07-08T13:12:59,0.0989,0.0977,88,24.266936,23.47179
LONG,20470.82906857728,2026-07-08T13:12:59,2026-07-08T23:30:59,0.0977,0.0995,618,36.847492,36.040123
SHORT,20080.321285140562,2026-07-08T23:30:59,2026-07-09T05:40:59,0.0995,0.101,370,-30.120482,-30.925703
LONG,19801.980198019803,2026-07-09T05:40:59,2026-07-09T06:28:59,0.101,0.1035,48,49.50495,48.69505
SHORT,19305.019305019305,2026-07-09T06:28:59,2026-07-09T07:24:59,0.1035,0.1033,56,3.861004,3.062548
