side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,437254.04459991254,2026-07-02T14:21:59,2026-07-03T11:32:59,0.004573,0.004764,1271,83.515523,82.698994
SHORT,419727.17733473243,2026-07-03T11:32:59,2026-07-04T20:23:59,0.004764,0.004851,1971,-36.516264,-37.3234
LONG,412286.1265718408,2026-07-04T20:23:59,2026-07-06T13:48:59,0.004851,0.004691,2485,-65.96578,-66.752587
SHORT,426439.2324093817,2026-07-06T13:48:59,2026-07-06T16:28:59,0.004691,0.004828,160,-58.422175,-59.23403
LONG,414250.2071251036,2026-07-06T16:28:59,2026-07-06T17:28:59,0.004828,0.0049,60,29.826015,29.02005
SHORT,407996.7360261117,2026-07-06T17:28:59,2026-07-06T19:22:59,0.0049,0.004988,114,-35.903713,-36.710567
LONG,400962.3095429029,2026-07-06T19:22:59,2026-07-06T21:10:59,0.004988,0.005003,108,6.014435,5.213232
SHORT,400000.00000000006,2026-07-06T21:10:59,2026-07-06T22:00:59,0.005003,0.005001,50,0.8,-0.00032
LONG,399920.0159968007,2026-07-06T22:00:59,2026-07-07T00:10:59,0.005001,0.005006,130,1.9996,1.1992
SHORT,399440.7829039344,2026-07-07T00:10:59,2026-07-07T01:06:59,0.005006,0.004968,56,15.17875,14.381945
LONG,402576.4895330113,2026-07-07T01:06:59,2026-07-07T05:41:59,0.004968,0.004914,275,-21.73913,-22.534783
SHORT,407000.40700040694,2026-07-07T05:41:59,2026-07-07T11:06:59,0.004914,0.004814,325,40.700041,39.908181
LONG,415454.92314083927,2026-07-07T11:06:59,2026-07-07T12:08:59,0.004814,0.004876,62,25.758205,24.953054
SHORT,410004.10004100035,2026-07-07T12:08:59,2026-07-07T14:01:59,0.004876,0.004737,113,56.99057,56.202296
LONG,422119.0375685944,2026-07-07T14:01:59,2026-07-07T14:53:59,0.004737,0.004787,52,21.105952,20.3019
SHORT,417710.94402673346,2026-07-07T14:53:59,2026-07-08T01:37:59,0.004787,0.004682,644,43.859649,43.068588
LONG,427076.66026051674,2026-07-08T01:37:59,2026-07-08T03:03:59,0.004682,0.004695,86,5.551997,4.751057
SHORT,425985.0905218317,2026-07-08T03:03:59,2026-07-08T08:18:59,0.004695,0.004647,315,20.447284,19.651374
LONG,430385.19474930066,2026-07-08T08:18:59,2026-07-08T11:44:59,0.004647,0.00469,206,18.506563,17.702862
SHORT,426257.4595055414,2026-07-08T11:44:59,2026-07-09T01:41:59,0.00469,0.00471,837,-8.525149,-9.326513
