side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2333.7222870478413,2026-07-02T12:38:59,2026-07-02T14:09:59,0.8568,0.8632,91,-14.935823,-15.738623
LONG,2316.4234422052355,2026-07-02T14:09:59,2026-07-02T19:46:59,0.8632,0.8886,337,58.837155,58.025573
SHORT,2250.4782266231573,2026-07-02T19:46:59,2026-07-02T20:24:59,0.8886,0.8832,38,12.152582,11.355103
LONG,2265.0056625141565,2026-07-02T20:24:59,2026-07-02T21:37:59,0.8832,0.8811,73,-4.756512,-5.555742
SHORT,2269.889910339349,2026-07-02T21:37:59,2026-07-02T22:49:59,0.8811,0.9036,72,-51.072523,-51.882737
LONG,2213.368747233289,2026-07-02T22:49:59,2026-07-03T01:06:59,0.9036,0.8638,137,-88.092076,-88.874458
SHORT,2315.082764208821,2026-07-03T01:06:59,2026-07-03T04:06:59,0.8638,0.8699,180,-14.122005,-14.924737
LONG,2298.8505747126433,2026-07-03T04:06:59,2026-07-03T07:14:59,0.8699,0.8815,188,26.666667,25.861425
SHORT,2268.8598979013045,2026-07-03T07:14:59,2026-07-03T12:17:59,0.8815,0.8888,303,-16.562677,-17.36599
LONG,2250.4782266231573,2026-07-03T12:17:59,2026-07-03T15:03:59,0.8888,0.9015,166,28.581073,27.775267
SHORT,2218.278615794143,2026-07-03T15:03:59,2026-07-04T01:37:59,0.9015,0.8866,634,33.052351,32.259051
LONG,2256.0631697687536,2026-07-04T01:37:59,2026-07-04T06:11:59,0.8866,0.9086,274,49.63339,48.823373
SHORT,2200.7042253521126,2026-07-04T06:11:59,2026-07-04T07:08:59,0.9086,0.8981,57,23.107394,22.312192
LONG,2227.171492204899,2026-07-04T07:08:59,2026-07-04T08:30:59,0.8981,0.9077,82,21.380846,20.576481
SHORT,2203.128442388191,2026-07-04T08:30:59,2026-07-04T09:35:59,0.9077,0.9037,65,8.812514,8.014364
LONG,2213.368747233289,2026-07-04T09:35:59,2026-07-04T12:20:59,0.9037,0.9076,165,8.632138,7.830323
SHORT,2203.3711578715433,2026-07-04T12:20:59,2026-07-04T13:32:59,0.9076,0.9022,72,11.898204,11.100672
LONG,2216.06648199446,2026-07-04T13:32:59,2026-07-04T15:10:59,0.9022,0.9103,98,17.950139,17.146814
SHORT,2197.5607076145475,2026-07-04T15:10:59,2026-07-04T18:25:59,0.9103,0.9253,195,-32.963411,-33.770179
LONG,2161.2275772638864,2026-07-04T18:25:59,2026-07-04T19:39:59,0.9253,0.9392,74,30.041063,29.235142
SHORT,2129.698647641358,2026-07-04T19:39:59,2026-07-04T20:21:59,0.9392,0.9308,42,17.889469,17.092961
LONG,2148.920167615773,2026-07-04T20:21:59,2026-07-05T01:07:59,0.9308,0.914,286,-36.101859,-36.894724
SHORT,2188.4232410548198,2026-07-05T01:07:59,2026-07-05T02:03:59,0.914,0.9048,56,20.133494,19.337433
LONG,2210.4332449160033,2026-07-05T02:03:59,2026-07-05T05:53:59,0.9048,0.9049,230,0.221043,-0.579001
SHORT,2210.1889711570343,2026-07-05T05:53:59,2026-07-05T09:30:59,0.9049,0.92,217,-33.373853,-34.180528
LONG,2173.9130434782605,2026-07-05T09:30:59,2026-07-05T10:38:59,0.92,0.9199,68,-0.217391,-1.017348
SHORT,2173.4405564007825,2026-07-05T10:38:59,2026-07-05T13:36:59,0.9199,0.9168,178,6.737666,5.939274
LONG,2181.2629512487733,2026-07-05T13:36:59,2026-07-06T01:20:59,0.9168,0.9474,704,66.746646,65.933384
SHORT,2110.817941952507,2026-07-06T01:20:59,2026-07-06T02:08:59,0.9474,0.9308,48,35.039578,34.24667
