side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,63191.153238546605,2026-07-02T16:20:59,2026-07-02T22:13:59,0.03165,0.03063,353,64.454976,63.667867
LONG,65316.78641410842,2026-07-02T22:13:59,2026-07-03T00:25:59,0.03063,0.03131,132,44.415415,43.60627
SHORT,63877.35547748324,2026-07-03T00:25:59,2026-07-03T00:42:59,0.03131,0.03104,17,17.246886,16.450335
LONG,64453.75443119562,2026-07-03T00:42:59,2026-07-03T01:37:59,0.03104,0.03102,55,-1.289075,-2.089075
SHORT,64432.98969072164,2026-07-03T01:37:59,2026-07-03T02:46:59,0.03102,0.03095,69,4.510309,3.711727
LONG,64599.48320413437,2026-07-03T02:46:59,2026-07-03T19:09:59,0.03095,0.03101,983,3.875969,3.075452
SHORT,64495.324089003545,2026-07-03T19:09:59,2026-07-04T06:22:59,0.03101,0.0316,673,-38.052241,-38.859852
LONG,63271.11673521039,2026-07-04T06:22:59,2026-07-04T13:21:59,0.0316,0.03131,419,-18.348624,-19.144701
SHORT,63877.35547748324,2026-07-04T13:21:59,2026-07-05T00:04:59,0.03131,0.03143,643,-7.665283,-8.466816
LONG,63633.47120585427,2026-07-05T00:04:59,2026-07-05T02:19:59,0.03143,0.03097,135,-29.271397,-30.065542
SHORT,64599.483204134354,2026-07-05T02:19:59,2026-07-06T02:11:59,0.03097,0.03067,1432,19.379845,18.583463
LONG,65210.30322791001,2026-07-06T02:11:59,2026-07-06T04:39:59,0.03067,0.03091,148,15.650473,14.847343
SHORT,64703.97929472663,2026-07-06T04:39:59,2026-07-06T05:00:59,0.03091,0.03055,21,23.293433,22.498091
LONG,65509.33508024894,2026-07-06T05:00:59,2026-07-06T06:45:59,0.03055,0.03069,105,9.171307,8.368949
SHORT,65167.80710329099,2026-07-06T06:45:59,2026-07-06T12:04:59,0.03069,0.03029,319,26.067123,25.272336
LONG,66028.39220864972,2026-07-06T12:04:59,2026-07-06T13:50:59,0.03029,0.03043,106,9.243975,8.442126
SHORT,65724.61386789352,2026-07-06T13:50:59,2026-07-07T13:17:59,0.03043,0.02971,1407,47.321722,46.531186
LONG,67362.74840013473,2026-07-07T13:17:59,2026-07-07T14:54:59,0.02971,0.02966,97,-3.368137,-4.168003
SHORT,67385.44474393531,2026-07-07T14:54:59,2026-07-07T17:09:59,0.02966,0.02985,135,-12.803235,-13.605256
LONG,67001.67504187603,2026-07-07T17:09:59,2026-07-08T07:30:59,0.02985,0.02915,861,-46.901173,-47.691792
SHORT,68563.59273225916,2026-07-08T07:30:59,2026-07-08T08:23:59,0.02915,0.02892,53,15.769626,14.973329
LONG,69156.29322268328,2026-07-08T08:23:59,2026-07-08T11:34:59,0.02892,0.02901,191,6.224066,5.422822
