side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,277.54648903691367,2026-07-02T13:35:59,2026-07-02T14:18:59,7.206,7.184,43,6.106023,5.307244
LONG,278.3964365256125,2026-07-02T14:18:59,2026-07-02T16:50:59,7.184,7.124,152,-16.703786,-17.500445
SHORT,280.7411566535654,2026-07-02T16:50:59,2026-07-03T02:31:59,7.124,7.057,581,18.809657,18.013419
LONG,283.3663927458204,2026-07-03T02:31:59,2026-07-03T05:36:59,7.057,7.105,185,13.601587,12.79898
SHORT,281.49190710767056,2026-07-03T05:36:59,2026-07-03T12:14:59,7.105,7.254,398,-41.942294,-42.750683
LONG,275.7479663587481,2026-07-03T12:14:59,2026-07-03T14:57:59,7.254,7.221,163,-9.099683,-9.897973
SHORT,277.0083102493075,2026-07-03T14:57:59,2026-07-03T22:14:59,7.221,7.249,437,-7.756233,-8.557895
LONG,275.9381898454746,2026-07-03T22:14:59,2026-07-04T02:11:59,7.249,7.15,237,-27.317881,-28.112528
SHORT,279.7594069100574,2026-07-04T02:11:59,2026-07-04T09:32:59,7.15,7.156,441,-1.678556,-2.479004
LONG,279.4466955428251,2026-07-04T09:32:59,2026-07-04T10:45:59,7.156,7.211,73,15.369568,14.566606
SHORT,277.3540424351684,2026-07-04T10:45:59,2026-07-04T11:58:59,7.211,7.333,73,-33.837193,-34.643961
LONG,272.7024815925825,2026-07-04T11:58:59,2026-07-04T14:36:59,7.333,7.304,158,-7.908372,-8.706681
SHORT,273.8225629791895,2026-07-04T14:36:59,2026-07-04T17:02:59,7.304,7.325,146,-5.750274,-6.551424
LONG,273.000273000273,2026-07-04T17:02:59,2026-07-05T00:43:59,7.325,7.258,461,-18.291018,-19.087251
SHORT,275.520044083207,2026-07-05T00:43:59,2026-07-05T02:13:59,7.258,7.197,90,16.806723,16.010194
LONG,277.8935667639294,2026-07-05T02:13:59,2026-07-05T07:51:59,7.197,7.093,338,-28.900931,-29.695151
SHORT,281.96813760045114,2026-07-05T07:51:59,2026-07-05T09:40:59,7.093,7.043,109,14.098407,13.301227
LONG,284.09090909090907,2026-07-05T09:40:59,2026-07-05T10:11:59,7.043,7.075,31,9.090909,8.28875
SHORT,282.64556246466935,2026-07-05T10:11:59,2026-07-05T17:45:59,7.075,7.113,454,-10.740531,-11.542566
LONG,281.1753128075355,2026-07-05T17:45:59,2026-07-05T21:24:59,7.113,7.159,219,12.934064,12.131478
SHORT,279.36862690319884,2026-07-05T21:24:59,2026-07-05T23:08:59,7.159,7.215,104,-15.644643,-16.447772
LONG,277.1618625277161,2026-07-05T23:08:59,2026-07-06T00:49:59,7.215,7.179,101,-9.977827,-10.775721
SHORT,278.5515320334262,2026-07-06T00:49:59,2026-07-06T01:55:59,7.179,7.15,66,8.077994,7.279721
LONG,279.6420581655481,2026-07-06T01:55:59,2026-07-06T06:23:59,7.15,7.099,268,-14.261745,-15.058669
SHORT,281.6901408450704,2026-07-06T06:23:59,2026-07-06T11:58:59,7.099,7.092,335,1.971831,1.172338
LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:33:59,7.092,7.082,35,-2.819681,-3.619005
SHORT,282.4060999717594,2026-07-06T12:33:59,2026-07-06T13:05:59,7.082,7.01,32,20.333239,19.537306
LONG,285.34741047225003,2026-07-06T13:05:59,2026-07-06T13:31:59,7.01,7.041,26,8.84577,8.043886
SHORT,284.09090909090907,2026-07-06T13:31:59,2026-07-06T16:26:59,7.041,7.147,175,-30.113636,-30.919773
LONG,279.8376941374003,2026-07-06T16:26:59,2026-07-06T21:10:59,7.147,7.17,284,6.436267,5.63498
SHORT,278.94002789400275,2026-07-06T21:10:59,2026-07-07T01:06:59,7.17,7.114,236,15.620642,14.823766
LONG,281.1753128075355,2026-07-07T01:06:59,2026-07-07T12:08:59,7.114,7.03,662,-23.618726,-24.414115
SHORT,284.4545583842982,2026-07-07T12:08:59,2026-07-07T13:22:59,7.03,6.966,74,18.205092,17.408847
LONG,287.1500358937545,2026-07-07T13:22:59,2026-07-07T14:34:59,6.966,6.98,72,4.020101,3.219182
SHORT,286.49190660363837,2026-07-07T14:34:59,2026-07-07T16:19:59,6.98,7.012,105,-9.167741,-9.96946
