side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,661.8133686300464,2026-07-02T14:49:59,2026-07-02T15:09:59,3.02,2.855,20,109.199206,108.421575
LONG,700.7708479327259,2026-07-02T15:09:59,2026-07-02T15:31:59,2.855,2.946,22,63.770147,62.957113
SHORT,678.8866259334691,2026-07-02T15:31:59,2026-07-03T00:12:59,2.946,3.149,521,-137.813985,-138.641548
LONG,634.9206349206349,2026-07-03T00:12:59,2026-07-03T01:40:59,3.149,3.192,88,27.301587,26.496381
SHORT,626.5664160401002,2026-07-03T01:40:59,2026-07-03T02:48:59,3.192,3.098,68,58.897243,58.109023
LONG,645.7862447529869,2026-07-03T02:48:59,2026-07-03T06:49:59,3.098,2.973,241,-80.723281,-81.507394
SHORT,672.7211570803902,2026-07-03T06:49:59,2026-07-03T12:46:59,2.973,2.717,357,172.216616,171.45106
LONG,736.3770250368188,2026-07-03T12:46:59,2026-07-03T13:46:59,2.717,2.787,60,51.546392,50.735788
SHORT,717.6175098672406,2026-07-03T13:46:59,2026-07-03T14:50:59,2.787,2.724,64,45.209903,44.418945
LONG,734.2143906020558,2026-07-03T14:50:59,2026-07-03T17:07:59,2.724,2.762,137,27.900147,27.094567
SHORT,723.5890014471781,2026-07-03T17:07:59,2026-07-04T02:12:59,2.762,2.634,545,92.619392,91.838495
LONG,759.013282732448,2026-07-04T02:12:59,2026-07-04T03:06:59,2.634,2.749,54,87.286528,86.469374
SHORT,727.8020378457059,2026-07-04T03:06:59,2026-07-05T15:30:59,2.749,2.807,2184,-42.212518,-43.021252
LONG,712.2507122507122,2026-07-05T15:30:59,2026-07-06T09:03:59,2.807,2.509,1053,-212.250712,-213.007977
SHORT,797.1303308090874,2026-07-06T09:03:59,2026-07-07T04:27:59,2.509,2.627,1164,-94.061379,-94.880191
LONG,761.6146230007616,2026-07-07T04:27:59,2026-07-07T07:26:59,2.627,2.631,179,3.046458,2.245545
SHORT,760.4562737642586,2026-07-07T07:26:59,2026-07-08T10:44:59,2.631,2.104,1638,400.760456,400.040304
LONG,951.022349025202,2026-07-08T10:44:59,2026-07-08T11:14:59,2.104,2.148,30,41.844983,41.036234
