side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,424.71862391165854,2026-07-02T13:59:59,2026-07-02T14:21:59,4.709,4.643,22,28.031429,27.237035
LONG,430.66322136089576,2026-07-02T14:21:59,2026-07-02T20:04:59,4.643,4.669,343,11.197244,10.395177
SHORT,428.3572499464554,2026-07-02T20:04:59,2026-07-03T02:11:59,4.669,4.758,367,-38.123795,-38.93142
LONG,420.3446826397646,2026-07-03T02:11:59,2026-07-03T10:52:59,4.758,4.846,521,36.990332,36.182934
SHORT,412.6263668248401,2026-07-03T10:52:59,2026-07-03T12:19:59,4.846,4.864,87,-7.427275,-8.228595
LONG,411.2687641373638,2026-07-03T12:19:59,2026-07-03T16:54:59,4.864,4.925,275,25.087395,24.282213
SHORT,406.0913705583757,2026-07-03T16:54:59,2026-07-04T07:37:59,4.925,4.778,883,59.695431,58.907371
LONG,418.5851820845542,2026-07-04T07:37:59,2026-07-04T15:10:59,4.778,4.858,453,33.486815,32.680117
SHORT,411.8616144975288,2026-07-04T15:10:59,2026-07-04T17:02:59,4.858,4.801,112,23.476112,22.680478
LONG,416.49312786339027,2026-07-04T17:02:59,2026-07-05T22:22:59,4.801,4.81,1760,3.748438,2.947855
SHORT,415.7139887757224,2026-07-05T22:22:59,2026-07-06T00:23:59,4.81,4.762,121,19.954271,19.158429
LONG,419.99160016799664,2026-07-06T00:23:59,2026-07-06T00:50:59,4.762,4.812,27,20.99958,20.19538
SHORT,415.62759767248536,2026-07-06T00:50:59,2026-07-06T01:52:59,4.812,4.788,62,9.975062,9.177057
LONG,417.6237210273544,2026-07-06T01:52:59,2026-07-06T02:59:59,4.788,4.835,67,19.628315,18.824556
SHORT,413.6504653567735,2026-07-06T02:59:59,2026-07-06T04:22:59,4.835,4.841,83,-2.481903,-3.282399
LONG,413.13778145011366,2026-07-06T04:22:59,2026-07-06T07:00:59,4.841,4.817,158,-9.915307,-10.713324
SHORT,415.28239202657807,2026-07-06T07:00:59,2026-07-06T08:12:59,4.817,4.807,72,4.152824,3.353488
LONG,416.14648356221386,2026-07-06T08:12:59,2026-07-06T10:05:59,4.807,4.816,113,3.745318,2.944403
SHORT,415.28239202657807,2026-07-06T10:05:59,2026-07-06T11:58:59,4.816,4.811,113,2.076412,1.276827
LONG,415.71398877572227,2026-07-06T11:58:59,2026-07-06T13:34:59,4.811,4.72,96,-37.829973,-38.622407
SHORT,423.7288135593221,2026-07-06T13:34:59,2026-07-06T15:21:59,4.72,4.771,107,-21.610169,-22.414492
LONG,419.1993292810732,2026-07-06T15:21:59,2026-07-06T15:51:59,4.771,4.871,30,41.919933,41.111549
SHORT,410.4247896572952,2026-07-06T15:51:59,2026-07-06T16:26:59,4.871,4.837,35,13.954443,13.157562
LONG,413.393964448119,2026-07-06T16:26:59,2026-07-06T21:10:59,4.837,4.907,284,28.937578,28.131955
SHORT,407.6640847941297,2026-07-06T21:10:59,2026-07-07T02:31:59,4.907,4.763,321,58.703628,57.915206
LONG,419.90342221289103,2026-07-07T02:31:59,2026-07-07T15:48:59,4.763,4.804,797,17.21604,16.412597
SHORT,416.3197335553704,2026-07-07T15:48:59,2026-07-07T16:40:59,4.804,4.832,52,-11.656953,-12.459284
LONG,413.9072847682119,2026-07-07T16:40:59,2026-07-07T19:35:59,4.832,4.748,175,-34.768212,-35.561258
SHORT,421.2299915754001,2026-07-07T19:35:59,2026-07-07T22:01:59,4.748,4.673,146,31.592249,30.798568
LONG,428.0821917808219,2026-07-07T22:01:59,2026-07-08T03:01:59,4.673,4.701,300,11.986301,11.183733
SHORT,425.53191489361706,2026-07-08T03:01:59,2026-07-08T08:18:59,4.701,4.689,317,5.106383,4.307234
LONG,426.25745950554125,2026-07-08T08:18:59,2026-07-08T11:44:59,4.689,4.646,206,-18.329071,-19.124893
SHORT,430.5705059203445,2026-07-08T11:44:59,2026-07-08T17:11:59,4.646,4.637,327,3.875135,3.075737
LONG,431.3133491481562,2026-07-08T17:11:59,2026-07-09T00:15:59,4.637,4.769,424,56.933362,56.121975
SHORT,419.37513105472846,2026-07-09T00:15:59,2026-07-09T01:37:59,4.769,4.833,82,-26.840008,-27.645376
LONG,413.7360364087712,2026-07-09T01:37:59,2026-07-09T04:00:59,4.833,4.8,143,-13.653289,-14.450393
