side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,88888.88888888889,2026-07-02T13:25:59,2026-07-02T14:19:59,0.0225,0.02243,54,6.222222,5.423467
LONG,89126.55971479502,2026-07-02T14:19:59,2026-07-02T23:26:59,0.02243,0.02221,547,-19.607843,-20.403565
SHORT,90090.09009009007,2026-07-02T23:26:59,2026-07-03T10:32:59,0.02221,0.02283,666,-55.855856,-56.667387
LONG,87642.41893076249,2026-07-03T10:32:59,2026-07-03T12:11:59,0.02283,0.02307,99,21.034181,20.229623
SHORT,86692.67446900737,2026-07-03T12:11:59,2026-07-03T14:14:59,0.02307,0.02283,123,20.806242,20.010403
LONG,87604.02978537015,2026-07-03T14:14:59,2026-07-03T14:46:59,0.02283,0.02299,32,14.016645,13.213841
SHORT,86994.3453675511,2026-07-03T14:46:59,2026-07-03T16:16:59,0.02299,0.02282,90,14.789039,13.991997
LONG,87642.41893076249,2026-07-03T16:16:59,2026-07-03T20:26:59,0.02282,0.02338,250,49.079755,48.269939
SHORT,85506.62676357415,2026-07-03T20:26:59,2026-07-03T21:21:59,0.02338,0.02344,55,-5.130398,-5.931082
LONG,85324.23208191128,2026-07-03T21:21:59,2026-07-03T21:48:59,0.02344,0.02374,27,25.59727,24.79215
SHORT,84245.99831508003,2026-07-03T21:48:59,2026-07-03T22:13:59,0.02374,0.02382,25,-6.73968,-7.541028
LONG,83927.8220730172,2026-07-03T22:13:59,2026-07-03T22:59:59,0.02382,0.02404,46,18.464121,17.660764
SHORT,83229.29671244278,2026-07-03T22:59:59,2026-07-03T23:16:59,0.02404,0.02398,17,4.993758,4.194424
LONG,83437.63037129746,2026-07-03T23:16:59,2026-07-03T23:57:59,0.02398,0.02419,41,17.521902,16.718064
SHORT,82678.7928896238,2026-07-03T23:57:59,2026-07-04T00:22:59,0.02419,0.02398,25,17.362547,16.566019
LONG,83368.07002917882,2026-07-04T00:22:59,2026-07-04T02:01:59,0.02398,0.02388,99,-8.336807,-9.134806
SHORT,83752.09380234506,2026-07-04T02:01:59,2026-07-04T04:19:59,0.02388,0.02411,138,-19.262982,-20.066834
LONG,82918.73963515756,2026-07-04T04:19:59,2026-07-04T04:39:59,0.02411,0.02457,20,38.14262,37.335323
SHORT,81366.96501220502,2026-07-04T04:39:59,2026-07-04T05:01:59,0.02457,0.02432,22,20.341741,19.546135
LONG,82203.04151253596,2026-07-04T05:01:59,2026-07-04T06:43:59,0.02432,0.02383,102,-40.27949,-41.071106
SHORT,83892.61744966444,2026-07-04T06:43:59,2026-07-04T09:39:59,0.02383,0.0236,176,19.295302,18.499497
LONG,84781.6871555744,2026-07-04T09:39:59,2026-07-04T15:10:59,0.0236,0.02388,331,23.738872,22.933786
SHORT,83752.09380234506,2026-07-04T15:10:59,2026-07-04T17:01:59,0.02388,0.02404,111,-13.400335,-14.203015
LONG,83229.29671244278,2026-07-04T17:01:59,2026-07-04T17:46:59,0.02404,0.02448,45,36.620891,35.813233
SHORT,81665.98611678234,2026-07-04T17:46:59,2026-07-04T18:25:59,0.02448,0.02418,39,24.499796,23.705022
LONG,82712.9859387924,2026-07-04T18:25:59,2026-07-04T21:31:59,0.02418,0.02405,186,-10.752688,-11.550538
SHORT,83125.51953449707,2026-07-04T21:31:59,2026-07-04T23:16:59,0.02405,0.02371,105,28.262677,27.468662
LONG,84317.03204047219,2026-07-04T23:16:59,2026-07-05T01:04:59,0.02371,0.02385,108,11.804384,11.002361
SHORT,83822.29673093044,2026-07-05T01:04:59,2026-07-05T02:13:59,0.02385,0.02352,69,27.661358,26.867225
LONG,85034.01360544217,2026-07-05T02:13:59,2026-07-05T04:33:59,0.02352,0.02361,140,7.653061,6.851531
SHORT,84709.86869970353,2026-07-05T04:33:59,2026-07-05T09:28:59,0.02361,0.02345,295,13.553579,12.75629
LONG,85287.84648187635,2026-07-05T09:28:59,2026-07-05T11:58:59,0.02345,0.02378,150,28.144989,27.33936
SHORT,84068.93652795294,2026-07-05T11:58:59,2026-07-05T13:05:59,0.02378,0.02394,67,-13.45103,-14.253384
LONG,83542.18880534668,2026-07-05T13:05:59,2026-07-05T14:05:59,0.02394,0.02404,60,8.354219,7.552548
SHORT,83160.08316008314,2026-07-05T14:05:59,2026-07-05T15:26:59,0.02404,0.02371,81,27.442827,26.648649
LONG,84388.18565400843,2026-07-05T15:26:59,2026-07-05T18:52:59,0.02371,0.02367,206,-3.375527,-4.17519
SHORT,84495.14152936205,2026-07-05T18:52:59,2026-07-05T19:42:59,0.02367,0.0236,50,5.91466,5.115843
LONG,84745.76271186442,2026-07-05T19:42:59,2026-07-05T21:21:59,0.0236,0.02367,99,5.932203,5.131017
SHORT,84495.14152936208,2026-07-05T21:21:59,2026-07-05T23:10:59,0.02367,0.02386,109,-16.054077,-16.857288
LONG,83822.29673093044,2026-07-05T23:10:59,2026-07-06T00:51:59,0.02386,0.02396,101,8.38223,7.580553
SHORT,83507.30688935281,2026-07-06T00:51:59,2026-07-06T01:51:59,0.02396,0.02381,60,12.526096,11.728267
LONG,84033.61344537813,2026-07-06T01:51:59,2026-07-06T04:05:59,0.02381,0.02358,134,-19.327731,-20.124202
SHORT,84853.62749257531,2026-07-06T04:05:59,2026-07-06T08:37:59,0.02358,0.02334,272,20.364871,19.568604
LONG,85689.8029134533,2026-07-06T08:37:59,2026-07-06T13:24:59,0.02334,0.02279,287,-47.129392,-47.919966
SHORT,87719.29824561403,2026-07-06T13:24:59,2026-07-06T16:25:59,0.02279,0.0233,181,-44.736842,-45.545439
LONG,85800.08580008581,2026-07-06T16:25:59,2026-07-06T18:28:59,0.0233,0.02362,123,27.456027,26.650879
SHORT,84638.17181548876,2026-07-06T18:28:59,2026-07-06T22:06:59,0.02362,0.02366,218,-3.385527,-4.185865
LONG,84530.85376162299,2026-07-06T22:06:59,2026-07-07T00:25:59,0.02366,0.02359,139,-5.91716,-6.715976
SHORT,84781.6871555744,2026-07-07T00:25:59,2026-07-07T01:06:59,0.02359,0.02345,41,11.869436,11.07181
LONG,85324.23208191128,2026-07-07T01:06:59,2026-07-07T04:10:59,0.02345,0.02323,184,-18.771331,-19.567918
SHORT,86132.64427217915,2026-07-07T04:10:59,2026-07-07T05:15:59,0.02323,0.02308,65,12.919897,12.122136
LONG,86692.67446900737,2026-07-07T05:15:59,2026-07-07T05:35:59,0.02308,0.02324,20,13.870828,13.067707
SHORT,86058.51979345955,2026-07-07T05:35:59,2026-07-07T07:31:59,0.02324,0.02326,116,-1.72117,-2.521515
LONG,86021.5053763441,2026-07-07T07:31:59,2026-07-07T12:07:59,0.02326,0.02323,276,-2.580645,-3.380473
SHORT,86132.64427217915,2026-07-07T12:07:59,2026-07-07T13:01:59,0.02323,0.02312,54,9.474591,8.676141
LONG,86505.19031141869,2026-07-07T13:01:59,2026-07-07T14:53:59,0.02312,0.0231,112,-1.730104,-2.529758
SHORT,86580.0865800866,2026-07-07T14:53:59,2026-07-07T17:00:59,0.0231,0.02336,127,-22.510823,-23.315325
LONG,85616.43835616439,2026-07-07T17:00:59,2026-07-07T19:35:59,0.02336,0.02305,155,-26.541096,-27.335788
SHORT,86730.2688638335,2026-07-07T19:35:59,2026-07-07T20:17:59,0.02305,0.02291,42,12.142238,11.345013
LONG,87298.12309035358,2026-07-07T20:17:59,2026-07-07T21:17:59,0.02291,0.02308,60,14.840681,14.037713
SHORT,86655.11265164644,2026-07-07T21:17:59,2026-07-07T22:01:59,0.02308,0.02279,44,25.129983,24.335009
LONG,87796.3125548727,2026-07-07T22:01:59,2026-07-08T02:42:59,0.02279,0.02264,281,-13.169447,-13.967164
SHORT,88300.22075055186,2026-07-08T02:42:59,2026-07-08T07:54:59,0.02264,0.02242,312,19.426049,18.630287
LONG,89245.87237840249,2026-07-08T07:54:59,2026-07-08T08:48:59,0.02242,0.02236,54,-5.354752,-6.154038
