side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1955.0342130987294,2026-07-02T13:35:59,2026-07-02T14:21:59,1.023,1.017,46,11.730205,10.932551
LONG,1968.5039370078737,2026-07-02T14:21:59,2026-07-02T16:06:59,1.017,1.029,105,23.622047,22.816535
SHORT,1941.7475728155339,2026-07-02T16:06:59,2026-07-02T16:48:59,1.029,1.03,42,-1.941748,-2.741359
LONG,1941.7475728155339,2026-07-02T16:48:59,2026-07-02T17:26:59,1.03,1.037,38,13.592233,12.789515
SHORT,1928.6403085824497,2026-07-02T17:26:59,2026-07-02T18:13:59,1.037,1.029,47,15.429122,14.632208
LONG,1943.6345966958213,2026-07-02T18:13:59,2026-07-03T05:38:59,1.029,1.013,685,-31.098154,-31.891934
SHORT,1972.386587771203,2026-07-03T05:38:59,2026-07-03T06:42:59,1.013,1.023,64,-19.723866,-20.527022
LONG,1956.9471624266146,2026-07-03T06:42:59,2026-07-03T12:11:59,1.023,1.064,329,80.234834,79.418004
SHORT,1877.9342723004695,2026-07-03T12:11:59,2026-07-03T12:43:59,1.064,1.049,32,28.169014,27.375399
LONG,1906.5776930409918,2026-07-03T12:43:59,2026-07-03T19:16:59,1.049,1.057,393,15.252622,14.449571
SHORT,1892.147587511826,2026-07-03T19:16:59,2026-07-03T21:06:59,1.057,1.068,110,-20.813623,-21.617786
LONG,1872.6591760299623,2026-07-03T21:06:59,2026-07-04T08:17:59,1.068,1.04,671,-52.434457,-53.22397
SHORT,1921.2295869356387,2026-07-04T08:17:59,2026-07-04T09:43:59,1.04,1.056,86,-30.739673,-31.545053
LONG,1892.147587511826,2026-07-04T09:43:59,2026-07-04T12:06:59,1.056,1.061,143,9.460738,8.659603
SHORT,1883.2391713747645,2026-07-04T12:06:59,2026-07-05T01:24:59,1.061,1.032,798,54.613936,53.825612
LONG,1937.9844961240308,2026-07-05T01:24:59,2026-07-06T00:14:59,1.032,1.028,1370,-7.751938,-8.550388
SHORT,1945.525291828794,2026-07-06T00:14:59,2026-07-06T08:37:59,1.028,1.002,503,50.583658,49.793774
LONG,1996.007984031936,2026-07-06T08:37:59,2026-07-06T10:16:59,1.002,1.003,99,1.996008,1.195609
SHORT,1992.0318725099603,2026-07-06T10:16:59,2026-07-06T12:01:59,1.003,0.998,105,9.960159,9.162948
LONG,2006.0180541624875,2026-07-06T12:01:59,2026-07-06T13:45:59,0.998,1.001,104,6.018054,5.216048
SHORT,1996.007984031936,2026-07-06T13:45:59,2026-07-07T07:36:59,1.001,1.004,1071,-5.988024,-6.788423
LONG,1994.017946161516,2026-07-07T07:36:59,2026-07-07T12:08:59,1.004,1.009,272,9.97009,9.167298
SHORT,1980.1980198019803,2026-07-07T12:08:59,2026-07-07T14:38:59,1.009,0.99,150,37.623762,36.832079
LONG,2022.2446916076844,2026-07-07T14:38:59,2026-07-07T14:56:59,0.99,1.0,18,20.222447,19.417594
SHORT,1999.9999999999998,2026-07-07T14:56:59,2026-07-07T19:05:59,1.0,0.988,249,24.0,23.2048
LONG,2024.2914979757086,2026-07-07T19:05:59,2026-07-07T20:05:59,0.988,0.993,60,10.121457,9.319433
SHORT,2014.0986908358511,2026-07-07T20:05:59,2026-07-07T22:01:59,0.993,0.976,116,34.239678,33.446526
LONG,2049.180327868853,2026-07-07T22:01:59,2026-07-08T02:29:59,0.976,0.976,268,0.0,-0.8
SHORT,2047.0829068577277,2026-07-08T02:29:59,2026-07-08T03:02:59,0.976,0.966,33,20.470829,19.675742
LONG,2072.5388601036266,2026-07-08T03:02:59,2026-07-08T07:31:59,0.966,0.982,269,33.160622,32.353161
SHORT,2036.6598778004072,2026-07-08T07:31:59,2026-07-08T08:17:59,0.982,0.97,46,24.439919,23.644807
LONG,2063.983488132095,2026-07-08T08:17:59,2026-07-08T09:34:59,0.97,0.969,77,-2.063983,-2.864396
SHORT,2061.855670103093,2026-07-08T09:34:59,2026-07-08T12:11:59,0.969,0.985,157,-32.989691,-33.795464
LONG,2032.520325203252,2026-07-08T12:11:59,2026-07-09T00:01:59,0.985,1.004,710,38.617886,37.80935
