side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9727.626459143969,2026-07-02T13:35:59,2026-07-02T14:28:59,0.2056,0.2062,53,-5.836576,-6.637743
LONG,9699.321047526675,2026-07-02T14:28:59,2026-07-02T16:11:59,0.2062,0.2085,103,22.308438,21.503977
SHORT,9592.326139088727,2026-07-02T16:11:59,2026-07-02T17:49:59,0.2085,0.2124,98,-37.410072,-38.217554
LONG,9411.764705882353,2026-07-02T17:49:59,2026-07-03T01:09:59,0.2124,0.2085,440,-36.705882,-37.498165
SHORT,9592.326139088731,2026-07-03T01:09:59,2026-07-03T15:41:59,0.2085,0.2102,872,-16.306954,-17.110216
LONG,9519.276534983339,2026-07-03T15:41:59,2026-07-03T20:37:59,0.2102,0.2158,296,53.307949,52.496906
SHORT,9267.840593141798,2026-07-03T20:37:59,2026-07-04T01:10:59,0.2158,0.2126,273,29.65709,28.863021
LONG,9407.337723424269,2026-07-04T01:10:59,2026-07-04T04:59:59,0.2126,0.2167,229,38.570085,37.762371
SHORT,9229.349330872174,2026-07-04T04:59:59,2026-07-04T17:25:59,0.2167,0.2292,746,-115.366867,-116.18994
LONG,8729.812309035355,2026-07-04T17:25:59,2026-07-04T19:45:59,0.2292,0.2371,140,68.965517,68.151375
SHORT,8431.703204047219,2026-07-04T19:45:59,2026-07-04T20:20:59,0.2371,0.2324,35,39.629005,38.837268
LONG,8602.150537634407,2026-07-04T20:20:59,2026-07-04T21:20:59,0.2324,0.2362,60,32.688172,31.881978
SHORT,8467.400508044033,2026-07-04T21:20:59,2026-07-04T23:16:59,0.2362,0.229,116,60.965284,60.177477
LONG,8733.62445414847,2026-07-04T23:16:59,2026-07-05T05:17:59,0.229,0.2325,361,30.567686,29.761572
SHORT,8602.150537634407,2026-07-05T05:17:59,2026-07-05T08:41:59,0.2325,0.23,204,21.505376,20.709677
LONG,8695.652173913044,2026-07-05T08:41:59,2026-07-05T12:32:59,0.23,0.229,231,-8.695652,-9.493913
SHORT,8729.812309035358,2026-07-05T12:32:59,2026-07-05T13:27:59,0.229,0.2298,55,-6.98385,-7.784897
LONG,8703.220191470846,2026-07-05T13:27:59,2026-07-06T18:46:59,0.2298,0.2349,1759,44.386423,43.577546
SHORT,8510.638297872341,2026-07-06T18:46:59,2026-07-06T19:29:59,0.2349,0.2326,43,19.574468,18.778723
LONG,8602.150537634407,2026-07-06T19:29:59,2026-07-06T21:10:59,0.2326,0.2367,101,35.268817,34.461419
SHORT,8456.659619450318,2026-07-06T21:10:59,2026-07-07T13:28:59,0.2367,0.2264,978,87.103594,86.320338
LONG,8833.922261484102,2026-07-07T13:28:59,2026-07-07T14:53:59,0.2264,0.2253,85,-9.717314,-10.515371
SHORT,8873.114463176575,2026-07-07T14:53:59,2026-07-07T18:18:59,0.2253,0.2289,205,-31.943212,-32.749246
LONG,8741.258741258742,2026-07-07T18:18:59,2026-07-08T05:16:59,0.2289,0.2224,658,-56.818182,-57.607168
SHORT,8996.851102114259,2026-07-08T05:16:59,2026-07-08T08:18:59,0.2224,0.2253,182,-26.090868,-26.896446
LONG,8877.052818464272,2026-07-08T08:18:59,2026-07-08T10:04:59,0.2253,0.2271,106,15.978695,15.175499
SHORT,8806.693086745927,2026-07-08T10:04:59,2026-07-08T14:46:59,0.2271,0.2301,282,-26.420079,-27.225363
LONG,8695.652173913044,2026-07-08T14:46:59,2026-07-08T16:44:59,0.2301,0.2322,118,18.26087,17.45687
SHORT,8613.264427217917,2026-07-08T16:44:59,2026-07-08T17:55:59,0.2322,0.2332,71,-8.613264,-9.414987
LONG,8580.00858000858,2026-07-08T17:55:59,2026-07-08T22:01:59,0.2332,0.2435,246,88.374088,87.55607
SHORT,8213.552361396301,2026-07-08T22:01:59,2026-07-08T22:40:59,0.2435,0.2447,39,-9.856263,-10.658234
LONG,8176.614881439084,2026-07-08T22:40:59,2026-07-08T23:49:59,0.2447,0.2514,69,54.78332,53.972036
SHORT,7952.286282306162,2026-07-08T23:49:59,2026-07-09T03:09:59,0.2514,0.2493,200,16.699801,15.903459
LONG,8025.682182985554,2026-07-09T03:09:59,2026-07-09T05:53:59,0.2493,0.2538,164,36.11557,35.308026
SHORT,7880.220646178092,2026-07-09T05:53:59,2026-07-09T06:23:59,0.2538,0.2468,30,55.161545,54.372577
LONG,8107.012565869478,2026-07-09T06:23:59,2026-07-09T07:48:59,0.2468,0.2501,85,26.753141,25.947467
