side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9237.875288683603,2026-07-02T13:37:59,2026-07-02T14:05:59,0.2165,0.2149,28,14.7806,13.983557
LONG,9319.664492078284,2026-07-02T14:05:59,2026-07-03T00:37:59,0.2149,0.2158,632,8.387698,7.584902
SHORT,9267.840593141796,2026-07-03T00:37:59,2026-07-03T02:02:59,0.2158,0.2174,85,-14.828545,-15.631511
LONG,9203.865623561896,2026-07-03T02:02:59,2026-07-03T06:40:59,0.2174,0.2237,278,57.984353,57.172388
SHORT,8940.545373267769,2026-07-03T06:40:59,2026-07-03T07:10:59,0.2237,0.2208,30,25.927582,25.132767
LONG,9053.870529651425,2026-07-03T07:10:59,2026-07-03T10:16:59,0.2208,0.2248,186,36.215482,35.408601
SHORT,8896.79715302491,2026-07-03T10:16:59,2026-07-03T10:37:59,0.2248,0.224,21,7.117438,6.318861
LONG,8932.559178204554,2026-07-03T10:37:59,2026-07-03T12:08:59,0.224,0.2283,91,38.410004,37.601965
SHORT,8756.567425569176,2026-07-03T12:08:59,2026-07-03T12:44:59,0.2283,0.2269,36,12.259194,11.461996
LONG,8818.342151675484,2026-07-03T12:44:59,2026-07-03T14:26:59,0.2269,0.2313,102,38.800705,37.992593
SHORT,8643.042350907517,2026-07-03T14:26:59,2026-07-03T15:21:59,0.2313,0.2362,55,-42.350908,-43.159032
LONG,8467.400508044031,2026-07-03T15:21:59,2026-07-03T15:32:59,0.2362,0.2398,11,30.482642,29.676545
SHORT,8340.28356964137,2026-07-03T15:32:59,2026-07-03T16:12:59,0.2398,0.239,40,6.672227,5.873561
LONG,8364.70096194061,2026-07-03T16:12:59,2026-07-03T17:52:59,0.239,0.2381,100,-7.528231,-8.326391
SHORT,8403.361344537816,2026-07-03T17:52:59,2026-07-03T18:56:59,0.2381,0.2389,64,-6.722689,-7.52437
LONG,8371.703641691083,2026-07-03T18:56:59,2026-07-03T20:02:59,0.2389,0.2404,66,12.557555,11.755044
SHORT,8316.008316008318,2026-07-03T20:02:59,2026-07-03T21:37:59,0.2404,0.2383,95,17.463617,16.667443
LONG,8389.261744966445,2026-07-03T21:37:59,2026-07-03T21:54:59,0.2383,0.2412,17,24.328859,23.524329
SHORT,8295.31314807134,2026-07-03T21:54:59,2026-07-03T23:22:59,0.2412,0.2444,88,-26.545002,-27.350643
LONG,8183.306055646479,2026-07-03T23:22:59,2026-07-03T23:41:59,0.2444,0.2475,19,25.368249,24.563175
SHORT,8080.808080808081,2026-07-03T23:41:59,2026-07-03T23:56:59,0.2475,0.2454,15,16.969697,16.173091
LONG,8149.9592502037485,2026-07-03T23:56:59,2026-07-04T01:59:59,0.2454,0.2377,123,-62.754686,-63.542135
SHORT,8417.50841750842,2026-07-04T01:59:59,2026-07-04T03:35:59,0.2377,0.2431,96,-45.454545,-46.263973
LONG,8223.684210526313,2026-07-04T03:35:59,2026-07-04T04:08:59,0.2431,0.2431,33,0.0,-0.799671
SHORT,8220.304151253597,2026-07-04T04:08:59,2026-07-04T04:35:59,0.2431,0.2409,27,18.084669,17.288944
LONG,8302.200083022002,2026-07-04T04:35:59,2026-07-04T05:28:59,0.2409,0.2423,53,11.62308,10.820756
SHORT,8254.230293025175,2026-07-04T05:28:59,2026-07-04T06:23:59,0.2423,0.2489,55,-54.47792,-55.288816
LONG,8038.585209003217,2026-07-04T06:23:59,2026-07-04T06:55:59,0.2489,0.2543,32,43.40836,42.599357
SHORT,7861.635220125787,2026-07-04T06:55:59,2026-07-04T07:01:59,0.2543,0.2521,6,17.295597,16.499371
LONG,7933.359777865928,2026-07-04T07:01:59,2026-07-04T08:43:59,0.2521,0.2386,102,-107.100357,-107.878937
SHORT,8382.229673093043,2026-07-04T08:43:59,2026-07-04T12:41:59,0.2386,0.2423,238,-31.01425,-31.820453
LONG,8257.638315441782,2026-07-04T12:41:59,2026-07-04T15:08:59,0.2423,0.2439,147,13.212221,12.409249
SHORT,8200.082000820006,2026-07-04T15:08:59,2026-07-05T05:06:59,0.2439,0.2465,838,-21.320213,-22.124477
LONG,8113.5902636916835,2026-07-05T05:06:59,2026-07-05T05:31:59,0.2465,0.2511,25,37.322515,36.515051
