side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,441793.6823503424,2026-07-02T13:18:59,2026-07-02T14:11:59,0.004527,0.004531,53,-1.767175,-2.567528
LONG,441403.66365040827,2026-07-02T14:11:59,2026-07-02T16:06:59,0.004531,0.004543,115,5.296844,4.495785
SHORT,440334.6543372964,2026-07-02T16:06:59,2026-07-02T16:28:59,0.004543,0.004502,22,18.053721,17.257155
LONG,444247.001332741,2026-07-02T16:28:59,2026-07-03T05:36:59,0.004502,0.004513,788,4.886717,4.08574
SHORT,443164.1923332595,2026-07-03T05:36:59,2026-07-03T10:00:59,0.004513,0.004589,264,-33.680479,-34.487215
LONG,435919.79075850046,2026-07-03T10:00:59,2026-07-03T13:03:59,0.004589,0.00463,183,17.872711,17.068963
SHORT,431965.44276457885,2026-07-03T13:03:59,2026-07-03T13:43:59,0.00463,0.004589,40,17.710583,16.914125
LONG,435824.7984310307,2026-07-03T13:43:59,2026-07-03T14:55:59,0.004589,0.004608,72,8.280671,7.479015
SHORT,434027.77777777775,2026-07-03T14:55:59,2026-07-04T00:24:59,0.004608,0.004709,569,-43.836806,-44.645573
LONG,424718.62391165853,2026-07-04T00:24:59,2026-07-04T01:44:59,0.004709,0.004718,80,3.822468,3.021703
SHORT,423818.60563678737,2026-07-04T01:44:59,2026-07-04T02:40:59,0.004718,0.004703,56,6.357279,5.55872
LONG,425170.0680272109,2026-07-04T02:40:59,2026-07-04T02:59:59,0.004703,0.004743,19,17.006803,16.203571
SHORT,421762.9692113033,2026-07-04T02:59:59,2026-07-04T03:26:59,0.004743,0.004731,27,5.061156,4.261999
LONG,422654.2688081149,2026-07-04T03:26:59,2026-07-04T04:41:59,0.004731,0.004692,75,-16.483516,-17.280051
SHORT,426257.45950554137,2026-07-04T04:41:59,2026-07-04T08:16:59,0.004692,0.004607,215,36.231884,35.43913
LONG,434121.9882787063,2026-07-04T08:16:59,2026-07-04T11:11:59,0.004607,0.00461,175,1.302366,0.502105
SHORT,433933.60815795185,2026-07-04T11:11:59,2026-07-04T16:21:59,0.00461,0.004644,310,-14.753743,-15.556867
LONG,430755.97673917725,2026-07-04T16:21:59,2026-07-04T17:20:59,0.004644,0.004661,59,7.322852,6.521215
SHORT,429184.5493562231,2026-07-04T17:20:59,2026-07-04T20:23:59,0.004661,0.004612,183,21.030043,20.234077
LONG,433651.34431916743,2026-07-04T20:23:59,2026-07-05T01:05:59,0.004612,0.00465,282,16.478751,15.675455
SHORT,430015.05052676843,2026-07-05T01:05:59,2026-07-05T01:31:59,0.00465,0.004593,26,24.510858,23.715932
LONG,435350.45711798,2026-07-05T01:31:59,2026-07-05T03:13:59,0.004593,0.004553,102,-17.414018,-18.210361
SHORT,439270.8104546453,2026-07-05T03:13:59,2026-07-05T05:37:59,0.004553,0.004741,144,-82.582912,-83.399429
