side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1273.8853503184712,2026-07-02T13:35:59,2026-07-02T14:19:59,1.57,1.564,44,7.643312,6.844841
LONG,1277.9552715654952,2026-07-02T14:19:59,2026-07-02T16:06:59,1.564,1.548,107,-20.447284,-21.242684
SHORT,1291.9896640826876,2026-07-02T16:06:59,2026-07-03T02:30:59,1.548,1.563,624,-19.379845,-20.183721
LONG,1279.5905310300702,2026-07-03T02:30:59,2026-07-03T05:31:59,1.563,1.558,181,-6.397953,-7.196673
SHORT,1282.8736369467608,2026-07-03T05:31:59,2026-07-03T07:15:59,1.558,1.574,104,-20.525978,-21.32957
LONG,1270.6480304955528,2026-07-03T07:15:59,2026-07-03T09:46:59,1.574,1.588,151,17.789072,16.985515
SHORT,1259.4458438287154,2026-07-03T09:46:59,2026-07-03T11:26:59,1.588,1.591,100,-3.778338,-4.579093
LONG,1257.8616352201254,2026-07-03T11:26:59,2026-07-03T12:48:59,1.591,1.594,82,3.773585,2.972327
SHORT,1253.9184952978055,2026-07-03T12:48:59,2026-07-03T14:01:59,1.594,1.588,73,7.523511,6.725517
LONG,1258.6532410320954,2026-07-03T14:01:59,2026-07-03T14:53:59,1.588,1.591,52,3.77596,2.975708
SHORT,1257.071024512885,2026-07-03T14:53:59,2026-07-03T16:34:59,1.591,1.595,101,-5.028284,-5.82929
LONG,1253.1328320802002,2026-07-03T16:34:59,2026-07-03T19:16:59,1.595,1.605,162,12.531328,11.729323
SHORT,1246.1059190031153,2026-07-03T19:16:59,2026-07-03T20:05:59,1.605,1.598,49,8.722741,7.924486
LONG,1251.5644555694619,2026-07-03T20:05:59,2026-07-03T23:00:59,1.598,1.601,175,3.754693,2.953942
SHORT,1249.2192379762648,2026-07-03T23:00:59,2026-07-04T01:05:59,1.601,1.592,125,11.242973,10.445222
LONG,1256.2814070351758,2026-07-04T01:05:59,2026-07-04T02:11:59,1.592,1.597,66,6.281407,5.480151
SHORT,1252.3481527864744,2026-07-04T02:11:59,2026-07-04T04:03:59,1.597,1.599,112,-2.504696,-3.305197
LONG,1251.5644555694619,2026-07-04T04:03:59,2026-07-04T15:10:59,1.599,1.602,667,3.754693,2.953442
SHORT,1249.2192379762648,2026-07-04T15:10:59,2026-07-04T16:55:59,1.602,1.59,105,14.990631,14.193129
LONG,1257.861635220126,2026-07-04T16:55:59,2026-07-04T17:34:59,1.59,1.601,39,13.836478,13.033711
SHORT,1247.6606363069243,2026-07-04T17:34:59,2026-07-04T20:23:59,1.601,1.596,169,6.238303,5.440549
LONG,1253.9184952978055,2026-07-04T20:23:59,2026-07-05T10:19:59,1.596,1.552,836,-55.172414,-55.961881
SHORT,1288.659793814433,2026-07-05T10:19:59,2026-07-05T11:18:59,1.552,1.548,59,5.154639,4.35567
LONG,1291.9896640826876,2026-07-05T11:18:59,2026-07-05T12:26:59,1.548,1.554,68,7.751938,6.950388
SHORT,1286.1736334405148,2026-07-05T12:26:59,2026-07-05T22:36:59,1.554,1.588,610,-43.729904,-44.538135
LONG,1260.239445494644,2026-07-05T22:36:59,2026-07-06T01:15:59,1.588,1.595,159,8.821676,8.019408
