side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23094.68822170901,2026-07-02T11:55:59,2026-07-02T13:26:59,0.0866,0.087,91,9.237875,8.436028
SHORT,22988.505747126437,2026-07-02T13:26:59,2026-07-02T14:07:59,0.087,0.0872,41,-4.597701,-5.398621
LONG,22935.779816513757,2026-07-02T14:07:59,2026-07-02T16:11:59,0.0872,0.0862,124,-22.93578,-23.731193
SHORT,23174.971031286208,2026-07-02T16:11:59,2026-07-02T19:06:59,0.0862,0.0862,175,0.0,-0.799073
LONG,23201.856148491883,2026-07-02T19:06:59,2026-07-02T20:59:59,0.0862,0.0857,113,-11.600928,-12.398608
SHORT,23310.02331002331,2026-07-02T20:59:59,2026-07-03T01:01:59,0.0857,0.0872,242,-34.965035,-35.771096
LONG,22962.11251435132,2026-07-03T01:01:59,2026-07-03T01:39:59,0.0872,0.0885,38,29.850746,29.043858
SHORT,22573.363431151243,2026-07-03T01:39:59,2026-07-03T02:02:59,0.0885,0.0883,23,4.514673,3.716479
LONG,22650.05662514156,2026-07-03T02:02:59,2026-07-03T03:33:59,0.0883,0.0871,91,-27.180068,-27.974632
SHORT,22962.11251435132,2026-07-03T03:33:59,2026-07-03T09:27:59,0.0871,0.0876,354,-11.481056,-12.283352
LONG,22831.0502283105,2026-07-03T09:27:59,2026-07-03T15:10:59,0.0876,0.0886,343,22.83105,22.026484
SHORT,22573.363431151243,2026-07-03T15:10:59,2026-07-03T17:28:59,0.0886,0.0891,138,-11.286682,-12.088939
LONG,22471.910112359546,2026-07-03T17:28:59,2026-07-03T19:18:59,0.0891,0.0897,110,13.483146,12.679551
SHORT,22296.544035674466,2026-07-03T19:18:59,2026-07-03T20:05:59,0.0897,0.0899,47,-4.459309,-5.260201
LONG,22271.714922048996,2026-07-03T20:05:59,2026-07-03T21:55:59,0.0899,0.0904,110,11.135857,10.332739
SHORT,22148.394241417496,2026-07-03T21:55:59,2026-07-04T02:49:59,0.0904,0.0904,294,0.0,-0.800886
LONG,22123.893805309737,2026-07-04T02:49:59,2026-07-04T06:53:59,0.0904,0.089,244,-30.973451,-31.767257
SHORT,22471.910112359546,2026-07-04T06:53:59,2026-07-04T13:11:59,0.089,0.0893,378,-6.741573,-7.542921
LONG,22396.416573348266,2026-07-04T13:11:59,2026-07-04T14:12:59,0.0893,0.0897,61,8.958567,8.156775
SHORT,22296.544035674466,2026-07-04T14:12:59,2026-07-04T15:53:59,0.0897,0.0908,101,-24.526198,-25.331104
LONG,22026.43171806167,2026-07-04T15:53:59,2026-07-04T17:08:59,0.0908,0.0922,75,30.837004,30.030837
SHORT,21668.47237269773,2026-07-04T17:08:59,2026-07-04T18:23:59,0.0922,0.0914,75,17.334778,16.539112
LONG,21905.80503833516,2026-07-04T18:23:59,2026-07-04T21:00:59,0.0914,0.0913,157,-2.190581,-2.991019
SHORT,21905.80503833516,2026-07-04T21:00:59,2026-07-04T22:11:59,0.0913,0.0909,71,8.762322,7.964074
LONG,22026.43171806167,2026-07-04T22:11:59,2026-07-05T00:42:59,0.0909,0.0906,151,-6.60793,-7.407489
SHORT,22075.05518763797,2026-07-05T00:42:59,2026-07-05T01:31:59,0.0906,0.0907,49,-2.207506,-3.007947
LONG,22050.71664829107,2026-07-05T01:31:59,2026-07-05T02:34:59,0.0907,0.0896,63,-24.255788,-25.050937
SHORT,22296.544035674466,2026-07-05T02:34:59,2026-07-05T04:48:59,0.0896,0.0898,134,-4.459309,-5.259309
LONG,22296.544035674466,2026-07-05T04:48:59,2026-07-05T12:36:59,0.0898,0.0899,468,2.229654,1.428317
SHORT,22246.941045606232,2026-07-05T12:36:59,2026-07-05T15:22:59,0.0899,0.0899,166,0.0,-0.8
LONG,22271.714922048996,2026-07-05T15:22:59,2026-07-05T17:14:59,0.0899,0.0902,112,6.681514,5.879287
SHORT,22148.394241417496,2026-07-05T17:14:59,2026-07-05T18:56:59,0.0902,0.0906,102,-8.859358,-9.660244
LONG,22075.05518763797,2026-07-05T18:56:59,2026-07-05T21:24:59,0.0906,0.0906,148,0.0,-0.8
SHORT,22075.05518763797,2026-07-05T21:24:59,2026-07-06T00:09:59,0.0906,0.0906,165,0.0,-0.8
LONG,22099.447513812156,2026-07-06T00:09:59,2026-07-06T00:49:59,0.0906,0.0907,40,2.209945,1.408619
SHORT,22026.43171806167,2026-07-06T00:49:59,2026-07-06T01:53:59,0.0907,0.0903,64,8.810573,8.013216
LONG,22172.94900221729,2026-07-06T01:53:59,2026-07-06T08:07:59,0.0903,0.0884,374,-42.128603,-42.921064
SHORT,22624.434389140275,2026-07-06T08:07:59,2026-07-06T08:10:59,0.0884,0.0875,3,20.361991,19.566063
LONG,22857.142857142862,2026-07-06T08:10:59,2026-07-06T12:35:59,0.0875,0.0874,265,-2.285714,-3.085257
