side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,32776.13897082924,2026-07-02T13:35:59,2026-07-02T22:04:59,0.06099,0.06236,509,-44.90331,-45.711898
LONG,32076.984763432236,2026-07-02T22:04:59,2026-07-03T01:09:59,0.06236,0.06202,185,-10.906175,-11.704122
SHORT,32242.463324197968,2026-07-03T01:09:59,2026-07-03T17:52:59,0.06202,0.06515,1003,-100.91891,-101.738965
LONG,30684.25897514575,2026-07-03T17:52:59,2026-07-03T18:19:59,0.06515,0.06588,27,22.399509,21.595397
SHORT,30362.835888872018,2026-07-03T18:19:59,2026-07-03T18:33:59,0.06588,0.06533,14,16.69956,15.902778
LONG,30609.12151821243,2026-07-03T18:33:59,2026-07-04T11:31:59,0.06533,0.06405,1018,-39.179676,-39.971717
SHORT,31230.48094940662,2026-07-04T11:31:59,2026-07-04T23:15:59,0.06405,0.06329,704,23.735166,22.939788
LONG,31600.568810238583,2026-07-04T23:15:59,2026-07-05T18:39:59,0.06329,0.06231,1164,-30.968557,-31.762364
SHORT,32097.576632964214,2026-07-05T18:39:59,2026-07-06T02:08:59,0.06231,0.0612,449,35.62831,34.835436
LONG,32679.73856209151,2026-07-06T02:08:59,2026-07-06T14:26:59,0.0612,0.06092,738,-9.150327,-9.948497
SHORT,32835.33081595797,2026-07-06T14:26:59,2026-07-06T16:26:59,0.06092,0.06171,120,-25.939911,-26.745231
LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:10:59,0.06171,0.06258,284,28.196403,27.390763
SHORT,31953.98625978591,2026-07-06T21:10:59,2026-07-07T01:06:59,0.06258,0.06209,236,15.657453,14.860713
LONG,32206.119162640905,2026-07-07T01:06:59,2026-07-07T11:30:59,0.06209,0.06189,624,-6.441224,-7.239807
SHORT,32320.620555914677,2026-07-07T11:30:59,2026-07-07T17:50:59,0.06189,0.06299,380,-35.552683,-36.359922
LONG,31756.11305176247,2026-07-07T17:50:59,2026-07-07T20:38:59,0.06299,0.06171,168,-40.647825,-41.439822
SHORT,32404.406999351915,2026-07-07T20:38:59,2026-07-07T21:38:59,0.06171,0.06176,60,-1.62022,-2.420415
LONG,32383.419689119175,2026-07-07T21:38:59,2026-07-08T00:23:59,0.06176,0.06219,165,13.92487,13.122085
SHORT,32159.511175430132,2026-07-08T00:23:59,2026-07-08T01:37:59,0.06219,0.06096,74,39.556199,38.76411
LONG,32803.01787764474,2026-07-08T01:37:59,2026-07-08T10:20:59,0.06096,0.0594,523,-51.172708,-51.962342
SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:11:59,0.0594,0.05868,291,24.242424,23.447273
LONG,34083.16291751874,2026-07-08T15:11:59,2026-07-08T16:03:59,0.05868,0.05902,52,11.588275,10.785958
SHORT,33875.338753387536,2026-07-08T16:03:59,2026-07-09T01:51:59,0.05902,0.06009,588,-36.246612,-37.053591
LONG,33288.948069241014,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.854794
SHORT,33156.49867374005,2026-07-09T03:22:59,2026-07-09T07:27:59,0.06032,0.06183,245,-50.066313,-50.876326
