side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1340.8420488066506,2026-07-02T13:58:59,2026-07-02T16:13:59,1.4913,1.5045,135,17.699115,16.895736
SHORT,1329.5220368277603,2026-07-02T16:13:59,2026-07-05T10:01:59,1.5045,1.413,3948,121.651266,120.87549
LONG,1415.2278516841209,2026-07-05T10:01:59,2026-07-06T10:24:59,1.413,1.3981,1463,-21.086895,-21.882564
SHORT,1430.615164520744,2026-07-06T10:24:59,2026-07-06T12:04:59,1.3981,1.3901,100,11.444921,10.647153
LONG,1440.7145944388415,2026-07-06T12:04:59,2026-07-06T13:53:59,1.3901,1.4165,109,38.034865,37.226163
SHORT,1412.1301984042927,2026-07-06T13:53:59,2026-07-07T13:15:59,1.4165,1.4811,1402,-91.223611,-92.041969
LONG,1350.347714536493,2026-07-07T13:15:59,2026-07-07T14:59:59,1.4811,1.5002,104,25.791641,24.986483
SHORT,1333.0667199893353,2026-07-07T14:59:59,2026-07-07T18:50:59,1.5002,1.4987,231,1.9996,1.200053
LONG,1334.4898912390743,2026-07-07T18:50:59,2026-07-07T19:41:59,1.4987,1.5124,51,18.282512,17.478855
SHORT,1322.401481089659,2026-07-07T19:41:59,2026-07-08T01:37:59,1.5124,1.4697,356,56.466543,55.677837
LONG,1360.8219364496156,2026-07-08T01:37:59,2026-07-08T05:11:59,1.4697,1.5036,214,46.131864,45.322637
SHORT,1330.2294645826403,2026-07-08T05:11:59,2026-07-08T08:17:59,1.5036,1.5079,186,-5.719987,-6.521184
LONG,1326.3479010544463,2026-07-08T08:17:59,2026-07-08T16:23:59,1.5079,1.5272,486,25.598514,24.793395
SHORT,1309.671927182241,2026-07-08T16:23:59,2026-07-08T17:43:59,1.5272,1.5202,80,9.167703,8.369485
