side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22735.023303398884,2026-07-02T12:55:59,2026-07-02T13:31:59,0.08797,0.08771,36,5.911106,5.112288
LONG,22802.41705620796,2026-07-02T13:31:59,2026-07-02T15:09:59,0.08771,0.0876,98,-2.508266,-3.307764
SHORT,22828.444241524943,2026-07-02T15:09:59,2026-07-02T18:19:59,0.0876,0.08827,190,-15.295058,-16.098025
LONG,22657.754616517508,2026-07-02T18:19:59,2026-07-02T19:25:59,0.08827,0.08843,66,3.625241,2.824516
SHORT,22619.316896629723,2026-07-02T19:25:59,2026-07-02T20:12:59,0.08843,0.08801,47,9.500113,8.701923
LONG,22722.108611679163,2026-07-02T20:12:59,2026-07-02T20:54:59,0.08801,0.08774,42,-6.134969,-6.933651
SHORT,22792.02279202279,2026-07-02T20:54:59,2026-07-03T02:31:59,0.08774,0.0881,337,-8.205128,-9.006678
LONG,22701.47559591374,2026-07-03T02:31:59,2026-07-03T04:14:59,0.0881,0.08809,103,-0.227015,-1.026969
SHORT,22704.0526734022,2026-07-03T04:14:59,2026-07-03T05:21:59,0.08809,0.08849,67,-9.081621,-9.883437
LONG,22598.87005649718,2026-07-03T05:21:59,2026-07-03T06:35:59,0.08849,0.08886,74,8.361582,7.56
SHORT,22507.314877335135,2026-07-03T06:35:59,2026-07-03T07:17:59,0.08886,0.0889,42,-0.900293,-1.700473
LONG,22494.657518839274,2026-07-03T07:17:59,2026-07-03T08:19:59,0.0889,0.08898,62,1.799573,0.999303
SHORT,22479.487467685743,2026-07-03T08:19:59,2026-07-03T08:55:59,0.08898,0.08868,36,6.743846,5.945105
LONG,22550.456646747094,2026-07-03T08:55:59,2026-07-03T09:46:59,0.08868,0.08881,51,2.931559,2.131063
SHORT,22504.782266231574,2026-07-03T09:46:59,2026-07-03T10:35:59,0.08881,0.0888,49,0.225048,-0.574367
LONG,22535.211267605635,2026-07-03T10:35:59,2026-07-03T12:22:59,0.0888,0.08893,107,2.929577,2.128541
SHORT,22487.069934787498,2026-07-03T12:22:59,2026-07-03T13:19:59,0.08893,0.08874,57,4.272543,3.473488
LONG,22537.750732476903,2026-07-03T13:19:59,2026-07-03T14:55:59,0.08874,0.08901,96,6.085193,5.283976
SHORT,22461.814914645103,2026-07-03T14:55:59,2026-07-03T16:24:59,0.08901,0.0895,89,-11.006289,-11.808221
LONG,22346.3687150838,2026-07-03T16:24:59,2026-07-03T20:15:59,0.0895,0.09008,231,12.960894,12.158302
SHORT,22209.883398112157,2026-07-03T20:15:59,2026-07-03T20:49:59,0.09008,0.09,34,1.776791,0.97688
LONG,22222.22222222222,2026-07-03T20:49:59,2026-07-03T21:29:59,0.09,0.08997,40,-0.666667,-1.466533
SHORT,22229.63209958875,2026-07-03T21:29:59,2026-07-04T00:13:59,0.08997,0.09021,164,-5.335112,-6.136179
LONG,22170.491076377337,2026-07-04T00:13:59,2026-07-04T00:44:59,0.09021,0.09068,31,10.420131,9.618047
SHORT,22060.44562100154,2026-07-04T00:44:59,2026-07-04T02:10:59,0.09068,0.09065,86,0.661813,-0.138231
LONG,22062.879205736353,2026-07-04T02:10:59,2026-07-04T04:36:59,0.09065,0.08952,146,-24.931054,-25.726067
