side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,452079.56600361667,2026-07-02T13:27:59,2026-07-02T14:20:59,0.004424,0.004383,53,18.535262,17.738969
LONG,456412.5969876769,2026-07-02T14:20:59,2026-07-03T01:14:59,0.004383,0.004374,654,-4.107713,-4.907074
SHORT,457247.3708276177,2026-07-03T01:14:59,2026-07-03T02:33:59,0.004374,0.004392,79,-8.230453,-9.032099
LONG,455373.4061930784,2026-07-03T02:33:59,2026-07-03T08:13:59,0.004392,0.004429,340,16.848816,16.045446
SHORT,451569.20298035676,2026-07-03T08:13:59,2026-07-03T14:14:59,0.004429,0.004431,361,-0.903138,-1.703319
LONG,451365.38027533283,2026-07-03T14:14:59,2026-07-03T14:43:59,0.004431,0.00449,29,26.630557,25.825231
SHORT,445335.11467379204,2026-07-03T14:43:59,2026-07-03T16:15:59,0.00449,0.00449,92,0.0,-0.799822
LONG,445434.2984409799,2026-07-03T16:15:59,2026-07-03T19:18:59,0.00449,0.004576,183,38.30735,37.499688
SHORT,437062.93706293707,2026-07-03T19:18:59,2026-07-03T22:19:59,0.004576,0.004807,181,-100.961538,-101.781731
LONG,416146.48356221383,2026-07-03T22:19:59,2026-07-03T22:30:59,0.004807,0.004892,11,35.372451,34.56521
SHORT,408914.33244735224,2026-07-03T22:30:59,2026-07-03T22:43:59,0.004892,0.004849,13,17.583316,16.786669
LONG,412456.1765312435,2026-07-03T22:43:59,2026-07-03T23:41:59,0.004849,0.004957,58,44.545267,43.736358
SHORT,403632.69424823404,2026-07-03T23:41:59,2026-07-04T00:18:59,0.004957,0.004944,37,5.247225,4.447952
LONG,404448.938321537,2026-07-04T00:18:59,2026-07-04T00:40:59,0.004944,0.005015,22,28.715875,27.910293
SHORT,398803.5892323031,2026-07-04T00:40:59,2026-07-04T00:53:59,0.005015,0.004959,13,22.333001,21.537468
LONG,403307.1183706393,2026-07-04T00:53:59,2026-07-04T02:01:59,0.004959,0.004908,68,-20.568663,-21.364549
SHORT,407497.9625101875,2026-07-04T02:01:59,2026-07-04T03:51:59,0.004908,0.005114,110,-83.94458,-84.761369
LONG,390930.41438623925,2026-07-04T03:51:59,2026-07-04T05:50:59,0.005114,0.004951,119,-63.721658,-64.5086
SHORT,403877.2213247173,2026-07-04T05:50:59,2026-07-04T06:21:59,0.004951,0.004865,31,34.733441,33.940549
LONG,411015.2075626798,2026-07-04T06:21:59,2026-07-04T06:42:59,0.004865,0.004901,21,14.796547,13.993753
SHORT,408163.2653061225,2026-07-04T06:42:59,2026-07-04T12:39:59,0.004901,0.004929,357,-11.428571,-12.23102
LONG,405844.1558441558,2026-07-04T12:39:59,2026-07-04T15:10:59,0.004929,0.004902,151,-10.957792,-11.755763
SHORT,407996.73602611176,2026-07-04T15:10:59,2026-07-04T16:42:59,0.004902,0.005009,92,-43.655651,-44.464382
LONG,399201.5968063872,2026-07-04T16:42:59,2026-07-04T19:04:59,0.005009,0.004992,142,-6.786427,-7.58491
SHORT,400560.78509913874,2026-07-04T19:04:59,2026-07-04T20:21:59,0.004992,0.004914,77,31.243741,30.45015
LONG,407249.0327835472,2026-07-04T20:21:59,2026-07-04T21:15:59,0.004914,0.00494,54,10.588475,9.785868
SHORT,404858.2995951418,2026-07-04T21:15:59,2026-07-04T22:13:59,0.00494,0.004995,58,-22.267206,-23.07166
LONG,400320.256204964,2026-07-04T22:13:59,2026-07-05T00:37:59,0.004995,0.004842,144,-61.248999,-62.036589
SHORT,412967.16911005566,2026-07-05T00:37:59,2026-07-05T02:12:59,0.004842,0.00499,95,-61.119141,-61.9312
LONG,400721.2983370066,2026-07-05T02:12:59,2026-07-05T02:33:59,0.00499,0.005054,21,25.646163,24.841194
SHORT,395726.1574990107,2026-07-05T02:33:59,2026-07-05T02:44:59,0.005054,0.004958,11,37.989711,37.197309
LONG,403469.840629413,2026-07-05T02:44:59,2026-07-05T03:04:59,0.004958,0.005049,20,36.715755,35.908251
SHORT,396118.0431768667,2026-07-05T03:04:59,2026-07-05T03:23:59,0.005049,0.005034,19,5.941771,5.142959
LONG,397377.309755613,2026-07-05T03:23:59,2026-07-05T04:21:59,0.005034,0.005059,58,9.934433,9.132287
SHORT,395335.0464518679,2026-07-05T04:21:59,2026-07-05T04:55:59,0.005059,0.005033,34,10.278711,9.480767
LONG,397377.309755613,2026-07-05T04:55:59,2026-07-05T06:31:59,0.005033,0.004892,96,-56.030201,-56.818995
SHORT,408830.7440719543,2026-07-05T06:31:59,2026-07-05T08:10:59,0.004892,0.004899,99,-2.861815,-3.662388
LONG,408246.5809348846,2026-07-05T08:10:59,2026-07-05T10:25:59,0.004899,0.004832,135,-27.352521,-28.14705
SHORT,413821.64287192223,2026-07-05T10:25:59,2026-07-05T12:14:59,0.004832,0.004777,109,22.76019,21.964908
LONG,418760.4690117253,2026-07-05T12:14:59,2026-07-05T12:32:59,0.004777,0.004848,18,29.731993,28.925879
SHORT,412626.3668248401,2026-07-05T12:32:59,2026-07-05T17:33:59,0.004848,0.004748,301,41.262637,40.470724
LONG,421229.9915754002,2026-07-05T17:33:59,2026-07-05T21:21:59,0.004748,0.004754,228,2.52738,1.726874
SHORT,420609.8843322819,2026-07-05T21:21:59,2026-07-05T23:40:59,0.004754,0.004903,139,-62.670873,-63.483239
LONG,407996.73602611176,2026-07-05T23:40:59,2026-07-06T00:46:59,0.004903,0.004905,66,0.815993,0.015667
SHORT,407913.5223332653,2026-07-06T00:46:59,2026-07-06T02:08:59,0.004905,0.004871,82,13.86906,13.071507
LONG,410677.6180698152,2026-07-06T02:08:59,2026-07-06T02:17:59,0.004871,0.004929,9,23.819302,23.014374
SHORT,405679.5131845842,2026-07-06T02:17:59,2026-07-06T03:25:59,0.004929,0.004862,68,27.180527,26.386126
LONG,411607.3266104136,2026-07-06T03:25:59,2026-07-06T07:24:59,0.004862,0.004814,239,-19.757152,-20.553694
