side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26716.53753673524,2026-07-02T13:35:59,2026-07-02T14:01:59,0.07485,0.07428,26,15.228426,14.431579
LONG,26925.148088314483,2026-07-02T14:01:59,2026-07-02T19:58:59,0.07428,0.07273,357,-41.73398,-42.525633
SHORT,27498.96878867042,2026-07-02T19:58:59,2026-07-02T20:29:59,0.07273,0.07173,31,27.498969,26.704469
LONG,27882.33653980204,2026-07-02T20:29:59,2026-07-02T21:14:59,0.07173,0.07176,45,0.83647,0.036303
SHORT,27870.680044593086,2026-07-02T21:14:59,2026-07-03T02:24:59,0.07176,0.07181,310,-1.393534,-2.193813
LONG,27855.15320334262,2026-07-03T02:24:59,2026-07-03T03:57:59,0.07181,0.07147,93,-9.470752,-10.268969
SHORT,27987.685418415902,2026-07-03T03:57:59,2026-07-03T14:14:59,0.07147,0.07168,617,-5.877414,-6.678701
LONG,27901.785714285717,2026-07-03T14:14:59,2026-07-03T15:09:59,0.07168,0.07217,55,13.671875,12.869141
SHORT,27708.506511499036,2026-07-03T15:09:59,2026-07-03T19:37:59,0.07217,0.07287,268,-19.395955,-20.199723
LONG,27442.371020856204,2026-07-03T19:37:59,2026-07-03T20:15:59,0.07287,0.07345,38,15.916575,15.113502
SHORT,27229.40776038121,2026-07-03T20:15:59,2026-07-03T20:57:59,0.07345,0.07384,42,-10.619469,-11.421593
LONG,27085.590465872156,2026-07-03T20:57:59,2026-07-03T21:56:59,0.07384,0.07353,59,-8.396533,-9.194854
SHORT,27196.08376393799,2026-07-03T21:56:59,2026-07-04T01:02:59,0.07353,0.07291,186,16.861572,16.065053
LONG,27431.079412974897,2026-07-04T01:02:59,2026-07-04T09:48:59,0.07291,0.07272,526,-5.211905,-6.010863
SHORT,27506.532801540365,2026-07-04T09:48:59,2026-07-04T11:01:59,0.07272,0.07356,73,-23.105488,-23.910219
LONG,27188.68950516585,2026-07-04T11:01:59,2026-07-04T12:07:59,0.07356,0.07377,66,5.709625,4.908483
SHORT,27111.2918530568,2026-07-04T12:07:59,2026-07-04T13:42:59,0.07377,0.07333,95,11.928968,11.131354
