side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45.98758335249482,2026-07-02T14:25:59,2026-07-03T15:09:59,43.5,43.82,1484,14.716027,13.9129
SHORT,45.64125969876768,2026-07-03T15:09:59,2026-07-03T21:19:59,43.82,45.09,370,-57.9644,-58.775993
LONG,44.35573297848747,2026-07-03T21:19:59,2026-07-04T15:10:59,45.09,45.01,1071,-3.548459,-4.347749
SHORT,44.434570095534326,2026-07-04T15:10:59,2026-07-04T18:28:59,45.01,45.3,198,-12.886025,-13.688603
LONG,44.1598586884522,2026-07-04T18:28:59,2026-07-05T15:27:59,45.3,45.54,1259,10.598366,9.79607
SHORT,43.91743522178305,2026-07-05T15:27:59,2026-07-05T16:25:59,45.54,45.3,58,10.540184,9.742292
LONG,44.15011037527594,2026-07-05T16:25:59,2026-07-05T17:16:59,45.3,45.33,51,1.324503,0.524238
SHORT,44.11116012351124,2026-07-05T17:16:59,2026-07-05T19:26:59,45.33,45.59,130,-11.468902,-12.271019
LONG,43.878894251864864,2026-07-05T19:26:59,2026-07-05T22:31:59,45.59,46.07,185,21.061869,20.257481
SHORT,43.42162396873643,2026-07-05T22:31:59,2026-07-06T01:58:59,46.07,45.42,207,28.224056,27.429527
LONG,44.03346543372963,2026-07-06T01:58:59,2026-07-06T13:41:59,45.42,44.11,703,-57.68384,-58.472303
SHORT,45.351473922902485,2026-07-06T13:41:59,2026-07-06T17:37:59,44.11,45.01,236,-40.816327,-41.624671
LONG,44.44444444444444,2026-07-06T17:37:59,2026-07-06T21:10:59,45.01,45.47,213,20.444444,19.640178
SHORT,43.99472063352398,2026-07-06T21:10:59,2026-07-06T23:21:59,45.47,44.87,131,26.396832,25.601936
LONG,44.563279857397504,2026-07-06T23:21:59,2026-07-07T14:53:59,44.87,44.23,932,-28.520499,-29.314617
SHORT,45.207956600361655,2026-07-07T14:53:59,2026-07-07T17:17:59,44.23,44.47,144,-10.84991,-11.651899
LONG,44.964028776978424,2026-07-07T17:17:59,2026-07-07T19:42:59,44.47,44.06,145,-18.435252,-19.231385
SHORT,45.40295119182747,2026-07-07T19:42:59,2026-07-08T01:37:59,44.06,43.54,355,23.609535,22.814075
LONG,45.94532506317482,2026-07-08T01:37:59,2026-07-08T04:41:59,43.54,43.66,184,5.513439,4.712153
SHORT,45.80852038479158,2026-07-08T04:41:59,2026-07-08T08:17:59,43.66,43.68,216,-0.91617,-1.716354
LONG,45.787545787545795,2026-07-08T08:17:59,2026-07-08T08:48:59,43.68,43.77,31,4.120879,3.320055
SHORT,45.703839122486286,2026-07-08T08:48:59,2026-07-08T13:06:59,43.77,43.47,258,13.711152,12.913711
LONG,46.008741660915575,2026-07-08T13:06:59,2026-07-09T01:10:59,43.47,44.0,724,24.384633,23.579756
SHORT,45.44421722335832,2026-07-09T01:10:59,2026-07-09T01:46:59,44.0,43.66,36,15.451034,14.654306
