side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3824.8231019315353,2026-07-02T12:52:59,2026-07-02T14:42:59,0.5232,0.5117,110,43.985466,43.193804
LONG,3908.540160250146,2026-07-02T14:42:59,2026-07-02T15:31:59,0.5117,0.5147,49,11.72562,10.923275
SHORT,3885.7586943850783,2026-07-02T15:31:59,2026-07-03T14:15:59,0.5147,0.5356,1364,-81.212357,-82.028599
LONG,3734.8272642390293,2026-07-03T14:15:59,2026-07-03T15:31:59,0.5356,0.5626,76,100.840336,100.020019
SHORT,3555.5555555555557,2026-07-03T15:31:59,2026-07-03T16:13:59,0.5626,0.5681,42,-19.555556,-20.359609
LONG,3521.126760563381,2026-07-03T16:13:59,2026-07-03T17:37:59,0.5681,0.5425,84,-90.140845,-90.922958
SHORT,3685.956505713232,2026-07-03T17:37:59,2026-07-03T21:41:59,0.5425,0.55,244,-27.644674,-28.450055
LONG,3637.0249136206576,2026-07-03T21:41:59,2026-07-04T08:07:59,0.55,0.5523,626,8.365157,7.563339
SHORT,3621.2203512583737,2026-07-04T08:07:59,2026-07-04T09:10:59,0.5523,0.557,63,-17.019736,-17.82314
LONG,3590.019745108598,2026-07-04T09:10:59,2026-07-04T10:41:59,0.557,0.5624,91,19.386107,18.582373
SHORT,3556.1877667140825,2026-07-04T10:41:59,2026-07-04T13:33:59,0.5624,0.5687,172,-22.403983,-23.208464
LONG,3517.4111853675695,2026-07-04T13:33:59,2026-07-04T14:02:59,0.5687,0.5778,29,32.008442,31.201899
SHORT,3458.4125886218226,2026-07-04T14:02:59,2026-07-04T16:29:59,0.5778,0.582,147,-14.525333,-15.327546
LONG,3435.8357670503356,2026-07-04T16:29:59,2026-07-04T16:52:59,0.582,0.5957,23,47.07095,46.261673
SHORT,3357.394661742488,2026-07-04T16:52:59,2026-07-04T17:12:59,0.5957,0.5845,20,37.60282,36.810341
LONG,3422.899195618689,2026-07-04T17:12:59,2026-07-04T17:39:59,0.5845,0.598,27,46.209139,45.399623
SHORT,3345.040976751965,2026-07-04T17:39:59,2026-07-04T18:17:59,0.598,0.5899,38,27.094832,26.300117
LONG,3390.9799932180395,2026-07-04T18:17:59,2026-07-04T20:07:59,0.5899,0.5945,110,15.598508,14.795253
SHORT,3364.7375504710635,2026-07-04T20:07:59,2026-07-04T20:28:59,0.5945,0.586,21,28.600269,27.805855
LONG,3412.9692832764504,2026-07-04T20:28:59,2026-07-05T10:35:59,0.586,0.5599,847,-89.078498,-89.860683
SHORT,3571.4285714285706,2026-07-05T10:35:59,2026-07-05T22:52:59,0.5599,0.5639,737,-14.285714,-15.088429
LONG,3546.728143287817,2026-07-05T22:52:59,2026-07-06T00:45:59,0.5639,0.5714,113,26.600461,25.795141
SHORT,3500.7876772273758,2026-07-06T00:45:59,2026-07-06T03:26:59,0.5714,0.5677,161,12.952914,12.155365
LONG,3522.367030644593,2026-07-06T03:26:59,2026-07-06T13:48:59,0.5677,0.5455,622,-78.196548,-78.980768
SHORT,3665.017408832692,2026-07-06T13:48:59,2026-07-06T17:02:59,0.5455,0.5788,194,-122.04508,-122.869196
LONG,3455.4250172771253,2026-07-06T17:02:59,2026-07-06T21:10:59,0.5788,0.5908,248,41.4651,40.656807
SHORT,3387.533875338753,2026-07-06T21:10:59,2026-07-07T02:23:59,0.5908,0.5884,313,8.130081,7.331165
LONG,3398.470688190315,2026-07-07T02:23:59,2026-07-07T02:47:59,0.5884,0.5944,24,20.390824,19.586882
SHORT,3364.1715727502105,2026-07-07T02:47:59,2026-07-07T04:38:59,0.5944,0.5798,111,49.116905,48.326863
LONG,3450.060376056581,2026-07-07T04:38:59,2026-07-07T06:54:59,0.5798,0.58,136,0.690012,-0.110264
SHORT,3449.465332873405,2026-07-07T06:54:59,2026-07-07T13:01:59,0.58,0.603,367,-79.337703,-80.153846
LONG,3316.1996352180404,2026-07-07T13:01:59,2026-07-07T14:53:59,0.603,0.5987,112,-14.259658,-15.056674
SHORT,3340.01336005344,2026-07-07T14:53:59,2026-07-07T18:10:59,0.5987,0.5825,197,54.108216,53.319172
LONG,3432.887058015792,2026-07-07T18:10:59,2026-07-07T18:27:59,0.5825,0.5908,17,28.492963,27.687401
SHORT,3385.240352064997,2026-07-07T18:27:59,2026-07-07T22:01:59,0.5908,0.5639,214,91.062965,90.281178
LONG,3547.357218871941,2026-07-07T22:01:59,2026-07-08T09:33:59,0.5639,0.5332,692,-108.903867,-109.682228
SHORT,3750.234389649353,2026-07-08T09:33:59,2026-07-08T14:46:59,0.5332,0.5256,313,28.501781,27.707632
LONG,3805.899143672693,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,29.260438
SHORT,3748.1259370314847,2026-07-09T01:10:59,2026-07-09T05:23:59,0.5335,0.5327,253,2.998501,2.19925
