side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,29.472443265546715,2026-07-02T13:52:59,2026-07-02T14:19:59,67.84,67.73,27,3.241969,2.442853
LONG,29.529012254540085,2026-07-02T14:19:59,2026-07-02T18:45:59,67.73,67.53,266,-5.905802,-6.704621
SHORT,29.61208172934557,2026-07-02T18:45:59,2026-07-04T01:08:59,67.53,67.97,1823,-13.029316,-13.831803
LONG,29.42474621156392,2026-07-04T01:08:59,2026-07-05T21:24:59,67.97,67.44,2656,-15.595115,-16.391996
SHORT,29.664787896766533,2026-07-05T21:24:59,2026-07-06T02:08:59,67.44,67.13,284,9.196084,8.397686
LONG,29.792939073439598,2026-07-06T02:08:59,2026-07-06T13:33:59,67.13,65.83,685,-38.730821,-39.523075
SHORT,30.38128512836093,2026-07-06T13:33:59,2026-07-06T14:12:59,65.83,65.51,39,9.722011,8.923956
LONG,30.52969012364524,2026-07-06T14:12:59,2026-07-06T15:51:59,65.51,66.82,99,39.993894,39.185895
SHORT,29.926679634894512,2026-07-06T15:51:59,2026-07-06T17:37:59,66.82,66.67,106,4.489002,3.690019
LONG,29.99400119976005,2026-07-06T17:37:59,2026-07-06T21:10:59,66.67,67.0,213,9.89802,9.096161
SHORT,29.873039581777448,2026-07-06T21:10:59,2026-07-07T02:25:59,67.0,65.8,315,35.847647,35.05422
LONG,30.413625304136247,2026-07-07T02:25:59,2026-07-07T04:00:59,65.8,65.71,95,-2.737226,-3.537165
SHORT,30.441400304414003,2026-07-07T04:00:59,2026-07-07T13:52:59,65.71,66.22,592,-15.525114,-16.328341
LONG,30.206917384080953,2026-07-07T13:52:59,2026-07-07T14:54:59,66.22,66.48,62,7.853799,7.052107
SHORT,30.075187969924812,2026-07-07T14:54:59,2026-07-08T01:37:59,66.48,65.52,643,28.87218,28.078195
LONG,30.52503052503053,2026-07-08T01:37:59,2026-07-08T02:42:59,65.52,65.65,65,3.968254,3.16746
SHORT,30.459945172098692,2026-07-08T02:42:59,2026-07-08T08:17:59,65.65,65.71,335,-1.827597,-2.62784
LONG,30.441400304414003,2026-07-08T08:17:59,2026-07-08T09:35:59,65.71,65.09,78,-18.873668,-19.670015
SHORT,30.726686126901214,2026-07-08T09:35:59,2026-07-08T17:46:59,65.09,64.22,491,26.732217,25.937563
LONG,31.14779629341224,2026-07-08T17:46:59,2026-07-08T18:21:59,64.22,64.58,35,11.213207,10.410839
SHORT,30.969340353050484,2026-07-08T18:21:59,2026-07-09T00:52:59,64.58,65.45,391,-26.943326,-27.748715
