side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,64808.81399870383,2026-07-02T12:16:59,2026-07-02T12:40:59,0.03084,0.03088,24,-2.592353,-3.392353
LONG,64808.81399870383,2026-07-02T12:40:59,2026-07-02T16:12:59,0.03088,0.03117,212,18.794556,17.990279
SHORT,64143.68184733804,2026-07-02T16:12:59,2026-07-03T00:34:59,0.03117,0.03172,502,-35.279025,-36.085824
LONG,63071.58625039419,2026-07-03T00:34:59,2026-07-03T01:22:59,0.03172,0.0319,48,11.352886,10.550363
SHORT,62695.9247648903,2026-07-03T01:22:59,2026-07-03T03:11:59,0.0319,0.03216,109,-16.30094,-17.104201
LONG,62189.05472636815,2026-07-03T03:11:59,2026-07-03T13:42:59,0.03216,0.03209,631,-4.353234,-5.152363
SHORT,62324.71174820817,2026-07-03T13:42:59,2026-07-03T19:39:59,0.03209,0.03317,357,-67.310689,-68.124151
LONG,60295.44769369913,2026-07-03T19:39:59,2026-07-04T00:17:59,0.03317,0.03378,278,36.780223,35.972867
SHORT,59171.5976331361,2026-07-04T00:17:59,2026-07-04T01:10:59,0.03378,0.03346,53,18.934911,18.139172
LONG,59790.732436472346,2026-07-04T01:10:59,2026-07-04T02:13:59,0.03346,0.03359,63,7.772795,6.971001
SHORT,59506.099375185964,2026-07-04T02:13:59,2026-07-04T03:39:59,0.03359,0.03291,86,40.464148,39.672716
LONG,60771.80188392586,2026-07-04T03:39:59,2026-07-04T04:47:59,0.03291,0.03281,68,-6.07718,-6.875965
SHORT,60938.45216331506,2026-07-04T04:47:59,2026-07-04T16:33:59,0.03281,0.03428,706,-89.579525,-90.397197
LONG,58343.057176196045,2026-07-04T16:33:59,2026-07-04T17:36:59,0.03428,0.03469,63,23.920653,23.115869
SHORT,57670.126874279114,2026-07-04T17:36:59,2026-07-04T18:07:59,0.03469,0.03436,31,19.031142,18.234717
LONG,58224.16302765648,2026-07-04T18:07:59,2026-07-04T19:08:59,0.03436,0.0342,61,-9.315866,-10.114236
SHORT,58445.353594389235,2026-07-04T19:08:59,2026-07-05T00:18:59,0.0342,0.0343,310,-5.844535,-6.645237
LONG,58326.04257801108,2026-07-05T00:18:59,2026-07-05T03:12:59,0.0343,0.03403,174,-15.748031,-16.545115
SHORT,58788.947677836564,2026-07-05T03:12:59,2026-07-05T05:06:59,0.03403,0.03362,114,24.103469,23.308054
LONG,59470.71067499257,2026-07-05T05:06:59,2026-07-05T07:33:59,0.03362,0.03354,147,-4.757657,-5.556467
SHORT,59612.51862891206,2026-07-05T07:33:59,2026-07-05T09:43:59,0.03354,0.03337,130,10.134128,9.336393
LONG,59916.117435590175,2026-07-05T09:43:59,2026-07-05T10:47:59,0.03337,0.0335,64,7.789095,6.987777
SHORT,59701.49253731343,2026-07-05T10:47:59,2026-07-05T13:32:59,0.0335,0.03364,165,-8.358209,-9.159881
LONG,59453.03210463733,2026-07-05T13:32:59,2026-07-05T16:46:59,0.03364,0.03363,194,-0.59453,-1.394411
SHORT,59470.71067499256,2026-07-05T16:46:59,2026-07-05T23:25:59,0.03363,0.0339,399,-16.057092,-16.860303
LONG,58997.05014749263,2026-07-05T23:25:59,2026-07-06T03:11:59,0.0339,0.03453,226,37.168142,36.360708
