side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5108.556832694763,2026-07-02T13:52:59,2026-07-02T14:21:59,0.3915,0.3864,29,26.05364,25.258851
LONG,5175.983436853001,2026-07-02T14:21:59,2026-07-02T16:22:59,0.3864,0.3922,121,30.020704,29.2147
SHORT,5099.439061703213,2026-07-02T16:22:59,2026-07-03T02:20:59,0.3922,0.4303,598,-194.288628,-195.127486
LONG,4647.920055775039,2026-07-03T02:20:59,2026-07-03T03:50:59,0.4303,0.4291,90,-5.577504,-6.376389
SHORT,4659.832246039141,2026-07-03T03:50:59,2026-07-03T04:16:59,0.4291,0.4197,26,43.802423,43.01137
LONG,4765.308553728853,2026-07-03T04:16:59,2026-07-04T00:17:59,0.4197,0.4439,1201,115.320467,114.497403
SHORT,4504.504504504504,2026-07-04T00:17:59,2026-07-04T01:08:59,0.4439,0.4373,51,29.72973,28.935856
LONG,4574.5654162854535,2026-07-04T01:08:59,2026-07-04T02:11:59,0.4373,0.4484,63,50.777676,49.967338
SHORT,4460.303300624442,2026-07-04T02:11:59,2026-07-04T07:27:59,0.4484,0.4265,316,97.680642,96.900178
LONG,4689.331770222743,2026-07-04T07:27:59,2026-07-06T10:37:59,0.4265,0.4188,3070,-36.107855,-36.900633
SHORT,4776.6897540004775,2026-07-06T10:37:59,2026-07-06T11:58:59,0.4188,0.4143,81,21.495104,20.699212
LONG,4827.419744146753,2026-07-06T11:58:59,2026-07-06T14:26:59,0.4143,0.4141,148,-0.965484,-1.765291
SHORT,4830.9178743961365,2026-07-06T14:26:59,2026-07-08T01:37:59,0.4141,0.3769,2111,179.710145,178.945894
LONG,5303.632988597188,2026-07-08T01:37:59,2026-07-08T14:02:59,0.3769,0.3816,745,24.927075,24.122514
