side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,90.04952723998198,2026-07-02T14:44:59,2026-07-02T17:37:59,22.22,22.91,173,-62.134174,-62.946961
LONG,87.33624454148472,2026-07-02T17:37:59,2026-07-02T17:39:59,22.91,23.26,2,30.567686,29.761223
SHORT,86.05851979345957,2026-07-02T17:39:59,2026-07-02T18:04:59,23.26,23.37,25,-9.466437,-10.269019
LONG,85.61643835616437,2026-07-02T18:04:59,2026-07-02T21:49:59,23.37,23.31,225,-5.136986,-5.936301
SHORT,85.80008580008581,2026-07-02T21:49:59,2026-07-03T02:44:59,23.31,22.56,295,64.350064,63.562934
LONG,88.69179600886918,2026-07-03T02:44:59,2026-07-03T03:10:59,22.56,22.47,26,-7.982262,-8.78102
SHORT,89.00756564307966,2026-07-03T03:10:59,2026-07-03T05:13:59,22.47,22.87,123,-35.603026,-36.410147
LONG,87.4508089199825,2026-07-03T05:13:59,2026-07-03T06:01:59,22.87,22.96,48,7.870573,7.068999
SHORT,87.10801393728221,2026-07-03T06:01:59,2026-07-03T09:14:59,22.96,22.75,193,18.292683,17.496341
LONG,87.91208791208791,2026-07-03T09:14:59,2026-07-03T11:19:59,22.75,23.04,125,25.494505,24.689407
SHORT,86.84324793747285,2026-07-03T11:19:59,2026-07-03T14:23:59,23.04,23.14,184,-8.684325,-9.486409
LONG,86.43042350907521,2026-07-03T14:23:59,2026-07-03T17:38:59,23.14,23.41,195,23.336214,22.531547
SHORT,85.4335753951303,2026-07-03T17:38:59,2026-07-04T12:36:59,23.41,24.28,1138,-74.327211,-75.142076
LONG,82.37232289950575,2026-07-04T12:36:59,2026-07-04T13:22:59,24.28,23.63,46,-53.54201,-54.331301
SHORT,84.63817181548879,2026-07-04T13:22:59,2026-07-04T15:24:59,23.63,23.61,122,1.692763,0.893102
LONG,84.74576271186439,2026-07-04T15:24:59,2026-07-04T16:43:59,23.61,23.51,79,-8.474576,-9.27322
SHORT,85.0340136054422,2026-07-04T16:43:59,2026-07-04T20:12:59,23.51,23.75,209,-20.408163,-21.211905
LONG,84.17508417508415,2026-07-04T20:12:59,2026-07-05T00:10:59,23.75,23.45,238,-25.252525,-26.047138
SHORT,85.28784648187633,2026-07-05T00:10:59,2026-07-05T01:20:59,23.45,23.22,70,19.616205,18.820128
LONG,86.16975441619991,2026-07-05T01:20:59,2026-07-05T04:25:59,23.22,23.52,185,25.850926,25.045411
SHORT,85.03401360544217,2026-07-05T04:25:59,2026-07-05T06:34:59,23.52,23.46,129,5.102041,4.303061
LONG,85.28784648187633,2026-07-05T06:34:59,2026-07-05T06:38:59,23.46,23.81,4,29.850746,29.044435
SHORT,83.99832003359933,2026-07-05T06:38:59,2026-07-05T07:37:59,23.81,23.65,59,13.439731,12.642419
LONG,84.60236886632825,2026-07-05T07:37:59,2026-07-05T09:21:59,23.65,24.24,104,49.915398,49.105076
SHORT,82.50825082508251,2026-07-05T09:21:59,2026-07-05T10:33:59,24.24,24.01,72,18.976898,18.180693
LONG,83.33333333333334,2026-07-05T10:33:59,2026-07-05T12:34:59,24.01,24.54,121,44.166667,43.3575
SHORT,81.49959250203747,2026-07-05T12:34:59,2026-07-05T13:05:59,24.54,24.58,31,-3.259984,-4.060636
LONG,81.4000814000814,2026-07-05T13:05:59,2026-07-05T19:11:59,24.58,24.0,366,-47.212047,-48.00293
SHORT,83.33333333333334,2026-07-05T19:11:59,2026-07-06T01:00:59,24.0,24.49,349,-40.833333,-41.6415
LONG,81.66598611678236,2026-07-06T01:00:59,2026-07-06T03:03:59,24.49,24.78,123,23.683136,22.878399
SHORT,80.71025020177561,2026-07-06T03:03:59,2026-07-06T03:42:59,24.78,25.17,39,-31.476998,-32.283293
LONG,79.4596742153357,2026-07-06T03:42:59,2026-07-06T04:34:59,25.17,24.99,52,-14.302741,-15.099881
SHORT,80.03201280512204,2026-07-06T04:34:59,2026-07-06T05:50:59,24.99,24.96,76,2.40096,1.601441
LONG,80.16032064128257,2026-07-06T05:50:59,2026-07-06T07:13:59,24.96,25.69,83,58.517034,57.70501
SHORT,77.82101167315176,2026-07-06T07:13:59,2026-07-06T08:03:59,25.69,25.75,50,-4.669261,-5.469883
LONG,77.70007770007771,2026-07-06T08:03:59,2026-07-06T09:32:59,25.75,26.18,89,33.411033,32.60404
SHORT,76.36502481863306,2026-07-06T09:32:59,2026-07-06T10:10:59,26.18,27.36,38,-90.110729,-90.928446
LONG,73.12614259597805,2026-07-06T10:10:59,2026-07-06T13:01:59,27.36,27.86,171,36.563071,35.755466
SHORT,71.78750897343863,2026-07-06T13:01:59,2026-07-06T13:33:59,27.86,27.66,32,14.357502,13.560373
