side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1804.728388377549,2026-07-02T13:35:59,2026-07-02T14:11:59,1.1082,1.1005,36,13.896409,13.099188
LONG,1817.3557473875508,2026-07-02T14:11:59,2026-07-03T10:45:59,1.1005,1.1094,1234,16.174466,15.371231
SHORT,1802.776275464215,2026-07-03T10:45:59,2026-07-03T19:49:59,1.1094,1.132,544,-40.742744,-41.550892
LONG,1766.9405424507468,2026-07-03T19:49:59,2026-07-04T04:42:59,1.132,1.1486,533,29.331213,28.525276
SHORT,1741.250217656277,2026-07-04T04:42:59,2026-07-04T15:21:59,1.1486,1.1671,639,-32.213129,-33.019572
LONG,1713.5023989033584,2026-07-04T15:21:59,2026-07-04T17:57:59,1.1671,1.1829,156,27.073338,26.267992
SHORT,1690.9029421711193,2026-07-04T17:57:59,2026-07-05T23:25:59,1.1829,1.1558,1768,45.82347,45.032567
LONG,1730.4031839418585,2026-07-05T23:25:59,2026-07-06T01:09:59,1.1558,1.1605,104,8.132895,7.331268
SHORT,1723.3950883239982,2026-07-06T01:09:59,2026-07-06T02:08:59,1.1605,1.1478,59,21.887118,21.091495
LONG,1744.287458573173,2026-07-06T02:08:59,2026-07-06T13:34:59,1.1478,1.1156,686,-56.166056,-56.95566
SHORT,1792.9179740026898,2026-07-06T13:34:59,2026-07-06T17:37:59,1.1156,1.149,243,-59.88346,-60.695509
LONG,1740.6440382941687,2026-07-06T17:37:59,2026-07-06T21:10:59,1.149,1.1576,213,14.969539,14.166545
SHORT,1727.7125086385627,2026-07-06T21:10:59,2026-07-07T18:53:59,1.1576,1.1189,1303,66.862474,66.075847
LONG,1787.7893984088673,2026-07-07T18:53:59,2026-07-08T02:46:59,1.1189,1.1,473,-33.78922,-34.582605
SHORT,1818.181818181818,2026-07-08T02:46:59,2026-07-08T08:18:59,1.1,1.084,332,29.090909,28.296727
LONG,1845.0184501845015,2026-07-08T08:18:59,2026-07-09T01:10:59,1.084,1.0973,1012,24.538745,23.733838
