side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24437.927663734117,2026-07-02T13:30:59,2026-07-02T14:16:59,0.08185,0.08231,46,11.241447,10.439101
SHORT,24298.384157453533,2026-07-02T14:16:59,2026-07-02T16:22:59,0.08231,0.08422,126,-46.409914,-47.219196
LONG,23755.79047392802,2026-07-02T16:22:59,2026-07-02T18:22:59,0.08422,0.07854,120,-134.93289,-135.706188
SHORT,25458.24847250509,2026-07-02T18:22:59,2026-07-02T22:46:59,0.07854,0.08016,264,-41.242363,-42.050407
LONG,24959.440908523648,2026-07-02T22:46:59,2026-07-03T00:58:59,0.08016,0.07966,132,-12.47972,-13.277524
SHORT,25106.703489831787,2026-07-03T00:58:59,2026-07-03T01:48:59,0.07966,0.0797,50,-1.004268,-1.804469
LONG,25094.102885821834,2026-07-03T01:48:59,2026-07-03T04:13:59,0.0797,0.0767,145,-75.282309,-76.067252
SHORT,26092.628832354865,2026-07-03T04:13:59,2026-07-03T17:28:59,0.0767,0.07993,795,-84.279191,-85.096569
LONG,25028.156676260798,2026-07-03T17:28:59,2026-07-03T18:53:59,0.07993,0.07599,85,-98.610937,-99.391415
SHORT,26319.252533228057,2026-07-03T18:53:59,2026-07-04T04:01:59,0.07599,0.07151,548,117.910251,117.133833
LONG,27972.027972027972,2026-07-04T04:01:59,2026-07-04T04:08:59,0.07151,0.07438,7,80.27972,79.463552
SHORT,26878.107781212202,2026-07-04T04:08:59,2026-07-04T12:43:59,0.07438,0.06437,515,269.049859,268.303991
LONG,31041.440322830975,2026-07-04T12:43:59,2026-07-04T16:09:59,0.06437,0.06302,206,-41.905944,-42.696818
SHORT,31786.39542275906,2026-07-04T16:09:59,2026-07-04T20:32:59,0.06302,0.0642,263,-37.507947,-38.31672
LONG,31157.501168406292,2026-07-04T20:32:59,2026-07-05T01:50:59,0.0642,0.05816,318,-188.191307,-188.953793
SHORT,34399.724802201585,2026-07-05T01:50:59,2026-07-05T02:10:59,0.05816,0.05424,20,134.846921,134.073615
LONG,36879.955744053106,2026-07-05T02:10:59,2026-07-05T03:19:59,0.05424,0.0553,69,39.092753,38.284787
SHORT,36192.54433586681,2026-07-05T03:19:59,2026-07-05T04:05:59,0.0553,0.05595,46,-23.525154,-24.330438
LONG,35727.04537334762,2026-07-05T04:05:59,2026-07-05T07:14:59,0.05595,0.05809,189,76.455877,75.641015
SHORT,34417.4840819136,2026-07-05T07:14:59,2026-07-05T07:57:59,0.05809,0.05686,43,42.333505,41.542247
LONG,35180.29903254178,2026-07-05T07:57:59,2026-07-05T09:37:59,0.05686,0.05692,100,2.110818,1.310255
SHORT,35137.034434293746,2026-07-05T09:37:59,2026-07-06T01:25:59,0.05692,0.0564,948,18.271258,17.474912
LONG,35454.706612302776,2026-07-06T01:25:59,2026-07-06T02:42:59,0.0564,0.05561,77,-28.009218,-28.803475
SHORT,35951.82455509617,2026-07-06T02:42:59,2026-07-07T00:31:59,0.05561,0.04819,1309,266.762538,266.016178
LONG,41519.61801951422,2026-07-07T00:31:59,2026-07-07T01:51:59,0.04819,0.04189,80,-261.573594,-262.321611
SHORT,47721.30756382724,2026-07-07T01:51:59,2026-07-07T06:09:59,0.04189,0.04562,258,-178.000477,-178.835696
LONG,43840.42086804034,2026-07-07T06:09:59,2026-07-07T07:21:59,0.04562,0.04378,72,-80.666374,-81.450241
SHORT,45662.100456621,2026-07-07T07:21:59,2026-07-07T15:11:59,0.04378,0.03841,470,245.205479,244.454886
LONG,52056.220718375844,2026-07-07T15:11:59,2026-07-08T05:19:59,0.03841,0.02957,848,-460.176991,-460.884748
SHORT,67636.11768684478,2026-07-08T05:19:59,2026-07-08T09:22:59,0.02957,0.02865,243,62.225228,61.437673
LONG,69881.20195667364,2026-07-08T09:22:59,2026-07-08T10:37:59,0.02865,0.02852,75,-9.084556,-9.883578
SHORT,70077.0847932726,2026-07-08T10:37:59,2026-07-09T00:16:59,0.02852,0.03249,819,-278.206027,-279.061107
LONG,61538.46153846153,2026-07-09T00:16:59,2026-07-09T03:09:59,0.03249,0.03698,173,276.307692,275.452677
SHORT,54083.28826392646,2026-07-09T03:09:59,2026-07-09T04:05:59,0.03698,0.04763,56,-575.98702,-576.902217
LONG,41990.3422212891,2026-07-09T04:05:59,2026-07-09T06:00:59,0.04763,0.03895,115,-364.47617,-365.203275
SHORT,51347.88189987163,2026-07-09T06:00:59,2026-07-09T06:22:59,0.03895,0.0357,22,166.880616,166.113992
LONG,55975.370836831804,2026-07-09T06:22:59,2026-07-09T07:01:59,0.0357,0.03809,39,133.781136,132.955052
SHORT,52479.66413014957,2026-07-09T07:01:59,2026-07-09T07:22:59,0.03809,0.03643,21,87.116242,86.334086
