side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,293.98794649419375,2026-07-02T12:31:59,2026-07-02T13:54:59,6.803,6.831,83,-8.231663,-9.033309
LONG,292.82576866764276,2026-07-02T13:54:59,2026-07-02T15:36:59,6.831,6.781,102,-14.641288,-15.438477
SHORT,294.9417490045716,2026-07-02T15:36:59,2026-07-02T17:36:59,6.781,6.739,120,12.387553,11.590031
LONG,296.7359050445104,2026-07-02T17:36:59,2026-07-02T21:24:59,6.739,6.782,228,12.759644,11.957211
SHORT,294.8547840188707,2026-07-02T21:24:59,2026-07-03T02:47:59,6.782,6.825,323,-12.678756,-13.481174
LONG,293.04029304029297,2026-07-03T02:47:59,2026-07-03T10:45:59,6.825,6.901,478,22.271062,21.466608
SHORT,289.8130705694827,2026-07-03T10:45:59,2026-07-03T12:19:59,6.901,6.877,94,6.955514,6.156905
LONG,290.82448742184096,2026-07-03T12:19:59,2026-07-03T15:09:59,6.877,6.878,170,0.290824,-0.509234
SHORT,290.78220412910724,2026-07-03T15:09:59,2026-07-03T16:15:59,6.878,6.789,66,25.879616,25.084792
LONG,294.63759575721855,2026-07-03T16:15:59,2026-07-03T17:07:59,6.789,6.843,52,15.91043,15.10713
SHORT,292.3121894182987,2026-07-03T17:07:59,2026-07-03T21:33:59,6.843,6.964,266,-35.369775,-36.176966
LONG,287.1500358937545,2026-07-03T21:33:59,2026-07-03T23:42:59,6.964,6.956,129,-2.2972,-3.096626
SHORT,287.48023573379334,2026-07-03T23:42:59,2026-07-04T01:03:59,6.956,6.889,81,19.261176,18.465143
LONG,290.36004645760744,2026-07-04T01:03:59,2026-07-04T13:21:59,6.889,6.912,738,6.678281,5.876829
SHORT,289.3099956603501,2026-07-04T13:21:59,2026-07-04T16:11:59,6.912,6.962,170,-14.4655,-15.268277
LONG,287.2737719046251,2026-07-04T16:11:59,2026-07-04T17:34:59,6.962,7.036,83,21.258259,20.454007
SHORT,284.3332385555871,2026-07-04T17:34:59,2026-07-04T18:22:59,7.036,7.041,48,-1.421666,-2.222178
LONG,284.01022436807733,2026-07-04T18:22:59,2026-07-05T10:51:59,7.041,6.863,989,-50.55382,-51.343596
SHORT,291.46021568055954,2026-07-05T10:51:59,2026-07-05T12:04:59,6.863,6.851,73,3.497523,2.698106
LONG,291.9281856663261,2026-07-05T12:04:59,2026-07-05T15:04:59,6.851,6.931,180,23.354255,22.549584
SHORT,288.6002886002886,2026-07-05T15:04:59,2026-07-05T22:51:59,6.931,6.941,467,-2.886003,-3.686696
LONG,288.1014116969173,2026-07-05T22:51:59,2026-07-06T00:51:59,6.941,6.906,120,-10.083549,-10.881417
SHORT,289.60324355632787,2026-07-06T00:51:59,2026-07-06T01:53:59,6.906,6.885,62,6.081668,5.282884
LONG,290.5287623474724,2026-07-06T01:53:59,2026-07-06T04:42:59,6.885,6.956,169,20.627542,19.8233
SHORT,287.48023573379334,2026-07-06T04:42:59,2026-07-06T05:29:59,6.956,6.862,47,27.023142,26.228662
LONG,291.41774734081304,2026-07-06T05:29:59,2026-07-06T06:42:59,6.862,6.892,73,8.742532,7.9409
SHORT,290.1494269548818,2026-07-06T06:42:59,2026-07-06T08:17:59,6.892,6.902,95,-2.901494,-3.701959
LONG,289.7710808461316,2026-07-06T08:17:59,2026-07-06T13:31:59,6.902,6.753,314,-43.175891,-43.967256
SHORT,296.1208172934557,2026-07-06T13:31:59,2026-07-06T16:26:59,6.753,6.923,175,-50.340539,-51.150489
LONG,288.8920988010978,2026-07-06T16:26:59,2026-07-06T18:46:59,6.923,6.971,140,13.866821,13.064047
SHORT,286.94404591104734,2026-07-06T18:46:59,2026-07-06T20:01:59,6.971,6.95,75,6.025825,5.226915
LONG,287.81119585551875,2026-07-06T20:01:59,2026-07-06T21:10:59,6.95,7.044,69,27.054252,26.248726
SHORT,283.9295854628053,2026-07-06T21:10:59,2026-07-06T23:42:59,7.044,6.958,152,24.417944,23.622828
LONG,287.3976145997988,2026-07-06T23:42:59,2026-07-07T00:26:59,6.958,6.947,44,-3.161374,-3.960627
SHORT,287.85261945883707,2026-07-07T00:26:59,2026-07-07T05:15:59,6.947,6.699,289,71.38745,70.601842
LONG,298.55202268995373,2026-07-07T05:15:59,2026-07-07T05:41:59,6.699,6.752,26,15.823257,15.020093
SHORT,296.2085308056872,2026-07-07T05:41:59,2026-07-07T07:38:59,6.752,6.764,117,-3.554502,-4.355213
LONG,295.7267484844005,2026-07-07T07:38:59,2026-07-07T14:07:59,6.764,6.782,389,5.323081,4.521899
SHORT,294.8982601002654,2026-07-07T14:07:59,2026-07-07T14:24:59,6.782,6.721,17,17.988794,17.192392
LONG,297.57476565987207,2026-07-07T14:24:59,2026-07-07T14:58:59,6.721,6.726,34,1.487874,0.687576
SHORT,297.3535533749628,2026-07-07T14:58:59,2026-07-07T18:50:59,6.726,6.768,232,-12.488849,-13.291347
LONG,295.5082742316785,2026-07-07T18:50:59,2026-07-07T19:37:59,6.768,6.752,47,-4.728132,-5.527187
SHORT,296.2085308056872,2026-07-07T19:37:59,2026-07-07T22:01:59,6.752,6.665,144,25.770142,24.975296
LONG,300.1200480192077,2026-07-07T22:01:59,2026-07-07T22:36:59,6.665,6.712,35,14.105642,13.302701
SHORT,297.929390734396,2026-07-07T22:36:59,2026-07-08T00:11:59,6.712,6.657,95,16.386116,15.589513
LONG,300.43563166591554,2026-07-08T00:11:59,2026-07-08T02:38:59,6.657,6.396,147,-78.4137,-79.198017
