side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3204.6146450889282,2026-07-02T13:35:59,2026-07-02T14:09:59,0.624,0.6199,34,13.13892,12.341676
LONG,3226.326826907565,2026-07-02T14:09:59,2026-07-02T15:36:59,0.6199,0.6138,87,-19.680594,-20.476658
SHORT,3257.8595862518323,2026-07-02T15:36:59,2026-07-02T19:06:59,0.6138,0.6074,210,20.850301,20.054602
LONG,3292.7230819888046,2026-07-02T19:06:59,2026-07-03T01:09:59,0.6074,0.6143,363,22.719789,21.915245
SHORT,3255.738238645613,2026-07-03T01:09:59,2026-07-03T02:33:59,0.6143,0.6157,84,-4.558034,-5.358945
LONG,3248.3352281955495,2026-07-03T02:33:59,2026-07-03T05:35:59,0.6157,0.6178,182,6.821504,6.02014
SHORT,3236.769703835572,2026-07-03T05:35:59,2026-07-03T15:39:59,0.6178,0.6187,604,-2.913093,-3.713546
LONG,3232.584451268789,2026-07-03T15:39:59,2026-07-03T19:17:59,0.6187,0.6228,218,13.253596,12.450946
SHORT,3211.8194957443393,2026-07-03T19:17:59,2026-07-03T21:18:59,0.6228,0.6348,121,-38.541834,-39.349671
LONG,3150.59861373661,2026-07-03T21:18:59,2026-07-03T21:55:59,0.6348,0.6422,37,23.31443,22.509767
SHORT,3114.779629341224,2026-07-03T21:55:59,2026-07-04T00:43:59,0.6422,0.6375,168,14.639464,13.842268
LONG,3137.254901960784,2026-07-04T00:43:59,2026-07-04T02:11:59,0.6375,0.635,88,-7.843137,-8.641569
SHORT,3150.102378327295,2026-07-04T02:11:59,2026-07-04T04:20:59,0.635,0.6337,129,4.095133,3.295826
LONG,3156.5656565656564,2026-07-04T04:20:59,2026-07-04T13:21:59,0.6337,0.6294,541,-13.573232,-14.370644
SHORT,3178.1344350866048,2026-07-04T13:21:59,2026-07-04T15:52:59,0.6294,0.6367,151,-23.200381,-24.005149
LONG,3141.690229343386,2026-07-04T15:52:59,2026-07-04T17:52:59,0.6367,0.6429,120,19.478479,18.674458
SHORT,3110.9037175299427,2026-07-04T17:52:59,2026-07-04T18:10:59,0.6429,0.6387,18,13.065796,12.268409
LONG,3131.8509238960223,2026-07-04T18:10:59,2026-07-04T21:21:59,0.6387,0.6369,191,-5.637332,-6.436329
SHORT,3140.2103940964043,2026-07-04T21:21:59,2026-07-04T23:15:59,0.6369,0.6271,114,30.774062,29.980217
LONG,3189.284005740711,2026-07-04T23:15:59,2026-07-05T12:32:59,0.6271,0.6201,797,-22.324988,-23.120523
SHORT,3225.2862441541683,2026-07-05T12:32:59,2026-07-05T19:26:59,0.6201,0.6262,414,-19.674246,-20.478181
LONG,3193.8677738741617,2026-07-05T19:26:59,2026-07-05T21:20:59,0.6262,0.6306,114,14.053018,13.250208
SHORT,3171.079752655779,2026-07-05T21:20:59,2026-07-05T23:25:59,0.6306,0.6342,125,-11.415887,-12.218043
LONG,3153.5793125197097,2026-07-05T23:25:59,2026-07-06T00:51:59,0.6342,0.6323,86,-5.991801,-6.790602
SHORT,3163.0555116242294,2026-07-06T00:51:59,2026-07-06T05:29:59,0.6323,0.617,278,48.394749,47.604428
LONG,3240.9658078107277,2026-07-06T05:29:59,2026-07-06T13:31:59,0.617,0.6073,482,-31.437368,-32.230951
SHORT,3293.2652725177013,2026-07-06T13:31:59,2026-07-06T16:26:59,0.6073,0.6281,175,-68.499918,-69.313618
LONG,3183.6994587710924,2026-07-06T16:26:59,2026-07-06T21:10:59,0.6281,0.6416,284,42.979943,42.171474
SHORT,3116.721209287829,2026-07-06T21:10:59,2026-07-06T22:29:59,0.6416,0.6343,79,22.752065,21.95674
LONG,3153.5793125197106,2026-07-06T22:29:59,2026-07-07T00:25:59,0.6343,0.6348,116,1.57679,0.776348
SHORT,3150.102378327296,2026-07-07T00:25:59,2026-07-07T01:05:59,0.6348,0.6322,40,8.190266,7.39203
LONG,3163.0555116242285,2026-07-07T01:05:59,2026-07-07T04:59:59,0.6322,0.6243,234,-24.988139,-25.783014
SHORT,3203.588018580811,2026-07-07T04:59:59,2026-07-07T08:01:59,0.6243,0.6339,182,-30.754445,-31.560596
LONG,3155.569580309246,2026-07-07T08:01:59,2026-07-07T08:22:59,0.6339,0.6429,21,28.400126,27.59432
SHORT,3110.4199066874025,2026-07-07T08:22:59,2026-07-07T08:44:59,0.6429,0.6372,22,17.729393,16.933064
LONG,3138.2394476698573,2026-07-07T08:44:59,2026-07-07T09:07:59,0.6372,0.6423,23,16.005021,15.201946
SHORT,3113.809746224506,2026-07-07T09:07:59,2026-07-07T09:34:59,0.6423,0.6393,27,9.341429,8.543298
LONG,3128.911138923655,2026-07-07T09:34:59,2026-07-07T11:26:59,0.6393,0.6408,112,4.693367,3.892303
SHORT,3121.5857655689088,2026-07-07T11:26:59,2026-07-07T12:32:59,0.6408,0.6424,66,-4.994537,-5.795661
LONG,3113.3250311332504,2026-07-07T12:32:59,2026-07-07T13:20:59,0.6424,0.6425,48,0.311333,-0.48873
SHORT,3112.356053532525,2026-07-07T13:20:59,2026-07-07T13:36:59,0.6425,0.6358,16,20.852786,20.057081
LONG,3145.643284051588,2026-07-07T13:36:59,2026-07-07T13:49:59,0.6358,0.6417,13,18.559295,17.755584
SHORT,3117.206982543641,2026-07-07T13:49:59,2026-07-07T13:56:59,0.6417,0.6348,7,21.508728,20.712905
LONG,3150.102378327296,2026-07-07T13:56:59,2026-07-07T14:47:59,0.6348,0.6347,51,-0.31501,-1.114821
SHORT,3151.5915537346355,2026-07-07T14:47:59,2026-07-07T16:55:59,0.6347,0.6472,128,-39.394894,-40.202899
LONG,3089.757454039858,2026-07-07T16:55:59,2026-07-07T19:29:59,0.6472,0.6323,154,-46.037386,-46.828055
SHORT,3163.555836760519,2026-07-07T19:29:59,2026-07-07T20:35:59,0.6323,0.6347,66,-7.592534,-8.394179
LONG,3151.0950055144167,2026-07-07T20:35:59,2026-07-07T21:05:59,0.6347,0.6437,30,28.359855,27.554183
SHORT,3107.03743980115,2026-07-07T21:05:59,2026-07-07T21:20:59,0.6437,0.6389,15,14.91378,14.116762
LONG,3130.3803412114576,2026-07-07T21:20:59,2026-07-07T22:41:59,0.6389,0.6315,81,-23.164815,-23.960182
SHORT,3167.062549485352,2026-07-07T22:41:59,2026-07-08T01:30:59,0.6315,0.6283,169,10.1346,9.336627
LONG,3183.192742320547,2026-07-08T01:30:59,2026-07-08T02:41:59,0.6283,0.6162,71,-38.516632,-39.308929
SHORT,3245.699448231094,2026-07-08T02:41:59,2026-07-08T04:01:59,0.6162,0.6124,80,12.333658,11.536125
LONG,3265.8393207054205,2026-07-08T04:01:59,2026-07-08T05:07:59,0.6124,0.6198,66,24.167211,23.362378
SHORT,3227.368081329675,2026-07-08T05:07:59,2026-07-08T08:16:59,0.6198,0.629,189,-29.691786,-30.497854
LONG,3179.650238473768,2026-07-08T08:16:59,2026-07-08T08:48:59,0.629,0.6234,32,-17.806041,-18.60248
SHORT,3207.698476343224,2026-07-08T08:48:59,2026-07-08T09:00:59,0.6234,0.6149,12,27.265437,26.471018
LONG,3252.032520325203,2026-07-08T09:00:59,2026-07-08T09:35:59,0.6149,0.6168,35,6.178862,5.377756
SHORT,3242.0165342843247,2026-07-08T09:35:59,2026-07-08T11:24:59,0.6168,0.6151,109,5.511428,4.71266
LONG,3252.032520325203,2026-07-08T11:24:59,2026-07-08T11:44:59,0.6151,0.62,20,15.934959,15.131642
SHORT,3225.8064516129034,2026-07-08T11:44:59,2026-07-08T12:40:59,0.62,0.6101,56,31.935484,31.141871
LONG,3278.1511227667597,2026-07-08T12:40:59,2026-07-08T13:31:59,0.6101,0.6036,51,-21.307982,-22.103721
SHORT,3313.4526176275676,2026-07-08T13:31:59,2026-07-08T14:46:59,0.6036,0.5966,75,23.194168,22.398807
LONG,3352.8918692372163,2026-07-08T14:46:59,2026-07-08T15:36:59,0.5966,0.5988,50,7.376362,6.574753
SHORT,3339.4556687259983,2026-07-08T15:36:59,2026-07-08T17:54:59,0.5988,0.6122,138,-44.748706,-45.557522
LONG,3266.3726931242863,2026-07-08T17:54:59,2026-07-08T18:51:59,0.6122,0.6183,57,19.924873,19.121019
SHORT,3234.6757237586935,2026-07-08T18:51:59,2026-07-08T19:38:59,0.6183,0.6219,47,-11.644833,-12.447162
LONG,3215.434083601286,2026-07-08T19:38:59,2026-07-08T21:37:59,0.6219,0.6162,119,-18.327974,-19.12418
SHORT,3245.699448231094,2026-07-08T21:37:59,2026-07-09T01:59:59,0.6162,0.6205,262,-13.956508,-14.759299
LONG,3223.2070910556004,2026-07-09T01:59:59,2026-07-09T03:34:59,0.6205,0.6194,95,-3.545528,-4.344819
SHORT,3229.4526077829805,2026-07-09T03:34:59,2026-07-09T05:40:59,0.6194,0.6272,126,-25.18973,-25.994897
LONG,3188.775510204082,2026-07-09T05:40:59,2026-07-09T06:28:59,0.6272,0.6345,48,23.278061,22.473406
