side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1040.0416016640665,2026-07-02T14:21:59,2026-07-03T01:39:59,1.923,1.963,678,41.601664,40.793344
SHORT,1018.8487009679061,2026-07-03T01:39:59,2026-07-03T14:14:59,1.963,2.076,755,-115.129903,-115.952929
LONG,963.8554216867469,2026-07-03T14:14:59,2026-07-03T19:39:59,2.076,2.019,325,-54.939759,-55.729157
SHORT,990.09900990099,2026-07-03T19:39:59,2026-07-04T01:08:59,2.019,2.031,329,-11.881188,-12.683168
LONG,984.7365829640571,2026-07-04T01:08:59,2026-07-04T14:12:59,2.031,1.991,784,-39.389463,-40.181585
SHORT,1004.520341536916,2026-07-04T14:12:59,2026-07-04T16:09:59,1.991,2.026,117,-35.158212,-35.965244
LONG,987.6543209876545,2026-07-04T16:09:59,2026-07-05T03:09:59,2.026,1.987,660,-38.518519,-39.31121
SHORT,1006.5425264217413,2026-07-05T03:09:59,2026-07-05T09:40:59,1.987,1.931,391,56.366381,55.577655
LONG,1035.732780942517,2026-07-05T09:40:59,2026-07-05T12:31:59,1.931,1.97,171,40.393578,39.5855
SHORT,1015.2284263959391,2026-07-05T12:31:59,2026-07-05T23:25:59,1.97,2.009,654,-39.593909,-40.401827
LONG,995.5201592832254,2026-07-05T23:25:59,2026-07-06T01:10:59,2.009,2.034,105,24.888004,24.083026
SHORT,983.2841691248773,2026-07-06T01:10:59,2026-07-06T11:29:59,2.034,2.014,619,19.665683,18.869617
LONG,993.5419771485344,2026-07-06T11:29:59,2026-07-06T12:33:59,2.014,2.006,64,-7.948336,-8.747144
SHORT,997.0089730807579,2026-07-06T12:33:59,2026-07-06T13:03:59,2.006,1.963,30,42.871386,42.07996
LONG,1018.8487009679063,2026-07-06T13:03:59,2026-07-06T13:41:59,1.963,1.982,38,19.358125,18.554254
SHORT,1009.0817356205853,2026-07-06T13:41:59,2026-07-06T14:50:59,1.982,2.0,69,-18.163471,-18.967104
LONG,1000.0,2026-07-06T14:50:59,2026-07-06T15:15:59,2.0,2.04,25,40.0,39.192
SHORT,980.3921568627452,2026-07-06T15:15:59,2026-07-06T16:18:59,2.04,2.079,63,-38.235294,-39.042941
LONG,962.0009620009619,2026-07-06T16:18:59,2026-07-06T21:10:59,2.079,2.089,292,9.62001,8.818086
SHORT,957.3958831977022,2026-07-06T21:10:59,2026-07-07T13:01:59,2.089,2.007,951,78.506462,77.722164
LONG,996.5122072745392,2026-07-07T13:01:59,2026-07-07T13:46:59,2.007,2.029,45,21.923269,21.118884
SHORT,985.2216748768474,2026-07-07T13:46:59,2026-07-07T16:12:59,2.029,2.046,146,-16.748768,-17.551724
LONG,977.5171065493646,2026-07-07T16:12:59,2026-07-07T19:35:59,2.046,2.02,203,-25.415445,-26.210362
SHORT,989.6091044037605,2026-07-07T19:35:59,2026-07-07T22:01:59,2.02,1.972,146,47.501237,46.711133
LONG,1014.7133434804666,2026-07-07T22:01:59,2026-07-08T02:38:59,1.972,1.902,277,-71.029934,-71.816134
SHORT,1050.9721492380452,2026-07-08T02:38:59,2026-07-08T08:24:59,1.902,1.885,346,17.866527,17.07052
LONG,1061.0079575596817,2026-07-08T08:24:59,2026-07-08T11:44:59,1.885,1.89,200,5.30504,4.503979
SHORT,1058.2010582010582,2026-07-08T11:44:59,2026-07-09T05:33:59,1.89,1.907,1069,-17.989418,-18.793016
