side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.49147656762594705,2026-07-02T12:07:59,2026-07-02T12:52:59,4069.35,4117.44,45,-23.635108,-24.439831
LONG,0.4857398911456904,2026-07-02T12:52:59,2026-07-02T18:05:59,4117.44,4109.0,313,-4.099645,-4.898827
SHORT,0.48673643222195173,2026-07-02T18:05:59,2026-07-02T19:12:59,4109.0,4110.08,67,-0.525675,-1.32578
LONG,0.4866073492307954,2026-07-02T19:12:59,2026-07-02T19:53:59,4110.08,4114.95,41,2.369778,1.569306
SHORT,0.48603263709158073,2026-07-02T19:53:59,2026-07-03T01:41:59,4114.95,4175.12,348,-29.244584,-30.050433
LONG,0.4790281476939585,2026-07-03T01:41:59,2026-07-03T06:37:59,4175.12,4165.28,296,-4.713637,-5.512694
SHORT,0.4801586444161151,2026-07-03T06:37:59,2026-07-03T09:24:59,4165.28,4166.27,167,-0.475357,-1.27545
LONG,0.4800468525728111,2026-07-03T09:24:59,2026-07-03T10:13:59,4166.27,4173.32,49,3.38433,2.583652
SHORT,0.4792359062710414,2026-07-03T10:13:59,2026-07-03T12:21:59,4173.32,4167.01,128,3.023979,2.224581
LONG,0.47996045125881626,2026-07-03T12:21:59,2026-07-03T16:54:59,4167.01,4167.99,273,0.470361,-0.329733
SHORT,0.4798464491362764,2026-07-03T16:54:59,2026-07-05T23:47:59,4167.99,4179.25,3293,-5.403071,-6.20415
LONG,0.47859255501421427,2026-07-05T23:47:59,2026-07-06T00:40:59,4179.25,4177.83,53,-0.679601,-1.479529
SHORT,0.4787174202875656,2026-07-06T00:40:59,2026-07-06T00:59:59,4177.83,4168.61,19,4.413775,3.614657
LONG,0.47977623236522493,2026-07-06T00:59:59,2026-07-06T01:04:59,4168.61,4183.75,5,7.263812,6.462359
SHORT,0.4780400358530027,2026-07-06T01:04:59,2026-07-06T01:59:59,4183.75,4180.66,55,1.477144,0.677439
LONG,0.47839450803104777,2026-07-06T01:59:59,2026-07-06T05:36:59,4180.66,4151.44,217,-13.978688,-14.775894
SHORT,0.48176054573834626,2026-07-06T05:36:59,2026-07-06T08:17:59,4151.44,4147.97,161,1.671709,0.872043
LONG,0.482163564345933,2026-07-06T08:17:59,2026-07-06T10:15:59,4147.97,4141.95,118,-2.902625,-3.702044
SHORT,0.48286435133210204,2026-07-06T10:15:59,2026-07-06T12:22:59,4141.95,4143.3,127,-0.651867,-1.451997
LONG,0.48272915756521073,2026-07-06T12:22:59,2026-07-06T13:08:59,4143.3,4141.53,46,-0.854431,-1.654296
SHORT,0.4829121534501658,2026-07-06T13:08:59,2026-07-06T14:08:59,4141.53,4129.89,60,5.621097,4.822224
LONG,0.4842251550125777,2026-07-06T14:08:59,2026-07-06T15:05:59,4129.89,4138.92,57,4.372553,3.57176
SHORT,0.48321667677394886,2026-07-06T15:05:59,2026-07-07T01:08:59,4138.92,4134.86,603,1.96186,1.162254
LONG,0.4837075214101042,2026-07-07T01:08:59,2026-07-07T01:45:59,4134.86,4136.56,37,0.822303,0.022113
SHORT,0.4834935308565571,2026-07-07T01:45:59,2026-07-07T08:54:59,4136.56,4118.0,429,8.97364,8.175435
LONG,0.4856726566294318,2026-07-07T08:54:59,2026-07-07T11:19:59,4118.0,4136.77,145,9.116076,8.314253
SHORT,0.4834689866731774,2026-07-07T11:19:59,2026-07-07T12:37:59,4136.77,4156.32,78,-9.451819,-10.253709
LONG,0.4811960609290452,2026-07-07T12:37:59,2026-07-07T13:37:59,4156.32,4171.12,60,7.121702,6.320275
SHORT,0.4794863741959613,2026-07-07T13:37:59,2026-07-07T13:54:59,4171.12,4159.04,17,5.792195,4.993356
LONG,0.48087557825288285,2026-07-07T13:54:59,2026-07-07T16:23:59,4159.04,4140.3,149,-9.011608,-9.809798
SHORT,0.4830567833248798,2026-07-07T16:23:59,2026-07-07T18:50:59,4140.3,4129.01,147,5.453711,4.654802
LONG,0.48444448750617664,2026-07-07T18:50:59,2026-07-07T19:34:59,4129.01,4105.23,44,-11.52009,-12.317896
SHORT,0.4871822353869688,2026-07-07T19:34:59,2026-07-07T22:01:59,4105.23,4090.06,147,7.390555,6.592035
LONG,0.4889915771200841,2026-07-07T22:01:59,2026-07-07T23:11:59,4090.06,4100.16,70,4.938815,4.137825
SHORT,0.48778584250370716,2026-07-07T23:11:59,2026-07-08T01:05:59,4100.16,4104.32,114,-2.029189,-2.829595
LONG,0.4872902520021538,2026-07-08T01:05:59,2026-07-08T02:08:59,4104.32,4108.83,63,2.197679,1.397241
SHORT,0.48675657060525745,2026-07-08T02:08:59,2026-07-08T03:57:59,4108.83,4117.53,109,-4.234782,-5.035629
LONG,0.48572927393188126,2026-07-08T03:57:59,2026-07-08T05:07:59,4117.53,4126.65,70,4.429851,3.628963
SHORT,0.4846557974526491,2026-07-08T05:07:59,2026-07-08T07:06:59,4126.65,4112.6,119,6.809414,6.010774
LONG,0.48631036327384125,2026-07-08T07:06:59,2026-07-08T07:33:59,4112.6,4119.74,27,3.472256,2.671562
SHORT,0.4854675295042892,2026-07-08T07:33:59,2026-07-08T08:17:59,4119.74,4100.55,44,9.316122,8.517985
LONG,0.4877810838495683,2026-07-08T08:17:59,2026-07-08T09:16:59,4100.55,4053.41,59,-22.994,-23.78947
SHORT,0.49341172000858535,2026-07-08T09:16:59,2026-07-08T11:39:59,4053.41,4039.72,143,6.754806,5.956157
LONG,0.49508381769033505,2026-07-08T11:39:59,2026-07-08T11:44:59,4039.72,4054.68,5,7.406454,6.604973
SHORT,0.493265690165022,2026-07-08T11:44:59,2026-07-08T13:00:59,4054.68,4067.58,76,-6.363127,-7.164414
LONG,0.4917158177602836,2026-07-08T13:00:59,2026-07-08T15:41:59,4067.58,4029.6,161,-18.675367,-19.471669
SHORT,0.4963259471760294,2026-07-08T15:41:59,2026-07-08T17:49:59,4029.6,4063.28,128,-16.716258,-17.519599
LONG,0.4922143987478066,2026-07-08T17:49:59,2026-07-08T18:47:59,4063.28,4079.74,58,8.101849,7.300227
SHORT,0.49022731840754563,2026-07-08T18:47:59,2026-07-08T19:43:59,4079.74,4077.61,56,1.044184,0.244393
LONG,0.4904845987835982,2026-07-08T19:43:59,2026-07-09T00:06:59,4077.61,4077.22,263,-0.191289,-0.991253
SHORT,0.4905291092236641,2026-07-09T00:06:59,2026-07-09T00:55:59,4077.22,4064.68,49,6.151235,5.352467
LONG,0.4920448646507589,2026-07-09T00:55:59,2026-07-09T05:02:59,4064.68,4065.68,247,0.492045,-0.308056
SHORT,0.491926260253588,2026-07-09T05:02:59,2026-07-09T07:07:59,4065.68,4096.83,125,-15.323503,-16.126574
