side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9578.544061302682,2026-07-02T14:20:59,2026-07-03T03:20:59,0.2088,0.2107,780,18.199234,17.395594
SHORT,9487.666034155596,2026-07-03T03:20:59,2026-07-06T00:25:59,0.2107,0.2121,4145,-13.282732,-14.085009
LONG,9429.514380009428,2026-07-06T00:25:59,2026-07-06T13:31:59,0.2121,0.2036,786,-80.150872,-80.934842
SHORT,9823.182711198426,2026-07-06T13:31:59,2026-07-06T18:10:59,0.2036,0.2113,279,-75.638507,-76.453635
LONG,9465.215333648839,2026-07-06T18:10:59,2026-07-06T21:10:59,0.2113,0.2173,180,56.791292,55.979934
SHORT,9199.632014719411,2026-07-06T21:10:59,2026-07-07T02:38:59,0.2173,0.2133,328,36.798528,36.006256
LONG,9372.071227741331,2026-07-07T02:38:59,2026-07-08T05:11:59,0.2133,0.2086,1593,-44.048735,-44.83955
SHORT,9587.727708533077,2026-07-08T05:11:59,2026-07-08T08:01:59,0.2086,0.2046,170,38.350911,37.558581
LONG,9775.171065493645,2026-07-08T08:01:59,2026-07-08T14:00:59,0.2046,0.2046,359,0.0,-0.8
SHORT,9779.951100244502,2026-07-08T14:00:59,2026-07-08T15:15:59,0.2046,0.2031,75,14.669927,13.872469
LONG,9852.216748768473,2026-07-08T15:15:59,2026-07-09T01:10:59,0.2031,0.2029,595,-1.970443,-2.770443
