side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,141.54281670205236,2026-07-02T12:10:59,2026-07-02T12:31:59,14.13,14.22,21,-12.738854,-13.541401
LONG,140.74595355383534,2026-07-02T12:31:59,2026-07-02T13:58:59,14.22,14.29,87,9.852217,9.049683
SHORT,139.86013986013987,2026-07-02T13:58:59,2026-07-02T14:21:59,14.29,14.07,23,30.769231,29.975944
LONG,142.04545454545453,2026-07-02T14:21:59,2026-07-02T14:34:59,14.07,14.22,13,21.306818,20.503125
SHORT,140.64697609001402,2026-07-02T14:34:59,2026-07-04T09:43:59,14.22,14.61,2589,-54.852321,-55.663291
LONG,136.8925393566051,2026-07-04T09:43:59,2026-07-04T12:02:59,14.61,14.9,139,39.698836,38.890897
SHORT,134.13816230717643,2026-07-04T12:02:59,2026-07-04T14:21:59,14.9,14.69,139,28.169014,27.375184
LONG,136.0544217687075,2026-07-04T14:21:59,2026-07-05T00:23:59,14.69,14.5,602,-25.85034,-26.644626
SHORT,137.93103448275863,2026-07-05T00:23:59,2026-07-05T00:56:59,14.5,14.56,33,-8.275862,-9.077517
LONG,137.26835964310223,2026-07-05T00:56:59,2026-07-05T07:18:59,14.56,14.49,382,-9.608785,-10.406314
SHORT,138.02622498274675,2026-07-05T07:18:59,2026-07-05T08:24:59,14.49,14.19,66,41.407867,40.616149
LONG,140.84507042253526,2026-07-05T08:24:59,2026-07-05T10:00:59,14.19,14.39,96,28.169014,27.363944
SHORT,138.9854065323141,2026-07-05T10:00:59,2026-07-05T11:50:59,14.39,14.71,110,-44.47533,-45.284225
LONG,136.0544217687075,2026-07-05T11:50:59,2026-07-05T16:48:59,14.71,14.78,298,9.52381,8.721361
SHORT,135.40961408259986,2026-07-05T16:48:59,2026-07-05T19:20:59,14.78,15.11,152,-44.685173,-45.494651
LONG,132.5381047051027,2026-07-05T19:20:59,2026-07-05T21:20:59,15.11,15.2,120,11.928429,11.124983
SHORT,131.49243918474687,2026-07-05T21:20:59,2026-07-05T21:53:59,15.2,15.07,33,17.094017,16.297962
LONG,132.80212483399734,2026-07-05T21:53:59,2026-07-06T06:22:59,15.07,14.98,509,-11.952191,-12.750332
SHORT,133.60053440213758,2026-07-06T06:22:59,2026-07-06T08:02:59,14.98,15.12,100,-18.704075,-19.50835
LONG,132.27513227513228,2026-07-06T08:02:59,2026-07-06T13:11:59,15.12,14.73,309,-51.587302,-52.376984
SHORT,135.7773251866938,2026-07-06T13:11:59,2026-07-06T17:56:59,14.73,14.57,285,21.724372,20.928717
LONG,137.2683596431023,2026-07-06T17:56:59,2026-07-06T21:10:59,14.57,14.8,194,31.571723,30.765408
SHORT,135.2265043948614,2026-07-06T21:10:59,2026-07-07T01:06:59,14.8,14.45,236,47.329277,46.538201
LONG,138.50415512465375,2026-07-07T01:06:59,2026-07-07T07:35:59,14.45,14.33,389,-16.620499,-17.417729
SHORT,139.56734124214935,2026-07-07T07:35:59,2026-07-07T09:01:59,14.33,14.32,86,1.395673,0.595953
LONG,139.5673412421493,2026-07-07T09:01:59,2026-07-07T10:04:59,14.32,14.36,63,5.582694,4.782135
SHORT,139.0820584144645,2026-07-07T10:04:59,2026-07-07T10:48:59,14.36,14.2,44,22.253129,21.458693
LONG,140.8450704225352,2026-07-07T10:48:59,2026-07-07T14:54:59,14.2,14.02,246,-25.352113,-26.147042
SHORT,142.55167498218108,2026-07-07T14:54:59,2026-07-07T16:15:59,14.02,14.03,81,-1.425517,-2.225232
LONG,142.55167498218103,2026-07-07T16:15:59,2026-07-07T23:47:59,14.03,13.84,452,-27.084818,-27.879401
SHORT,144.50867052023122,2026-07-07T23:47:59,2026-07-08T01:16:59,13.84,13.81,89,4.33526,3.536127
LONG,144.7178002894356,2026-07-08T01:16:59,2026-07-08T03:19:59,13.81,13.36,123,-65.12301,-65.909407
SHORT,149.7005988023952,2026-07-08T03:19:59,2026-07-08T08:01:59,13.36,13.23,282,19.461078,18.66497
LONG,151.17157974300832,2026-07-08T08:01:59,2026-07-08T11:44:59,13.23,13.15,223,-12.093726,-12.891308
SHORT,152.20700152207,2026-07-08T11:44:59,2026-07-08T15:26:59,13.15,12.91,222,36.52968,35.736377
LONG,155.03875968992244,2026-07-08T15:26:59,2026-07-08T23:26:59,12.91,13.27,480,55.813953,55.002171
SHORT,150.82956259426848,2026-07-08T23:26:59,2026-07-09T05:04:59,13.27,13.33,338,-9.049774,-9.852187
LONG,150.15015015015015,2026-07-09T05:04:59,2026-07-09T06:28:59,13.33,13.41,84,12.012012,11.209009
