side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,41330.8534821244,2026-07-02T12:31:59,2026-07-02T14:09:59,0.04839,0.04887,98,-19.83881,-20.642777
LONG,40933.27875562832,2026-07-02T14:09:59,2026-07-02T16:06:59,0.04887,0.04797,117,-36.839951,-37.632747
SHORT,41684.03501458941,2026-07-02T16:06:59,2026-07-03T00:08:59,0.04797,0.04775,482,9.170488,8.372489
LONG,41884.81675392671,2026-07-03T00:08:59,2026-07-03T01:06:59,0.04775,0.04814,58,16.335079,15.531812
SHORT,41554.124246831496,2026-07-03T01:06:59,2026-07-03T02:13:59,0.04814,0.04875,67,-25.348016,-26.153252
LONG,41017.22723543888,2026-07-03T02:13:59,2026-07-03T04:18:59,0.04875,0.04872,125,-1.230517,-2.030107
SHORT,41050.903119868635,2026-07-03T04:18:59,2026-07-03T05:18:59,0.04872,0.04866,60,2.463054,1.663547
LONG,41101.52075626798,2026-07-03T05:18:59,2026-07-03T07:30:59,0.04866,0.04939,132,30.00411,29.198109
SHORT,40494.02713099817,2026-07-03T07:30:59,2026-07-03T08:08:59,0.04939,0.04919,38,8.098805,7.300425
LONG,40658.670461475915,2026-07-03T08:08:59,2026-07-03T10:48:59,0.04919,0.04982,160,25.614962,24.809839
SHORT,40144.520272982736,2026-07-03T10:48:59,2026-07-03T14:14:59,0.04982,0.04967,206,6.021678,5.222882
LONG,40265.753976243206,2026-07-03T14:14:59,2026-07-03T15:07:59,0.04967,0.04988,53,8.455808,7.654117
SHORT,40088.19402685909,2026-07-03T15:07:59,2026-07-03T21:21:59,0.04988,0.05011,374,-9.220285,-10.021968
LONG,39920.15968063873,2026-07-03T21:21:59,2026-07-03T21:55:59,0.05011,0.05046,34,13.972056,13.169102
SHORT,39643.211100099106,2026-07-03T21:55:59,2026-07-04T09:38:59,0.05046,0.04905,703,55.896928,55.107948
LONG,40774.71967380224,2026-07-04T09:38:59,2026-07-04T14:12:59,0.04905,0.04971,274,26.911315,26.105933
SHORT,40233.35345001006,2026-07-04T14:12:59,2026-07-04T16:11:59,0.04971,0.04996,119,-10.058338,-10.86035
LONG,40040.04004004005,2026-07-04T16:11:59,2026-07-04T17:08:59,0.04996,0.05006,57,4.004004,3.203043
SHORT,39952.057530962855,2026-07-04T17:08:59,2026-07-04T23:16:59,0.05006,0.04981,368,9.988014,9.190012
LONG,40152.57980325237,2026-07-04T23:16:59,2026-07-05T10:23:59,0.04981,0.0484,667,-56.615138,-57.403814
SHORT,41313.77814501136,2026-07-05T10:23:59,2026-07-05T19:42:59,0.0484,0.04962,559,-50.402809,-51.212725
LONG,40306.32809351068,2026-07-05T19:42:59,2026-07-05T21:57:59,0.04962,0.05002,135,16.122531,15.319307
SHORT,39984.00639744102,2026-07-05T21:57:59,2026-07-05T23:25:59,0.05002,0.04989,88,5.197921,4.39896
LONG,40080.16032064128,2026-07-05T23:25:59,2026-07-06T00:58:59,0.04989,0.04962,93,-10.821643,-11.619319
SHORT,40298.20672980052,2026-07-06T00:58:59,2026-07-06T01:27:59,0.04962,0.04936,29,10.477534,9.67979
LONG,40510.4314360948,2026-07-06T01:27:59,2026-07-06T09:20:59,0.04936,0.04939,473,1.215313,0.415232
SHORT,40502.22762251924,2026-07-06T09:20:59,2026-07-06T11:58:59,0.04939,0.04869,158,28.351559,27.557068
LONG,41067.76180698153,2026-07-06T11:58:59,2026-07-06T12:28:59,0.04869,0.04847,30,-9.034908,-9.832936
SHORT,41262.636682484,2026-07-06T12:28:59,2026-07-06T16:23:59,0.04847,0.04996,235,-61.481329,-62.293625
LONG,40032.0256204964,2026-07-06T16:23:59,2026-07-06T21:10:59,0.04996,0.05063,287,26.821457,26.016093
SHORT,39510.07506914263,2026-07-06T21:10:59,2026-07-06T23:20:59,0.05063,0.05061,130,0.790202,-0.009798
LONG,39517.881841533286,2026-07-06T23:20:59,2026-07-07T00:01:59,0.05061,0.05088,41,10.669828,9.867694
SHORT,39308.17610062892,2026-07-07T00:01:59,2026-07-07T00:40:59,0.05088,0.05096,39,-3.144654,-3.945283
LONG,39246.46781789639,2026-07-07T00:40:59,2026-07-07T02:14:59,0.05096,0.05072,94,-9.419152,-10.217268
SHORT,39432.176656151416,2026-07-07T02:14:59,2026-07-07T05:15:59,0.05072,0.04979,181,36.671924,35.879259
LONG,40176.77782241864,2026-07-07T05:15:59,2026-07-07T06:18:59,0.04979,0.05,63,8.437123,7.635275
SHORT,39992.00159968007,2026-07-07T06:18:59,2026-07-07T07:46:59,0.05,0.04988,88,4.79904,4.00016
LONG,40104.27110487267,2026-07-07T07:46:59,2026-07-07T11:08:59,0.04988,0.0501,202,8.82294,8.021015
SHORT,39920.15968063872,2026-07-07T11:08:59,2026-07-07T12:36:59,0.0501,0.0498,88,11.976048,11.178443
