side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,219.65952773201536,2026-07-02T12:28:59,2026-07-02T13:43:59,9.105,8.96,75,31.850632,31.057002
LONG,223.21428571428567,2026-07-02T13:43:59,2026-07-02T14:15:59,8.96,9.115,32,34.598214,33.791295
SHORT,219.4185408667032,2026-07-02T14:15:59,2026-07-02T15:56:59,9.115,9.512,101,-87.109161,-87.926583
LONG,210.3049421661409,2026-07-02T15:56:59,2026-07-02T16:06:59,9.512,9.83,10,66.876972,66.063428
SHORT,203.43810395687115,2026-07-02T16:06:59,2026-07-02T16:21:59,9.83,9.75,15,16.275048,15.478385
LONG,205.10716849553893,2026-07-02T16:21:59,2026-07-02T17:52:59,9.75,9.626,91,-25.433289,-26.22812
SHORT,207.74903916069383,2026-07-02T17:52:59,2026-07-02T19:02:59,9.626,9.823,70,-40.926561,-41.734663
LONG,203.5623409669211,2026-07-02T19:02:59,2026-07-02T19:35:59,9.823,10.076,33,51.501272,50.691135
SHORT,198.49146486701073,2026-07-02T19:35:59,2026-07-02T20:01:59,10.076,10.014,26,12.306471,11.508932
LONG,199.80019980019978,2026-07-02T20:01:59,2026-07-02T20:12:59,10.014,10.407,11,78.521479,77.705455
SHORT,192.15987701767875,2026-07-02T20:12:59,2026-07-02T21:00:59,10.407,10.657,48,-48.039969,-48.8495
LONG,187.68768768768768,2026-07-02T21:00:59,2026-07-02T21:17:59,10.657,10.879,17,41.666667,40.858258
SHORT,183.8235294117647,2026-07-02T21:17:59,2026-07-02T21:30:59,10.879,10.792,13,15.992647,15.195919
LONG,185.32246108228316,2026-07-02T21:30:59,2026-07-02T22:39:59,10.792,10.858,69,12.231282,11.428836
SHORT,184.17902200939312,2026-07-02T22:39:59,2026-07-02T23:22:59,10.858,11.125,43,-49.175799,-49.98556
LONG,179.77528089887642,2026-07-02T23:22:59,2026-07-03T00:47:59,11.125,9.872,85,-225.258427,-226.013375
SHORT,202.5931928687196,2026-07-03T00:47:59,2026-07-03T02:04:59,9.872,10.554,77,-138.168558,-138.996191
LONG,189.5195678953852,2026-07-03T02:04:59,2026-07-03T03:46:59,10.554,10.102,102,-85.662845,-86.445788
SHORT,197.98059790140564,2026-07-03T03:46:59,2026-07-03T04:03:59,10.102,9.881,17,43.753712,42.962463
LONG,202.38818053025705,2026-07-03T04:03:59,2026-07-03T04:12:59,9.881,10.043,9,32.786885,31.980409
SHORT,199.16351324437363,2026-07-03T04:12:59,2026-07-03T05:00:59,10.043,9.982,48,12.148974,11.351324
LONG,200.3807233744114,2026-07-03T05:00:59,2026-07-03T06:31:59,9.982,9.061,91,-184.550646,-185.313816
SHORT,220.67747986317994,2026-07-03T06:31:59,2026-07-03T07:03:59,9.061,8.699,32,79.885248,79.101401
LONG,229.9114840786297,2026-07-03T07:03:59,2026-07-03T07:21:59,8.699,8.752,18,12.185309,11.382872
SHORT,228.49308808408546,2026-07-03T07:21:59,2026-07-03T07:35:59,8.752,8.474,14,63.521078,62.733874
LONG,236.01604909133823,2026-07-03T07:35:59,2026-07-03T08:48:59,8.474,7.303,73,-276.374793,-277.119519
SHORT,273.8600575106121,2026-07-03T08:48:59,2026-07-03T09:48:59,7.303,7.779,60,-130.357387,-131.183459
LONG,257.13551041398813,2026-07-03T09:48:59,2026-07-03T10:39:59,7.779,7.716,51,-16.199537,-16.9964
SHORT,259.1680704937151,2026-07-03T10:39:59,2026-07-03T10:58:59,7.716,7.433,19,73.344564,72.559337
LONG,269.0703618996367,2026-07-03T10:58:59,2026-07-03T11:23:59,7.433,7.452,25,5.112337,4.311314
SHORT,268.3843263553409,2026-07-03T11:23:59,2026-07-03T11:54:59,7.452,7.171,31,75.415996,74.631079
LONG,278.94002789400287,2026-07-03T11:54:59,2026-07-03T12:12:59,7.171,7.273,18,28.451883,27.646081
SHORT,274.9896878867042,2026-07-03T12:12:59,2026-07-03T12:48:59,7.273,6.938,36,92.121545,91.33997
LONG,288.30906732016723,2026-07-03T12:48:59,2026-07-03T12:51:59,6.938,7.121,3,52.760559,51.949892
SHORT,280.8199943836001,2026-07-03T12:51:59,2026-07-03T14:01:59,7.121,7.08,70,11.51362,10.716035
LONG,282.44598220590314,2026-07-03T14:01:59,2026-07-03T15:20:59,7.08,5.984,79,-309.560796,-310.298771
SHORT,334.22459893048136,2026-07-03T15:20:59,2026-07-03T16:16:59,5.984,5.959,56,8.355615,7.557286
LONG,335.6267830172848,2026-07-03T16:16:59,2026-07-03T16:46:59,5.959,5.97,30,3.691895,2.891156
SHORT,334.8961821835231,2026-07-03T16:46:59,2026-07-03T18:30:59,5.97,5.852,104,39.517749,38.725921
LONG,341.7634996582364,2026-07-03T18:30:59,2026-07-03T19:06:59,5.852,6.072,36,75.18797,74.372932
SHORT,329.43501894251364,2026-07-03T19:06:59,2026-07-03T21:47:59,6.072,6.101,161,-9.553616,-10.355658
LONG,327.9226102639777,2026-07-03T21:47:59,2026-07-04T00:05:59,6.101,6.108,138,2.295458,1.494737
SHORT,327.43942370661426,2026-07-04T00:05:59,2026-07-04T00:34:59,6.108,5.979,29,42.239686,41.448134
LONG,334.50409767519653,2026-07-04T00:34:59,2026-07-04T02:14:59,5.979,6.019,100,13.380164,12.577488
SHORT,332.22591362126246,2026-07-04T02:14:59,2026-07-04T03:48:59,6.019,7.254,94,-410.299003,-411.18093
LONG,275.70995312930796,2026-07-04T03:48:59,2026-07-04T03:59:59,7.254,7.555,11,82.988696,82.172098
SHORT,264.83050847457633,2026-07-04T03:59:59,2026-07-04T04:10:59,7.555,7.461,11,24.894068,24.098729
LONG,268.06058169146223,2026-07-04T04:10:59,2026-07-04T05:26:59,7.461,7.798,76,90.336416,89.518349
SHORT,256.4760194921775,2026-07-04T05:26:59,2026-07-04T05:33:59,7.798,7.591,7,53.090536,52.301154
LONG,263.43519494204435,2026-07-04T05:33:59,2026-07-04T06:10:59,7.591,7.542,37,-12.908325,-13.705638
SHORT,265.2168147460549,2026-07-04T06:10:59,2026-07-04T07:10:59,7.542,8.95,60,-373.425275,-374.300066
LONG,223.43872193051055,2026-07-04T07:10:59,2026-07-04T08:06:59,8.95,9.455,56,112.836555,112.014077
SHORT,211.52829190904282,2026-07-04T08:06:59,2026-07-04T08:30:59,9.455,9.593,24,-29.190904,-29.996742
LONG,208.4853539038882,2026-07-04T08:30:59,2026-07-04T09:02:59,9.593,9.707,32,23.76733,22.962577
SHORT,206.03688060162767,2026-07-04T09:02:59,2026-07-04T10:15:59,9.707,10.898,73,-245.389925,-246.239003
LONG,183.48623853211006,2026-07-04T10:15:59,2026-07-04T11:31:59,10.898,10.786,76,-20.550459,-21.346202
SHORT,185.4427445526194,2026-07-04T11:31:59,2026-07-04T11:36:59,10.786,10.56,5,41.91006,41.118368
LONG,189.37600606003218,2026-07-04T11:36:59,2026-07-04T11:52:59,10.56,10.733,16,32.762049,31.955572
SHORT,186.34119072020871,2026-07-04T11:52:59,2026-07-04T12:22:59,10.733,11.97,30,-230.504053,-231.350154
LONG,167.07042018210677,2026-07-04T12:22:59,2026-07-04T12:26:59,11.97,12.38,4,68.498872,67.685239
SHORT,161.5508885298869,2026-07-04T12:26:59,2026-07-04T12:27:59,12.38,12.137,1,39.256866,38.464717
LONG,164.7989452867502,2026-07-04T12:27:59,2026-07-04T12:46:59,12.137,12.688,19,90.804219,89.985992
SHORT,157.60441292356182,2026-07-04T12:46:59,2026-07-04T13:00:59,12.688,12.798,14,-17.336485,-18.139827
LONG,156.22558975160132,2026-07-04T13:00:59,2026-07-04T13:14:59,12.798,13.36,14,87.798781,86.981472
SHORT,149.68939450639925,2026-07-04T13:14:59,2026-07-04T13:16:59,13.36,13.194,2,24.848439,24.053469
LONG,151.56107911488334,2026-07-04T13:16:59,2026-07-04T13:40:59,13.194,13.479,24,43.194908,42.38639
SHORT,148.37895986349133,2026-07-04T13:40:59,2026-07-04T13:57:59,13.479,13.492,17,-1.928926,-2.729312
LONG,148.24697946779338,2026-07-04T13:57:59,2026-07-04T14:06:59,13.492,13.814,9,47.735527,46.925921
SHORT,144.78065730418416,2026-07-04T14:06:59,2026-07-04T14:08:59,13.814,13.591,2,32.286087,31.492544
LONG,147.15620631300123,2026-07-04T14:08:59,2026-07-04T14:47:59,13.591,14.316,39,106.68825,105.866912
SHORT,139.7331097603577,2026-07-04T14:47:59,2026-07-04T15:07:59,14.316,14.203,20,15.789841,14.992832
LONG,140.805406927626,2026-07-04T15:07:59,2026-07-04T15:27:59,14.203,14.673,20,66.178541,65.365362
SHORT,136.28620102214654,2026-07-04T15:27:59,2026-07-04T15:34:59,14.673,14.545,7,17.444634,16.648232
LONG,137.50429700928157,2026-07-04T15:34:59,2026-07-04T15:36:59,14.545,14.763,2,29.975937,29.169942
SHORT,135.46464372798698,2026-07-04T15:36:59,2026-07-04T15:39:59,14.763,14.482,3,38.065565,37.273232
LONG,138.12154696132598,2026-07-04T15:39:59,2026-07-04T15:42:59,14.482,15.069,3,81.077348,80.261022
SHORT,132.77567549624905,2026-07-04T15:42:59,2026-07-04T16:02:59,15.069,14.866,20,26.953462,26.158534
LONG,134.56233600215296,2026-07-04T16:02:59,2026-07-04T16:13:59,14.866,15.484,11,83.159524,82.34273
SHORT,129.1655902867476,2026-07-04T16:13:59,2026-07-04T16:18:59,15.484,15.285,5,25.703952,24.909093
LONG,130.87292239235705,2026-07-04T16:18:59,2026-07-04T16:22:59,15.285,15.572,4,37.560529,36.75286
SHORT,128.4439021257466,2026-07-04T16:22:59,2026-07-04T16:24:59,15.572,15.398,2,22.349239,21.553657
LONG,129.8616972923836,2026-07-04T16:24:59,2026-07-04T17:10:59,15.398,14.197,46,-155.963898,-156.73255
SHORT,140.87483271113615,2026-07-04T17:10:59,2026-07-04T17:34:59,14.197,13.712,24,68.324294,67.537959
LONG,145.86828094230907,2026-07-04T17:34:59,2026-07-04T17:38:59,13.712,14.124,4,60.097732,59.285654
SHORT,141.61297174821215,2026-07-04T17:38:59,2026-07-04T18:32:59,14.124,15.302,54,-166.820081,-167.653501
LONG,130.70186903672726,2026-07-04T18:32:59,2026-07-04T18:41:59,15.302,15.711,9,53.457064,52.646373
SHORT,127.32365673542142,2026-07-04T18:41:59,2026-07-04T18:49:59,15.711,15.493,8,27.756557,26.961956
LONG,129.09055702575358,2026-07-04T18:49:59,2026-07-04T19:48:59,15.493,15.808,59,40.663525,39.855393
SHORT,126.52622255962547,2026-07-04T19:48:59,2026-07-04T19:55:59,15.808,15.638,7,21.509458,20.713709
LONG,127.89359253101418,2026-07-04T19:55:59,2026-07-04T20:13:59,15.638,16.147,18,65.097839,64.284819
SHORT,123.8543472875898,2026-07-04T20:13:59,2026-07-04T20:55:59,16.147,16.06,42,10.775328,9.977533
LONG,124.53300124533001,2026-07-04T20:55:59,2026-07-04T22:04:59,16.06,15.435,69,-77.833126,-78.617559
SHORT,129.5756397797214,2026-07-04T22:04:59,2026-07-04T22:33:59,15.435,15.363,29,9.329446,8.531312
LONG,130.20833333333334,2026-07-04T22:33:59,2026-07-04T22:55:59,15.363,15.329,22,-4.427083,-5.226354
SHORT,130.48016701461378,2026-07-04T22:55:59,2026-07-04T23:13:59,15.329,15.025,18,39.665971,38.873852
LONG,133.1203407880724,2026-07-04T23:13:59,2026-07-04T23:22:59,15.025,15.19,9,21.964856,21.16041
SHORT,131.7002502304754,2026-07-04T23:22:59,2026-07-05T00:01:59,15.19,15.247,39,-7.506914,-8.308626
LONG,131.1647429171039,2026-07-05T00:01:59,2026-07-05T00:49:59,15.247,15.101,48,-19.150052,-19.94617
SHORT,132.49420337860218,2026-07-05T00:49:59,2026-07-05T02:06:59,15.101,15.909,77,-107.055316,-107.877045
