side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,30.627871362940276,2026-07-02T12:31:59,2026-07-02T12:59:59,65.301,65.066,28,7.19755,6.398977
LONG,30.738019856760822,2026-07-02T12:59:59,2026-07-02T13:25:59,65.066,65.761,26,21.362924,20.558651
SHORT,30.413162816867143,2026-07-02T13:25:59,2026-07-02T14:20:59,65.761,65.949,55,-5.717675,-6.518818
LONG,30.326464389149194,2026-07-02T14:20:59,2026-07-02T15:29:59,65.949,65.53,69,-12.706789,-13.504247
SHORT,30.522235448524256,2026-07-02T15:29:59,2026-07-02T16:38:59,65.53,65.116,69,12.636205,11.838684
LONG,30.71488904246334,2026-07-02T16:38:59,2026-07-02T16:50:59,65.116,65.626,12,15.664593,14.861448
SHORT,30.474797342597668,2026-07-02T16:50:59,2026-07-02T19:05:59,65.626,66.722,135,-33.400378,-34.207034
LONG,29.97556991052292,2026-07-02T19:05:59,2026-07-02T22:35:59,66.722,65.859,210,-25.868917,-26.663755
SHORT,30.367907195675613,2026-07-02T22:35:59,2026-07-03T00:19:59,65.859,66.686,104,-25.114259,-25.919282
LONG,29.991752268126262,2026-07-03T00:19:59,2026-07-03T01:09:59,66.686,66.492,50,-5.8184,-6.617248
SHORT,30.078354112462968,2026-07-03T01:09:59,2026-07-03T02:31:59,66.492,66.606,82,-3.428932,-4.229606
LONG,30.024620188554614,2026-07-03T02:31:59,2026-07-03T04:43:59,66.606,66.685,132,2.371945,1.571543
SHORT,29.991752268126262,2026-07-03T04:43:59,2026-07-03T06:01:59,66.685,67.249,78,-16.915348,-17.718731
LONG,29.740661432310247,2026-07-03T06:01:59,2026-07-03T09:03:59,67.249,68.082,182,24.773971,23.969004
SHORT,29.373751615556344,2026-07-03T09:03:59,2026-07-03T09:25:59,68.082,67.846,22,6.932205,6.133662
LONG,29.478959392733437,2026-07-03T09:25:59,2026-07-03T10:22:59,67.846,68.182,57,9.90493,9.102938
SHORT,29.333685337557384,2026-07-03T10:22:59,2026-07-03T11:27:59,68.182,69.06,65,-25.754976,-26.560138
LONG,28.95990501151156,2026-07-03T11:27:59,2026-07-03T13:46:59,69.06,69.658,139,17.318023,16.514571
SHORT,28.711705762439344,2026-07-03T13:46:59,2026-07-03T14:02:59,69.658,69.361,16,8.527377,7.729082
LONG,28.83464771269157,2026-07-03T14:02:59,2026-07-03T14:45:59,69.361,69.888,43,15.195859,14.39282
SHORT,28.617216117216117,2026-07-03T14:45:59,2026-07-03T15:24:59,69.888,70.233,39,-9.87294,-10.674914
LONG,28.47664203437131,2026-07-03T15:24:59,2026-07-03T16:23:59,70.233,70.495,59,7.46088,6.659388
SHORT,28.371208897211112,2026-07-03T16:23:59,2026-07-03T16:35:59,70.495,70.002,12,13.987006,13.189792
LONG,28.570612268220906,2026-07-03T16:35:59,2026-07-03T17:07:59,70.002,70.106,32,2.971344,2.170749
SHORT,28.528228682281117,2026-07-03T17:07:59,2026-07-03T23:10:59,70.106,70.497,363,-11.154537,-11.956768
LONG,28.37040399455288,2026-07-03T23:10:59,2026-07-04T00:14:59,70.497,71.131,64,17.986836,17.183227
SHORT,28.116740707417193,2026-07-04T00:14:59,2026-07-04T01:03:59,71.131,70.718,49,11.612214,10.814548
LONG,28.28094288663584,2026-07-04T01:03:59,2026-07-04T02:44:59,70.718,70.443,101,-7.777259,-8.575693
SHORT,28.39174935763667,2026-07-04T02:44:59,2026-07-04T04:15:59,70.443,71.236,91,-22.514657,-23.31916
LONG,28.07569206580942,2026-07-04T04:15:59,2026-07-04T04:24:59,71.236,71.925,9,19.344152,18.540283
SHORT,27.806356533103468,2026-07-04T04:24:59,2026-07-04T04:53:59,71.925,71.62,29,8.480939,7.682646
LONG,27.924770667820894,2026-07-04T04:53:59,2026-07-04T05:46:59,71.62,71.687,53,1.87096,1.070597
SHORT,27.899450380827496,2026-07-04T05:46:59,2026-07-04T06:23:59,71.687,70.937,37,20.924588,20.128762
LONG,28.194428780872897,2026-07-04T06:23:59,2026-07-04T07:25:59,70.937,71.655,62,20.2436,19.43954
SHORT,27.911910012002124,2026-07-04T07:25:59,2026-07-04T09:06:59,71.655,70.782,101,24.367097,23.57196
LONG,28.25816661015034,2026-07-04T09:06:59,2026-07-04T10:09:59,70.782,71.216,63,12.264044,11.461524
SHORT,28.084365433763026,2026-07-04T10:09:59,2026-07-04T10:39:59,71.216,70.592,30,17.524644,16.728126
LONG,28.331822302810522,2026-07-04T10:39:59,2026-07-04T11:35:59,70.592,70.78,56,5.326383,4.525317
SHORT,28.256569652444192,2026-07-04T11:35:59,2026-07-04T13:47:59,70.78,70.741,132,1.102006,0.302227
LONG,28.27214769369955,2026-07-04T13:47:59,2026-07-04T15:10:59,70.741,70.961,83,6.219872,5.418629
SHORT,28.184892897406996,2026-07-04T15:10:59,2026-07-04T15:59:59,70.961,70.511,49,12.683202,11.885727
LONG,28.364368680064104,2026-07-04T15:59:59,2026-07-04T17:31:59,70.511,70.571,92,1.701862,0.901522
SHORT,28.340253078459995,2026-07-04T17:31:59,2026-07-04T18:10:59,70.571,70.246,39,9.210582,8.412424
LONG,28.47137203541839,2026-07-04T18:10:59,2026-07-04T19:19:59,70.246,69.815,69,-12.271161,-13.068707
SHORT,28.646728543600318,2026-07-04T19:19:59,2026-07-04T23:16:59,69.815,69.71,237,3.007906,2.20852
LONG,28.690699909624293,2026-07-04T23:16:59,2026-07-05T02:57:59,69.71,68.684,221,-29.436658,-30.230782
SHORT,29.118439251656106,2026-07-05T02:57:59,2026-07-05T05:01:59,68.684,68.68,124,0.116474,-0.683491
LONG,29.120135117426948,2026-07-05T05:01:59,2026-07-05T10:09:59,68.68,68.826,308,4.25154,3.450701
SHORT,29.0587859239241,2026-07-05T10:09:59,2026-07-05T11:04:59,68.826,68.707,55,3.457996,2.658687
LONG,29.108691855388024,2026-07-05T11:04:59,2026-07-05T12:24:59,68.707,69.216,80,14.816324,14.013373
SHORT,28.89421826692479,2026-07-05T12:24:59,2026-07-05T21:35:59,69.216,70.905,551,-48.802335,-49.612072
LONG,28.207153334085525,2026-07-05T21:35:59,2026-07-05T22:25:59,70.905,71.648,50,20.957915,20.153712
SHORT,27.914247431889237,2026-07-05T22:25:59,2026-07-05T23:08:59,71.648,71.26,43,10.830728,10.032894
LONG,28.066630180047433,2026-07-05T23:08:59,2026-07-06T00:03:59,71.26,72.056,55,22.341038,21.536558
SHORT,27.753878604534982,2026-07-06T00:03:59,2026-07-06T01:25:59,72.056,72.233,82,-4.912437,-5.713352
LONG,27.688175764539757,2026-07-06T01:25:59,2026-07-06T02:23:59,72.233,72.28,58,1.301344,0.501084
SHORT,27.67017155506364,2026-07-06T02:23:59,2026-07-06T03:23:59,72.28,71.685,60,16.463752,15.667045
LONG,27.901007226360868,2026-07-06T03:23:59,2026-07-06T04:40:59,71.685,71.647,77,-1.060238,-1.86006
SHORT,27.914247431889237,2026-07-06T04:40:59,2026-07-06T05:22:59,71.647,71.3,42,9.686244,8.888192
LONG,28.050490883590463,2026-07-06T05:22:59,2026-07-06T06:45:59,71.3,71.08,83,-6.171108,-6.969874
SHORT,28.138497685608563,2026-07-06T06:45:59,2026-07-06T08:17:59,71.08,70.494,92,16.48916,15.692424
LONG,28.370806440173062,2026-07-06T08:17:59,2026-07-06T10:04:59,70.494,70.197,107,-8.42613,-9.224433
SHORT,28.49124606464664,2026-07-06T10:04:59,2026-07-06T11:58:59,70.197,70.51,114,-8.91776,-9.719544
LONG,28.364770954474544,2026-07-06T11:58:59,2026-07-06T12:33:59,70.51,69.969,35,-15.345341,-16.142272
SHORT,28.584087238634254,2026-07-06T12:33:59,2026-07-06T12:44:59,69.969,69.346,11,17.807886,17.011448
LONG,28.84046894602507,2026-07-06T12:44:59,2026-07-06T13:31:59,69.346,69.081,47,-7.642724,-8.441184
SHORT,28.95110158941548,2026-07-06T13:31:59,2026-07-06T16:27:59,69.081,70.855,176,-51.359254,-52.169514
LONG,28.226261713898616,2026-07-06T16:27:59,2026-07-06T19:25:59,70.855,71.64,178,22.157615,21.353195
SHORT,27.91775429584444,2026-07-06T19:25:59,2026-07-06T20:01:59,71.64,71.328,36,8.710339,7.91207
LONG,28.03947958725886,2026-07-06T20:01:59,2026-07-06T21:10:59,71.328,71.56,69,6.505159,5.703858
SHORT,27.946231450688877,2026-07-06T21:10:59,2026-07-06T22:32:59,71.56,71.172,82,10.843138,10.045374
LONG,28.10054374552147,2026-07-06T22:32:59,2026-07-07T00:19:59,71.172,70.789,107,-10.762508,-11.560345
SHORT,28.25138078623592,2026-07-07T00:19:59,2026-07-07T01:23:59,70.789,71.518,64,-20.595257,-21.39933
LONG,27.964596820425335,2026-07-07T01:23:59,2026-07-07T04:35:59,71.518,70.158,192,-38.031852,-38.824234
SHORT,28.507490343087646,2026-07-07T04:35:59,2026-07-07T05:15:59,70.158,69.59,40,16.192255,15.395482
LONG,28.738935509828714,2026-07-07T05:15:59,2026-07-07T05:32:59,69.59,69.926,17,9.656282,8.854374
SHORT,28.601255595120627,2026-07-07T05:32:59,2026-07-07T07:35:59,69.926,70.953,123,-29.373489,-30.179353
LONG,28.18727626349466,2026-07-07T07:35:59,2026-07-07T09:04:59,70.953,71.158,89,5.778392,4.977247
SHORT,28.10607231692407,2026-07-07T09:04:59,2026-07-07T10:32:59,71.158,71.467,88,-8.684776,-9.486502
LONG,27.98494410007416,2026-07-07T10:32:59,2026-07-07T11:50:59,71.467,71.782,78,8.815257,8.013494
SHORT,27.862526295259187,2026-07-07T11:50:59,2026-07-07T12:33:59,71.782,71.956,43,-4.84808,-5.64906
LONG,27.795149746369262,2026-07-07T12:33:59,2026-07-07T13:47:59,71.956,71.959,74,0.083385,-0.716642
SHORT,27.793604691560475,2026-07-07T13:47:59,2026-07-07T13:55:59,71.959,71.399,8,15.564419,14.767532
LONG,28.011989131348216,2026-07-07T13:55:59,2026-07-07T14:29:59,71.399,71.488,34,2.493067,1.692557
SHORT,27.976723366159355,2026-07-07T14:29:59,2026-07-07T15:50:59,71.488,72.32,81,-23.276634,-24.081289
LONG,27.654102486103817,2026-07-07T15:50:59,2026-07-07T17:10:59,72.32,72.042,80,-7.68784,-8.486281
SHORT,27.761583520724024,2026-07-07T17:10:59,2026-07-07T17:18:59,72.042,71.455,8,16.29605,15.499309
LONG,27.99003554734515,2026-07-07T17:18:59,2026-07-07T17:45:59,71.455,71.939,27,13.547177,12.744457
SHORT,27.8009452321379,2026-07-07T17:45:59,2026-07-07T18:50:59,71.939,70.681,65,34.973589,34.180595
LONG,28.298549699327914,2026-07-07T18:50:59,2026-07-07T19:34:59,70.681,70.035,44,-18.280863,-19.077275
SHORT,28.55755775766056,2026-07-07T19:34:59,2026-07-07T21:19:59,70.035,69.907,105,3.655367,2.856087
