side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2692.1523758244716,2026-07-02T13:22:59,2026-07-02T14:07:59,0.743,0.7464,45,-9.153318,-9.955256
LONG,2679.528403001072,2026-07-02T14:07:59,2026-07-02T15:36:59,0.7464,0.7421,89,-11.521972,-12.319668
SHORT,2695.054574855141,2026-07-02T15:36:59,2026-07-02T16:35:59,0.7421,0.7351,59,18.865382,18.069155
LONG,2720.7182696231807,2026-07-02T16:35:59,2026-07-02T22:56:59,0.7351,0.7336,381,-4.081077,-4.880261
SHORT,2726.2813522355505,2026-07-02T22:56:59,2026-07-03T03:13:59,0.7336,0.7363,257,-7.36096,-8.162432
LONG,2716.284123319299,2026-07-03T03:13:59,2026-07-03T08:44:59,0.7363,0.7458,331,25.804699,24.999538
SHORT,2681.684097613301,2026-07-03T08:44:59,2026-07-03T12:19:59,0.7458,0.749,215,-8.581389,-9.383105
LONG,2670.583522499666,2026-07-03T12:19:59,2026-07-03T12:55:59,0.749,0.7573,36,22.165843,21.361303
SHORT,2641.3100898045436,2026-07-03T12:55:59,2026-07-03T13:33:59,0.7573,0.7533,38,10.56524,9.767248
LONG,2655.3372278279344,2026-07-03T13:33:59,2026-07-03T15:11:59,0.7533,0.757,98,9.824748,9.022677
SHORT,2641.658961828028,2026-07-03T15:11:59,2026-07-03T19:51:59,0.757,0.7674,280,-27.473253,-28.278642
LONG,2605.8631921824112,2026-07-03T19:51:59,2026-07-03T20:27:59,0.7674,0.7774,36,26.058632,25.253524
SHORT,2573.009134182426,2026-07-03T20:27:59,2026-07-03T20:58:59,0.7774,0.7724,31,12.865046,12.067516
LONG,2589.667227761233,2026-07-03T20:58:59,2026-07-04T13:21:59,0.7724,0.7645,983,-20.458371,-21.254383
SHORT,2616.0889470241996,2026-07-04T13:21:59,2026-07-04T16:11:59,0.7645,0.7688,170,-11.249182,-12.051432
LONG,2601.1184809468073,2026-07-04T16:11:59,2026-07-04T17:30:59,0.7688,0.7726,79,9.88425,9.082377
SHORT,2588.9967637540453,2026-07-04T17:30:59,2026-07-04T18:28:59,0.7726,0.7763,58,-9.579288,-10.381307
LONG,2576.323586242432,2026-07-04T18:28:59,2026-07-04T21:20:59,0.7763,0.7725,172,-9.79003,-10.588072
SHORT,2589.3319523562927,2026-07-04T21:20:59,2026-07-04T23:15:59,0.7725,0.7633,115,23.821854,23.026515
LONG,2619.8585276395074,2026-07-04T23:15:59,2026-07-05T02:30:59,0.7633,0.7425,195,-54.493057,-55.282054
SHORT,2693.6026936026933,2026-07-05T02:30:59,2026-07-05T09:40:59,0.7425,0.7397,430,7.542088,6.743596
LONG,2703.7988373665,2026-07-05T09:40:59,2026-07-05T12:31:59,0.7397,0.747,171,19.737732,18.933784
SHORT,2677.0178021683846,2026-07-05T12:31:59,2026-07-05T23:25:59,0.747,0.7583,654,-30.250301,-31.056244
LONG,2637.478570486615,2026-07-05T23:25:59,2026-07-06T00:49:59,0.7583,0.756,84,-6.066201,-6.864987
SHORT,2645.502645502646,2026-07-06T00:49:59,2026-07-06T01:53:59,0.756,0.7543,64,4.497354,3.698254
LONG,2651.1134676564157,2026-07-06T01:53:59,2026-07-06T06:04:59,0.7543,0.7384,251,-42.152704,-42.944168
SHORT,2708.192281651997,2026-07-06T06:04:59,2026-07-06T08:37:59,0.7384,0.7387,153,-0.812458,-1.612512
LONG,2707.459049681874,2026-07-06T08:37:59,2026-07-06T10:40:59,0.7387,0.7443,123,15.161771,14.358738
SHORT,2687.088539567379,2026-07-06T10:40:59,2026-07-06T11:58:59,0.7443,0.7385,78,15.585114,14.788231
LONG,2708.192281651997,2026-07-06T11:58:59,2026-07-06T13:31:59,0.7385,0.7268,93,-31.68585,-32.479513
SHORT,2751.4100976750583,2026-07-06T13:31:59,2026-07-06T16:26:59,0.7268,0.7433,175,-45.398267,-46.207236
LONG,2691.0656620021523,2026-07-06T16:26:59,2026-07-06T21:09:59,0.7433,0.7526,283,25.026911,24.221798
SHORT,2657.8073089700997,2026-07-06T21:09:59,2026-07-06T22:09:59,0.7526,0.7553,60,-7.17608,-7.977621
LONG,2647.6039184538,2026-07-06T22:09:59,2026-07-07T00:23:59,0.7553,0.7525,134,-7.413291,-8.211702
SHORT,2657.4541589157584,2026-07-07T00:23:59,2026-07-07T01:05:59,0.7525,0.7467,42,15.413234,14.616423
LONG,2678.093197643278,2026-07-07T01:05:59,2026-07-07T03:09:59,0.7467,0.7373,124,-25.174076,-25.968934
SHORT,2712.967986977754,2026-07-07T03:09:59,2026-07-07T05:15:59,0.7373,0.7295,126,21.16115,20.365274
LONG,2741.9797093501506,2026-07-07T05:15:59,2026-07-07T05:34:59,0.7295,0.7354,19,16.17768,15.374335
SHORT,2719.608376393799,2026-07-07T05:34:59,2026-07-07T07:36:59,0.7354,0.7388,122,-9.246668,-10.048518
LONG,2707.092582566324,2026-07-07T07:36:59,2026-07-07T10:04:59,0.7388,0.7436,148,12.994044,12.191446
SHORT,2689.6180742334586,2026-07-07T10:04:59,2026-07-07T13:37:59,0.7436,0.7345,213,24.475524,23.68042
LONG,2722.9407760381214,2026-07-07T13:37:59,2026-07-07T14:53:59,0.7345,0.7381,76,9.802587,9.000626
SHORT,2710.027100271003,2026-07-07T14:53:59,2026-07-07T17:17:59,0.7381,0.7449,144,-18.428184,-19.231978
LONG,2685.2846401718584,2026-07-07T17:17:59,2026-07-07T19:28:59,0.7449,0.7349,131,-26.852846,-27.647583
SHORT,2721.458701864199,2026-07-07T19:28:59,2026-07-07T21:25:59,0.7349,0.7271,117,21.227378,20.431623
LONG,2751.0316368638237,2026-07-07T21:25:59,2026-07-07T22:13:59,0.7271,0.7265,48,-1.650619,-2.450399
SHORT,2752.924982794218,2026-07-07T22:13:59,2026-07-08T01:37:59,0.7265,0.7211,204,14.865795,14.068768
LONG,2773.5404243516846,2026-07-08T01:37:59,2026-07-08T02:42:59,0.7211,0.7149,65,-17.195951,-17.992511
SHORT,2797.594069100574,2026-07-08T02:42:59,2026-07-08T04:01:59,0.7149,0.7122,79,7.553504,6.755015
LONG,2808.1999438360003,2026-07-08T04:01:59,2026-07-08T07:31:59,0.7122,0.7177,210,15.4451,14.642011
SHORT,2787.0680044593087,2026-07-08T07:31:59,2026-07-08T08:17:59,0.7177,0.7121,46,15.607581,14.810591
LONG,2808.5942985535744,2026-07-08T08:17:59,2026-07-08T09:32:59,0.7121,0.7037,75,-23.592192,-24.387474
SHORT,2842.1202216853767,2026-07-08T09:32:59,2026-07-08T13:00:59,0.7037,0.703,208,1.989484,1.189882
LONG,2844.9502133712663,2026-07-08T13:00:59,2026-07-08T14:01:59,0.703,0.7082,61,14.793741,13.990782
SHORT,2824.060999717594,2026-07-08T14:01:59,2026-07-08T14:46:59,0.7082,0.701,45,20.333239,19.537306
LONG,2853.4741047225,2026-07-08T14:46:59,2026-07-08T16:10:59,0.701,0.7019,84,2.568127,1.767499
SHORT,2849.8147620404675,2026-07-08T16:10:59,2026-07-08T17:54:59,0.7019,0.7075,104,-15.958963,-16.762268
LONG,2827.254735651682,2026-07-08T17:54:59,2026-07-09T01:10:59,0.7075,0.7199,436,35.057959,34.250834
SHORT,2778.1636338380326,2026-07-09T01:10:59,2026-07-09T01:41:59,0.7199,0.7116,31,23.058758,22.26337
