side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6298.617453468964,2026-07-02T13:08:59,2026-07-02T14:24:59,0.31753,0.3185,76,-6.109659,-6.910881
LONG,6279.434850863422,2026-07-02T14:24:59,2026-07-02T16:07:59,0.3185,0.31864,103,0.879121,0.078945
SHORT,6276.87286194018,2026-07-02T16:07:59,2026-07-02T21:14:59,0.31864,0.31692,307,10.796221,9.998355
LONG,6310.740880979426,2026-07-02T21:14:59,2026-07-03T06:10:59,0.31692,0.31779,536,5.490345,4.689246
SHORT,6293.46423738947,2026-07-03T06:10:59,2026-07-03T06:52:59,0.31779,0.31852,42,-4.594229,-5.395148
LONG,6279.237700543153,2026-07-03T06:52:59,2026-07-03T13:44:59,0.31852,0.32091,412,15.007378,14.204352
SHORT,6232.4711748208165,2026-07-03T13:44:59,2026-07-03T14:33:59,0.32091,0.32054,49,2.306014,1.506451
LONG,6239.665553926309,2026-07-03T14:33:59,2026-07-03T15:14:59,0.32054,0.32105,41,3.182229,2.381568
SHORT,6229.75330176925,2026-07-03T15:14:59,2026-07-03T21:44:59,0.32105,0.32206,390,-6.292051,-7.093334
LONG,6210.022977085014,2026-07-03T21:44:59,2026-07-04T00:11:59,0.32206,0.324,147,12.047445,11.245035
SHORT,6172.83950617284,2026-07-04T00:11:59,2026-07-04T01:03:59,0.324,0.32375,52,1.54321,0.743519
LONG,6177.606177606177,2026-07-04T01:03:59,2026-07-04T15:24:59,0.32375,0.32581,861,12.725869,11.923324
SHORT,6138.547005923697,2026-07-04T15:24:59,2026-07-04T17:36:59,0.32581,0.32559,132,1.35048,0.55075
LONG,6142.694800208851,2026-07-04T17:36:59,2026-07-05T12:01:59,0.32559,0.32621,1105,3.808471,3.007709
SHORT,6131.207847946046,2026-07-05T12:01:59,2026-07-05T13:13:59,0.32621,0.32869,72,-15.205395,-16.008461
LONG,6084.760716784812,2026-07-05T13:13:59,2026-07-05T14:16:59,0.32869,0.32951,63,4.989504,4.188506
SHORT,6069.618524475735,2026-07-05T14:16:59,2026-07-05T14:27:59,0.32951,0.32881,11,4.248733,3.449583
LONG,6082.540068732703,2026-07-05T14:27:59,2026-07-05T15:01:59,0.32881,0.32971,34,5.474286,4.673191
SHORT,6065.936732279882,2026-07-05T15:01:59,2026-07-05T15:22:59,0.32971,0.32939,21,1.9411,1.141488
LONG,6072.014087072682,2026-07-05T15:22:59,2026-07-05T18:02:59,0.32939,0.32848,160,-5.525533,-6.324452
SHORT,6088.836118975859,2026-07-05T18:02:59,2026-07-06T00:30:59,0.32848,0.32847,388,0.060888,-0.739124
LONG,6089.021494245876,2026-07-06T00:30:59,2026-07-06T01:47:59,0.32847,0.32987,77,8.52463,7.722901
SHORT,6063.178318074334,2026-07-06T01:47:59,2026-07-06T03:03:59,0.32987,0.32929,76,3.516643,2.717323
LONG,6073.489219556634,2026-07-06T03:03:59,2026-07-06T04:00:59,0.32929,0.32871,57,-3.522624,-4.321895
SHORT,6084.390496182045,2026-07-06T04:00:59,2026-07-06T07:07:59,0.32871,0.32835,187,2.190381,1.390819
LONG,6090.875867949812,2026-07-06T07:07:59,2026-07-06T09:11:59,0.32835,0.32724,124,-6.760872,-7.559496
SHORT,6111.535523300229,2026-07-06T09:11:59,2026-07-06T11:11:59,0.32724,0.32613,120,6.783804,5.985186
LONG,6132.523840186429,2026-07-06T11:11:59,2026-07-06T11:25:59,0.32613,0.3271,14,5.948548,5.147358
SHORT,6114.338122898197,2026-07-06T11:25:59,2026-07-06T12:05:59,0.3271,0.32719,40,-0.55029,-1.3504
LONG,6112.469437652812,2026-07-06T12:05:59,2026-07-06T12:14:59,0.32719,0.32814,9,5.806846,5.005709
SHORT,6094.959468519534,2026-07-06T12:14:59,2026-07-06T12:47:59,0.32814,0.32738,33,4.632169,3.833096
LONG,6108.922080698861,2026-07-06T12:47:59,2026-07-06T13:46:59,0.32738,0.32733,59,-0.305446,-1.105361
SHORT,6110.228522546743,2026-07-06T13:46:59,2026-07-06T15:26:59,0.32733,0.32639,100,5.743615,4.944739
LONG,6127.638714421398,2026-07-06T15:26:59,2026-07-06T15:57:59,0.32639,0.32739,31,6.127639,5.326413
SHORT,6109.108681043436,2026-07-06T15:57:59,2026-07-06T16:55:59,0.32739,0.32719,58,1.221822,0.422042
