side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22.642363862787274,2026-07-02T12:17:59,2026-07-02T12:34:59,88.33,87.57,17,17.208197,16.411638
LONG,22.836263987211698,2026-07-02T12:34:59,2026-07-02T15:35:59,87.57,86.53,181,-23.749715,-24.544873
SHORT,23.116042533518264,2026-07-02T15:35:59,2026-07-02T17:36:59,86.53,87.11,121,-13.407305,-14.210079
LONG,22.956841138659318,2026-07-02T17:36:59,2026-07-02T21:12:59,87.11,87.4,216,6.657484,5.856244
SHORT,22.883295194508005,2026-07-02T21:12:59,2026-07-02T21:48:59,87.4,86.51,36,20.366133,19.570206
LONG,23.121387283236995,2026-07-02T21:48:59,2026-07-02T22:54:59,86.51,86.45,66,-1.387283,-2.187098
SHORT,23.132084200786498,2026-07-02T22:54:59,2026-07-03T05:18:59,86.45,85.68,384,17.811705,17.01536
LONG,23.34267040149393,2026-07-03T05:18:59,2026-07-03T05:38:59,85.68,86.71,20,24.042951,23.238142
SHORT,23.06805074971165,2026-07-03T05:38:59,2026-07-03T11:42:59,86.71,86.4,364,7.151096,6.352434
LONG,23.150827642088206,2026-07-03T11:42:59,2026-07-03T13:27:59,86.4,87.83,105,33.105684,32.29897
SHORT,22.773855613755412,2026-07-03T13:27:59,2026-07-03T14:41:59,87.83,89.72,74,-43.042587,-43.851287
LONG,22.289089490694305,2026-07-03T14:41:59,2026-07-03T21:54:59,89.72,87.93,433,-39.89747,-40.689402
SHORT,22.742779167614284,2026-07-03T21:54:59,2026-07-04T01:47:59,87.93,87.97,233,-0.909711,-1.709802
LONG,22.735023303398886,2026-07-04T01:47:59,2026-07-04T07:48:59,87.97,87.37,361,-13.641014,-14.438286
SHORT,22.893772893772894,2026-07-04T07:48:59,2026-07-04T09:38:59,87.37,87.0,110,8.470696,7.672299
LONG,22.988505747126435,2026-07-04T09:38:59,2026-07-04T13:21:59,87.0,88.42,223,32.643678,31.837149
SHORT,22.619316896629723,2026-07-04T13:21:59,2026-07-04T14:23:59,88.42,87.94,62,10.857272,10.059444
LONG,22.742779167614284,2026-07-04T14:23:59,2026-07-04T15:02:59,87.94,89.37,39,32.522174,31.71567
SHORT,22.378874342620566,2026-07-04T15:02:59,2026-07-04T16:15:59,89.37,89.2,73,3.804409,3.00517
LONG,22.42152466367713,2026-07-04T16:15:59,2026-07-04T17:52:59,89.2,89.89,97,15.470852,14.667758
SHORT,22.24941595283124,2026-07-04T17:52:59,2026-07-04T19:55:59,89.89,89.08,123,18.022027,17.225631
LONG,22.451728783116298,2026-07-04T19:55:59,2026-07-04T20:36:59,89.08,89.83,41,16.838797,16.035429
SHORT,22.266755733689603,2026-07-04T20:36:59,2026-07-05T02:14:59,89.83,87.44,338,53.217546,52.428101
LONG,22.872827081427264,2026-07-05T02:14:59,2026-07-05T06:34:59,87.44,87.76,260,7.319305,6.517841
SHORT,22.786829212715052,2026-07-05T06:34:59,2026-07-05T09:32:59,87.76,87.74,178,0.455737,-0.344081
LONG,22.79462046956918,2026-07-05T09:32:59,2026-07-05T10:50:59,87.74,88.48,78,16.868019,16.064646
SHORT,22.60397830018083,2026-07-05T10:50:59,2026-07-05T12:57:59,88.48,87.99,127,11.075949,10.278165
LONG,22.732439190725163,2026-07-05T12:57:59,2026-07-05T15:04:59,87.99,89.61,127,36.826551,36.019095
SHORT,22.321428571428573,2026-07-05T15:04:59,2026-07-05T15:24:59,89.61,88.76,20,18.973214,18.17692
LONG,22.53521126760563,2026-07-05T15:24:59,2026-07-05T16:01:59,88.76,89.67,37,20.507042,19.702851
SHORT,22.30400356864057,2026-07-05T16:01:59,2026-07-05T21:08:59,89.67,88.09,307,35.240326,34.447374
LONG,22.70147559591373,2026-07-05T21:08:59,2026-07-05T21:57:59,88.09,89.54,49,32.91714,32.110647
SHORT,22.333891680625346,2026-07-05T21:57:59,2026-07-06T01:53:59,89.54,88.55,236,22.110553,21.315064
LONG,22.588660492432798,2026-07-06T01:53:59,2026-07-06T04:50:59,88.55,89.27,177,16.263836,15.460492
SHORT,22.406453058480846,2026-07-06T04:50:59,2026-07-06T05:29:59,89.27,88.74,39,11.87542,11.077706
LONG,22.537750732476898,2026-07-06T05:29:59,2026-07-06T05:57:59,88.74,89.71,28,21.861618,21.057246
SHORT,22.294058633374203,2026-07-06T05:57:59,2026-07-06T08:32:59,89.71,90.56,155,-18.94995,-19.75374
LONG,22.087244616234127,2026-07-06T08:32:59,2026-07-06T09:25:59,90.56,90.3,53,-5.742684,-6.541623
SHORT,22.148394241417495,2026-07-06T09:25:59,2026-07-06T11:29:59,90.3,92.31,124,-44.518272,-45.327176
LONG,21.66612501354133,2026-07-06T11:29:59,2026-07-06T12:19:59,92.31,92.34,50,0.649984,-0.150146
SHORT,21.65674066053059,2026-07-06T12:19:59,2026-07-06T12:40:59,92.34,91.33,21,21.873308,21.077769
