side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27096.599376778213,2026-07-02T12:59:59,2026-07-02T14:17:59,0.07381,0.07364,78,4.606422,3.807343
LONG,27159.152634437807,2026-07-02T14:17:59,2026-07-02T15:27:59,0.07364,0.07339,70,-6.789788,-7.58843
SHORT,27247.956403269753,2026-07-02T15:27:59,2026-07-02T16:28:59,0.07339,0.07325,61,3.814714,3.015586
LONG,27303.754266211603,2026-07-02T16:28:59,2026-07-02T16:53:59,0.07325,0.07403,25,21.296928,20.492669
SHORT,27016.0745643658,2026-07-02T16:53:59,2026-07-02T19:06:59,0.07403,0.07465,133,-16.749966,-17.553316
LONG,26791.694574681853,2026-07-02T19:06:59,2026-07-03T01:09:59,0.07465,0.07301,363,-43.938379,-44.729591
SHORT,27386.00575106121,2026-07-03T01:09:59,2026-07-03T15:15:59,0.07301,0.07387,846,-23.551965,-24.356456
LONG,27078.25616030328,2026-07-03T15:15:59,2026-07-03T16:18:59,0.07387,0.07347,63,-10.831302,-11.629245
SHORT,27218.290691344577,2026-07-03T16:18:59,2026-07-04T00:37:59,0.07347,0.0734,499,1.90528,1.10577
LONG,27251.66916473634,2026-07-04T00:37:59,2026-07-04T17:53:59,0.0734,0.07449,1036,29.704319,28.89827
SHORT,26845.637583892618,2026-07-04T17:53:59,2026-07-04T18:50:59,0.07449,0.07371,57,20.939597,20.143893
LONG,27133.360466693804,2026-07-04T18:50:59,2026-07-05T20:53:59,0.07371,0.07414,1563,11.667345,10.865012
SHORT,26979.630379063805,2026-07-05T20:53:59,2026-07-06T05:32:59,0.07414,0.07299,519,31.026575,30.232672
LONG,27412.280701754382,2026-07-06T05:32:59,2026-07-06T07:28:59,0.07299,0.07372,116,20.010965,19.206634
SHORT,27129.679869777538,2026-07-06T07:28:59,2026-07-06T08:17:59,0.07372,0.07392,49,-5.425936,-6.227021
LONG,27056.27705627706,2026-07-06T08:17:59,2026-07-06T12:35:59,0.07392,0.07361,258,-8.387446,-9.185768
SHORT,27166.53083401249,2026-07-06T12:35:59,2026-07-06T16:27:59,0.07361,0.07473,232,-30.426515,-31.232491
LONG,26770.178021683845,2026-07-06T16:27:59,2026-07-06T21:10:59,0.07473,0.0759,283,31.321108,30.51463
SHORT,26353.933324548685,2026-07-06T21:10:59,2026-07-07T01:05:59,0.0759,0.07446,235,37.949664,37.157149
LONG,26852.846401718583,2026-07-07T01:05:59,2026-07-07T06:32:59,0.07446,0.07462,327,4.296455,3.495811
SHORT,26802.465826856067,2026-07-07T06:32:59,2026-07-07T13:40:59,0.07462,0.0748,428,-4.824444,-5.625409
LONG,26737.9679144385,2026-07-07T13:40:59,2026-07-07T14:34:59,0.0748,0.07536,54,14.973262,14.170267
SHORT,26535.756932466495,2026-07-07T14:34:59,2026-07-07T16:06:59,0.07536,0.07607,92,-18.840387,-19.644049
LONG,26295.030239284773,2026-07-07T16:06:59,2026-07-07T18:32:59,0.07607,0.07628,146,5.521956,4.720747
SHORT,26215.755669157166,2026-07-07T18:32:59,2026-07-07T19:05:59,0.07628,0.07577,33,13.370035,12.572814
LONG,26395.671109937968,2026-07-07T19:05:59,2026-07-07T21:06:59,0.07577,0.07675,121,25.867758,25.062584
SHORT,26055.237102657637,2026-07-07T21:06:59,2026-07-07T21:27:59,0.07675,0.07603,21,18.759771,17.963627
LONG,26305.405760883863,2026-07-07T21:27:59,2026-07-07T22:36:59,0.07603,0.07661,69,15.257135,14.454084
SHORT,26106.25244746117,2026-07-07T22:36:59,2026-07-07T23:44:59,0.07661,0.07685,68,-6.265501,-7.066754
LONG,26024.72348731295,2026-07-07T23:44:59,2026-07-08T02:46:59,0.07685,0.07653,182,-8.327912,-9.126246
SHORT,26133.542401672545,2026-07-08T02:46:59,2026-07-08T04:01:59,0.07653,0.07611,75,10.976088,10.178283
LONG,26281.208935611037,2026-07-08T04:01:59,2026-07-08T08:48:59,0.07611,0.0759,287,-5.519054,-6.318055
SHORT,26346.9898564089,2026-07-08T08:48:59,2026-07-08T12:02:59,0.0759,0.07626,194,-9.484916,-10.286708
LONG,26226.06871230003,2026-07-08T12:02:59,2026-07-08T14:15:59,0.07626,0.0755,133,-19.931812,-20.727826
SHORT,26486.55807177857,2026-07-08T14:15:59,2026-07-08T16:15:59,0.0755,0.076,120,-13.243279,-14.045822
