,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,-2.5253999999986264e-05
186,-2.125453676211586e-05
187,-2.95623748868891e-05
188,-2.015153290651429e-06
189,-2.3271817156618587e-05
190,5.80358821689457e-06
191,1.630755820353442e-05
192,-9.436747815213097e-06
193,8.085817058353705e-05
194,-2.2330174845343544e-05
195,4.929248666148246e-05
196,-0.0001471151855394313
197,-6.881880791270778e-05
198,-0.0007081493616699961
199,-0.00015983461948252336
200,0.00018358142187286711
201,-0.0010835777522769077
202,-0.00028680821504341363
203,-0.0006183582931741219
204,-0.00015360337257450213
205,0.0007262894733751359
206,0.00045244181228273585
207,-0.0001591365448620697
208,-5.3946078432633816e-05
209,0.00043838989558669353
210,4.862175766885509e-05
211,-0.00012872626242713527
212,3.992486364447232e-05
213,-0.00034231121162256266
214,0.00039348763238916516
215,-0.0001615288951464531
216,0.0003530079083666716
217,-0.00016170227053445994
218,2.9256205173281067e-05
219,0.00013023487956123728
220,-0.0002616826118134667
221,0.00012048257904701897
222,-8.45650158838916e-05
223,0.00036802259958873995
224,0.00014849479609918654
225,0.0002694304100212537
226,0.00019835372344646781
227,-0.00016346029555156202
228,0.0008686273741580977
229,0.0004723451430826662
230,2.77547228595133e-05
231,0.0007343078780948153
232,0.0001846222597135884
233,8.293177555526782e-05
234,0.00013977807223180307
235,0.00015346145060329152
236,0.0003851229499161221
237,-0.0004807536428458444
238,-0.000717101442131834
239,0.00034427041167090503
240,-0.000537741947426266
241,0.0002909564171411132
242,0.0005323809326545071
243,0.0008258137060880045
244,-0.00014743212330206083
245,-0.0002216656624903549
246,8.489073784281786e-06
247,-0.0002239851094588549
248,-0.0012107667156356196
249,0.00017861906283885712
250,6.043594005807808e-05
251,-0.0006667143593655542
252,-0.0009044577558069589
253,0.0009598720339263744
254,0.00104584270282873
255,-0.0003007963331360692
256,-0.00015984550876743724
257,0.00014697759115721865
258,-5.393284603756546e-05
259,-0.0002601551763708871
260,-0.0008113393331767008
261,6.267833687241767e-05
262,-0.00026868203836025325
263,-0.0001670016225223187
264,-8.812336958001709e-05
265,0.0002500505741228676
266,-0.0003384402703758104
267,4.561594842835086e-05
268,0.0013209670826358044
269,9.201072507025245e-05
270,0.0003861920704675044
271,-0.00019219748870366788
272,0.0005478856239012916
273,-0.0006281085296480217
274,-6.423283483792808e-05
275,-0.0006973666312981939
276,0.0001862315202917864
277,-0.0001760135173807773
278,0.0006738316160743603
279,-0.0003316502623305161
280,6.526263184964514e-05
281,-0.00027287848049864527
282,5.7904535980621634e-05
283,0.00024325434346618189
284,0.0007772709839492235
285,-0.0007522654141955712
286,0.0002872868220966268
287,0.0003227541779367387
288,0.00038050143189176367
289,0.0001578367662656416
290,0.00023232616596889245
291,0.0004529848364283227
292,-0.0005822485450001531
293,0.00026251297901460453
294,-0.0003743024542962645
295,5.552089359400921e-06
296,4.2705531859009564e-05
297,3.237065251970012e-05
298,0.00019255173639260535
299,8.034758729708424e-05
300,-0.000248813730948716
301,9.364602016573801e-05
302,-6.363476745719649e-05
303,0.00023772857468706902
304,-0.00026873403754902543
305,-0.00011937452372825724
306,0.00035364233103680245
307,-0.0002597025263599065
308,0.0002503225919377461
309,-0.0003975366008676803
310,-0.00010482016632983787
311,-9.442192027831618e-05
312,6.669888009572447e-05
313,-0.0001776657788793794
314,-0.00035491437405249195
315,0.0004371971589584783
316,0.0004502873497644028
317,0.0005938969570235021
318,-0.0005599814734109382
319,-0.0009778139786646995
320,0.0002691090371075109
321,-0.000210962891198101
322,0.0001970210939637418
323,-0.00027974804229214095
324,-0.0005981613966864626
325,6.286283108638491e-05
326,2.1192856363363312e-05
327,7.920214906791794e-05
328,0.00010311015684179573
329,0.00021821442205847508
330,-0.00038894507155332275
331,0.00015447830198571684
332,0.0004389244462235485
333,-0.0003388355539994659
334,-0.00021468470996319414
335,0.00013579657984372516
336,-0.00012662699569776213
337,-0.0004482510472128087
338,-4.0776369149477497e-05
339,-9.314878864768277e-05
340,5.0561509524956724e-05
341,0.00032333109576104357
342,0.0002613284328094888
343,0.00033786380962743014
344,-0.0005185992200141722
345,-9.056814331036227e-05
346,-0.00010972471196731179
347,-0.00018309721728172493
348,-0.0002650206353315846
349,-0.0004000214636588711
350,9.790596658113455e-05
351,-0.0002595418280028691
352,0.0006833688578951169
353,0.00024054523199193428
354,-0.00014874439315183902
355,-0.0007928670857740837
356,-0.00022397890044495992
357,-0.00025189081157690583
358,0.0012183447494005164
359,0.0003841352044548219
360,9.40424765420612e-05
361,0.00010669587104267184
362,0.0002237549617067626
363,-8.923693580364605e-07
364,-0.00030637075984125446
365,-0.0006161370226971736
366,-8.945842661299036e-05
