date,amount,price,sid,symbol,value
2026-02-18 06:59:59+00:00,-8323.6224404861,0.24033,53,KITEUSDT,2000.4161811220245
2026-02-18 06:59:59+00:00,480.65368901706324,4.16,90,VVVUSDT,-1999.519346310983
2026-02-18 06:59:59+00:00,-16906.170752324597,0.1183,92,WLFIUSDT,1999.9999999999998
2026-02-18 09:59:59+00:00,45903.14436538903,0.04358,85,UBUSDT,-2000.459031443654
2026-02-18 09:59:59+00:00,25258.90376357666,0.07931,87,VELVETUSDT,-2003.2836574892651
2026-02-18 15:59:59+00:00,98087.29769494852,0.02039,58,MONUSDT,-2000.0
2026-02-18 17:59:59+00:00,-813.0081300813008,2.461,13,ATOMUSDT,2000.8130081300812
2026-02-18 20:59:59+00:00,36900.36900369004,0.05421,69,PYTHUSDT,-2000.369003690037
2026-02-18 22:59:59+00:00,11961.722488038278,0.1672,64,OPUSDT,-2000.0
2026-02-19 00:59:59+00:00,-12358.647963912748,0.1617,54,LABUSDT,1998.3933757646914
2026-02-19 01:59:59+00:00,7.657847379101734,261.16,98,ZECUSDT,-1999.923421526209
2026-02-19 15:59:59+00:00,-7719.027402547279,0.2592,17,BEATUSDT,2000.7719027402545
2026-02-19 16:59:59+00:00,-49678.92818360108,0.0819,87,VELVETUSDT,4068.704218236928
2026-02-20 02:59:59+00:00,-5686.664771111743,0.3517,8,AKTUSDT,2000.0
2026-02-20 03:59:59+00:00,25495.799829388314,0.15228,54,LABUSDT,-3882.5003980192523
2026-02-20 03:59:59+00:00,-30931.02381688834,0.06467,62,NIGHTUSDT,2000.3093102381692
2026-02-20 06:59:59+00:00,-92632.11632800585,0.0428,85,UBUSDT,3964.65457883865
2026-02-20 07:59:59+00:00,-954.4750583608206,4.221,90,VVVUSDT,4028.839221341024
2026-02-20 10:59:59+00:00,-543.4782608695652,3.679,83,TRUMPUSDT,1999.4565217391305
2026-02-20 16:59:59+00:00,-1217.9526216430181,1.6416,99,ZROUSDT,1999.3910236891784
2026-02-20 17:59:59+00:00,-191676.44135428403,0.02136,58,MONUSDT,4094.2087873275073
2026-02-21 03:59:59+00:00,16317.866584702264,0.25018,53,KITEUSDT,-4082.4038621608124
2026-02-21 05:59:59+00:00,-69832.40223463687,0.02863,41,GRTUSDT,1999.3016759776535
2026-02-21 09:59:59+00:00,-19474.196689386565,0.1028,11,ARBUSDT,2001.947419668939
2026-02-21 09:59:59+00:00,-207.7706212341575,9.626,35,ETCUSDT,1999.9999999999998
2026-02-21 10:59:59+00:00,-36757.94890645102,0.05441,24,CFXUSDT,2000.0
2026-02-21 11:59:59+00:00,-527.5652862041678,3.792,45,INJUSDT,2000.5275652862042
2026-02-22 13:59:59+00:00,-15855.261359843866,0.25443,53,KITEUSDT,4034.0541477850747
2026-02-22 18:59:59+00:00,980.9207608244876,3.944,90,VVVUSDT,-3868.7514806917793
2026-02-23 02:59:59+00:00,453.7730812587577,8.13,35,ETCUSDT,-3689.1751506337005
2026-02-23 02:59:59+00:00,1117.7098716275966,3.388,45,INJUSDT,-3786.8010450742972
2026-02-23 02:59:59+00:00,1168.673634423801,3.198,83,TRUMPUSDT,-3737.418282887316
2026-02-23 02:59:59+00:00,24301.336573511544,0.0823,95,XPLUSDT,-2000.0
2026-02-23 02:59:59+00:00,2518.681029551447,1.5375,99,ZROUSDT,-3872.47208293535
2026-02-23 04:59:59+00:00,7178.750897343862,0.2786,49,JTOUSDT,-2000.0
2026-02-23 10:59:59+00:00,-27897.97746811796,0.1256,64,OPUSDT,3503.9859699956155
2026-02-23 13:59:59+00:00,7035.317292809907,0.28428,84,TRXUSDT,-2000.0
2026-02-23 15:59:59+00:00,-692.7606511950121,2.883,29,DEXEUSDT,1997.2289573952198
2026-02-23 19:59:59+00:00,16272.507311098114,0.23778,53,KITEUSDT,-3869.2767884329096
2026-02-23 20:59:59+00:00,3.924646781789639,509.6,16,BCHUSDT,-2000.0
2026-02-24 16:59:59+00:00,-4154.549231408392,0.4815,36,ETHFIUSDT,2000.4154549231407
2026-02-24 17:59:59+00:00,-1034.2475201048737,3.794,90,VVVUSDT,3923.935091277891
2026-02-24 19:59:59+00:00,-16124.861224322276,0.25929,53,KITEUSDT,4181.015266854523
2026-02-24 23:59:59+00:00,-10587.612493382741,0.1889,40,GRASSUSDT,2000.0
2026-02-24 23:59:59+00:00,-1133.14447592068,1.7649,59,MORPHOUSDT,1999.886685552408
2026-02-25 01:59:59+00:00,-27995.992875876756,0.13461,54,LABUSDT,3768.5406010217703
2026-02-25 02:59:59+00:00,-125.0,16.01,19,BSVUSDT,2001.2500000000002
2026-02-25 02:59:59+00:00,-29962.5468164794,0.06674,74,SKYUSDT,1999.700374531835
2026-02-25 02:59:59+00:00,-6668.889629876626,0.2998,76,SPXUSDT,1999.3331110370125
2026-02-25 02:59:59+00:00,-3065.1340996168583,0.6522,89,VIRTUALUSDT,1999.0804597701149
2026-02-25 10:59:59+00:00,-8264.462809917355,0.242,27,CRVUSDT,1999.9999999999998
2026-02-25 12:59:59+00:00,-222.9654403567447,8.969,14,AVAXUSDT,1999.777034559643
2026-02-25 12:59:59+00:00,-1447.178002894356,1.382,31,DOTUSDT,2000.0
2026-02-25 13:59:59+00:00,1318.9347275882494,3.196,29,DEXEUSDT,-4215.3153893720455
2026-02-25 13:59:59+00:00,-1890.3591682419658,1.058,61,NEARUSDT,2000.0
2026-02-25 13:59:59+00:00,-6129.328838492185,0.3263,82,TIAUSDT,2000.0
2026-02-25 13:59:59+00:00,-545.404963185165,3.668,86,UNIUSDT,2000.5454049631853
2026-02-25 14:59:59+00:00,-2047.0829068577277,0.977,39,FILUSDT,2000.0
2026-02-25 14:59:59+00:00,-225.09848058525606,8.885,56,LINKUSDT,2000.0
2026-02-25 15:59:59+00:00,-6966.213862765587,0.2872,6,ADAUSDT,2000.6966213862765
2026-02-25 15:59:59+00:00,-7.7985136757231635,516.28,16,BCHUSDT,4026.2166405023545
2026-02-25 15:59:59+00:00,-19835.366458395318,0.10082,30,DOGEUSDT,1999.801646335416
2026-02-25 15:59:59+00:00,-306.98388334612434,6.514,34,ENSUSDT,1999.693016116654
2026-02-25 15:59:59+00:00,-468.0519770669007,9.008,35,ETCUSDT,4216.212209418641
2026-02-25 15:59:59+00:00,-12106.537530266343,0.1652,38,FETUSDT,2000.0
2026-02-25 15:59:59+00:00,-19698.611247907025,0.10152,43,HBARUSDT,1999.8030138875213
2026-02-25 15:59:59+00:00,-35.075412136092595,57.03,57,LTCUSDT,2000.3507541213608
2026-02-25 15:59:59+00:00,-7432.181345224823,0.269,63,ONDOUSDT,1999.2567818654777
2026-02-25 15:59:59+00:00,-277623.542476402,0.007203,67,PENGUUSDT,1999.7223764575238
2026-02-25 15:59:59+00:00,-74082.00127734686,0.0538,69,PYTHUSDT,3985.611668721261
2026-02-25 16:59:59+00:00,-316205.53359683795,0.006326,0,1000BONKUSDT,2000.316205533597
2026-02-25 16:59:59+00:00,-477828.74617737,0.0041857,3,1000PEPEUSDT,2000.0477828746175
2026-02-25 16:59:59+00:00,-2096.4360587002097,0.954,10,APTUSDT,2000.0
2026-02-25 16:59:59+00:00,45737.28503476033,0.043727,48,JSTUSDT,-1999.9542627149651
2026-02-25 16:59:59+00:00,-44444.444444444445,0.04499,77,STRKUSDT,1999.5555555555557
2026-02-25 16:59:59+00:00,-12366.289494837074,0.16174,93,XLMUSDT,2000.1236628949482
