index,return
2026-07-06 06:54:00+00:00,0.0
2026-07-06 06:55:00+00:00,0.0
2026-07-06 06:56:00+00:00,0.0
2026-07-06 06:57:00+00:00,0.0
2026-07-06 06:58:00+00:00,0.0
2026-07-06 06:59:00+00:00,0.0
2026-07-06 07:00:00+00:00,0.0
2026-07-06 07:01:00+00:00,0.0
2026-07-06 07:02:00+00:00,0.0
2026-07-06 07:03:00+00:00,0.0
2026-07-06 07:04:00+00:00,0.0
2026-07-06 07:05:00+00:00,0.0
2026-07-06 07:06:00+00:00,0.0
2026-07-06 07:07:00+00:00,0.0
2026-07-06 07:08:00+00:00,0.0
2026-07-06 07:09:00+00:00,0.0
2026-07-06 07:10:00+00:00,0.0
2026-07-06 07:11:00+00:00,0.0
2026-07-06 07:12:00+00:00,0.0
2026-07-06 07:13:00+00:00,0.0
2026-07-06 07:14:00+00:00,0.0
2026-07-06 07:15:00+00:00,0.0
2026-07-06 07:16:00+00:00,0.0
2026-07-06 07:17:00+00:00,0.0
2026-07-06 07:18:00+00:00,0.0
2026-07-06 07:19:00+00:00,0.0
2026-07-06 07:20:00+00:00,0.0
2026-07-06 07:21:00+00:00,0.0
2026-07-06 07:22:00+00:00,0.0
2026-07-06 07:23:00+00:00,0.0
2026-07-06 07:24:00+00:00,0.0
2026-07-06 07:25:00+00:00,0.0
2026-07-06 07:26:00+00:00,0.0
2026-07-06 07:27:00+00:00,0.0
2026-07-06 07:28:00+00:00,0.0
2026-07-06 07:29:00+00:00,0.0
2026-07-06 07:30:00+00:00,0.0
2026-07-06 07:31:00+00:00,0.0
2026-07-06 07:32:00+00:00,0.0
2026-07-06 07:33:00+00:00,0.0
2026-07-06 07:34:00+00:00,0.0
2026-07-06 07:35:00+00:00,0.0
2026-07-06 07:36:00+00:00,0.0
2026-07-06 07:37:00+00:00,0.0
2026-07-06 07:38:00+00:00,0.0
2026-07-06 07:39:00+00:00,0.0
2026-07-06 07:40:00+00:00,0.0
2026-07-06 07:41:00+00:00,0.0
2026-07-06 07:42:00+00:00,0.0
2026-07-06 07:43:00+00:00,0.0
2026-07-06 07:44:00+00:00,0.0
2026-07-06 07:45:00+00:00,0.0
2026-07-06 07:46:00+00:00,0.0
2026-07-06 07:47:00+00:00,0.0
2026-07-06 07:48:00+00:00,0.0
2026-07-06 07:49:00+00:00,0.0
2026-07-06 07:50:00+00:00,0.0
2026-07-06 07:51:00+00:00,0.0
2026-07-06 07:52:00+00:00,0.0
2026-07-06 07:53:00+00:00,0.0
2026-07-06 07:54:00+00:00,0.0
2026-07-06 07:55:00+00:00,0.0
2026-07-06 07:56:00+00:00,0.0
2026-07-06 07:57:00+00:00,0.0
2026-07-06 07:58:00+00:00,-5.281767248266345e-05
