side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,29.59455460195324,2026-07-02T13:23:59,2026-07-02T14:19:59,67.58,67.73,56,-4.439183,-5.240071
LONG,29.529012254540085,2026-07-02T14:19:59,2026-07-02T15:25:59,67.73,67.53,66,-5.905802,-6.704621
SHORT,29.629629629629626,2026-07-02T15:25:59,2026-07-02T16:47:59,67.53,66.95,82,17.185185,16.388267
LONG,29.87303958177744,2026-07-02T16:47:59,2026-07-02T18:40:59,66.95,67.38,113,12.845407,12.042838
SHORT,29.669188547693217,2026-07-02T18:40:59,2026-07-03T00:10:59,67.38,67.36,330,0.593384,-0.206142
LONG,29.69121140142518,2026-07-03T00:10:59,2026-07-05T03:13:59,67.36,67.66,3063,8.907363,8.105582
SHORT,29.559562518474728,2026-07-05T03:13:59,2026-07-05T09:59:59,67.66,66.95,406,20.987289,20.191487
LONG,29.881966233378158,2026-07-05T09:59:59,2026-07-05T11:47:59,66.95,67.01,108,1.792918,0.99232
SHORT,29.83738624496494,2026-07-05T11:47:59,2026-07-06T01:58:59,67.01,67.31,851,-8.951216,-9.752767
LONG,29.71326697370376,2026-07-06T01:58:59,2026-07-06T07:24:59,67.31,66.44,326,-25.850542,-26.645372
SHORT,30.102347983142685,2026-07-06T07:24:59,2026-07-06T12:01:59,66.44,65.85,277,17.760385,16.963937
LONG,30.36744609778318,2026-07-06T12:01:59,2026-07-06T13:31:59,65.85,65.78,90,-2.125721,-2.925175
SHORT,30.40437823046519,2026-07-06T13:31:59,2026-07-06T14:12:59,65.78,65.51,41,8.209182,7.410824
LONG,30.529690123645246,2026-07-06T14:12:59,2026-07-06T14:26:59,65.51,66.27,14,23.202564,22.397924
SHORT,30.17501508750754,2026-07-06T14:26:59,2026-07-06T16:56:59,66.27,66.88,150,-18.406759,-19.21032
LONG,29.904306220095698,2026-07-06T16:56:59,2026-07-06T21:10:59,66.88,67.0,254,3.588517,2.787799
SHORT,29.87303958177744,2026-07-06T21:10:59,2026-07-07T02:22:59,67.0,65.95,312,31.366692,30.572367
LONG,30.330603579011225,2026-07-07T02:22:59,2026-07-07T03:51:59,65.95,65.54,89,-12.435547,-13.233182
SHORT,30.515715593530665,2026-07-07T03:51:59,2026-07-07T07:48:59,65.54,65.59,237,-1.525786,-2.326091
LONG,30.49245311785333,2026-07-07T07:48:59,2026-07-07T14:51:59,65.59,66.36,423,23.479189,22.674493
SHORT,30.129557095510698,2026-07-07T14:51:59,2026-07-07T18:54:59,66.36,66.6,243,-7.231094,-8.032299
LONG,30.0210147102972,2026-07-07T18:54:59,2026-07-08T02:31:59,66.6,65.55,457,-31.522065,-32.315521
SHORT,30.511060259344013,2026-07-08T02:31:59,2026-07-08T06:12:59,65.55,65.99,221,-13.424867,-14.227551
LONG,30.316810671517352,2026-07-08T06:12:59,2026-07-08T09:34:59,65.99,65.02,202,-29.407306,-30.201667
SHORT,30.759766225776687,2026-07-08T09:34:59,2026-07-08T12:35:59,65.02,64.81,181,6.459551,5.660843
LONG,30.87372645878358,2026-07-08T12:35:59,2026-07-08T13:42:59,64.81,64.84,67,0.926212,0.125656
SHORT,30.845157310302284,2026-07-08T13:42:59,2026-07-08T14:47:59,64.84,64.23,65,18.815546,18.019309
LONG,31.133250311332503,2026-07-08T14:47:59,2026-07-08T16:07:59,64.23,64.67,80,13.69863,12.896015
SHORT,30.93102381688834,2026-07-08T16:07:59,2026-07-08T17:39:59,64.67,64.38,92,8.969997,8.171667
LONG,31.070374398011495,2026-07-08T17:39:59,2026-07-08T18:21:59,64.38,64.58,42,6.214075,5.412708
SHORT,30.969340353050484,2026-07-08T18:21:59,2026-07-08T20:55:59,64.58,64.83,154,-7.742335,-8.543884
LONG,30.864197530864203,2026-07-08T20:55:59,2026-07-08T23:33:59,64.83,65.91,158,33.333333,32.526296
SHORT,30.321406913280782,2026-07-08T23:33:59,2026-07-09T00:52:59,65.91,65.45,79,13.947847,13.151243
LONG,30.562347188264056,2026-07-09T00:52:59,2026-07-09T06:30:59,65.45,65.92,338,14.364303,13.561308
