side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1.2024072192529445,2026-07-02T12:30:59,2026-07-02T14:19:59,1663.33,1711.25,109,-57.619354,-58.430878
LONG,1.168736303871439,2026-07-02T14:19:59,2026-07-02T16:50:59,1711.25,1702.82,151,-9.852447,-10.650477
SHORT,1.1745222630694967,2026-07-02T16:50:59,2026-07-03T02:30:59,1702.82,1701.22,580,1.879236,1.079611
LONG,1.175619992593594,2026-07-03T02:30:59,2026-07-03T03:21:59,1701.22,1711.3,51,11.85025,11.047884
SHORT,1.1686953269717348,2026-07-03T03:21:59,2026-07-03T12:19:59,1711.3,1732.68,538,-24.986706,-25.791699
LONG,1.1542812290786528,2026-07-03T12:19:59,2026-07-03T13:29:59,1732.68,1745.81,70,15.155713,14.352681
SHORT,1.1455934746995682,2026-07-03T13:29:59,2026-07-03T14:14:59,1745.81,1734.04,45,13.483635,12.686337
LONG,1.1533892342648875,2026-07-03T14:14:59,2026-07-03T15:11:59,1734.04,1744.56,57,12.133655,11.331219
SHORT,1.1464143026648401,2026-07-03T15:11:59,2026-07-03T21:33:59,1744.56,1759.61,382,-17.253535,-18.056981
LONG,1.136615500025574,2026-07-03T21:33:59,2026-07-04T13:21:59,1759.61,1777.28,948,20.083996,19.279979
SHORT,1.1253087565900894,2026-07-04T13:21:59,2026-07-04T16:13:59,1777.28,1784.69,172,-8.338538,-9.140201
LONG,1.1206428007104876,2026-07-04T16:13:59,2026-07-04T17:51:59,1784.69,1797.59,98,14.456292,13.653401
SHORT,1.1126069493430057,2026-07-04T17:51:59,2026-07-04T20:23:59,1797.59,1783.18,152,16.032666,15.235868
LONG,1.121585473224951,2026-07-04T20:23:59,2026-07-05T15:04:59,1783.18,1778.46,1121,-5.293883,-6.09282
SHORT,1.1245747701650315,2026-07-05T15:04:59,2026-07-05T22:43:59,1778.46,1788.82,459,-11.650595,-12.452929
LONG,1.1180617281880132,2026-07-05T22:43:59,2026-07-06T00:46:59,1788.82,1790.16,123,1.498203,0.697899
SHORT,1.1172123317897185,2026-07-06T00:46:59,2026-07-06T05:32:59,1790.16,1765.34,286,27.72921,26.93476
LONG,1.1329198175999091,2026-07-06T05:32:59,2026-07-06T13:31:59,1765.34,1741.01,479,-27.563939,-28.358422
SHORT,1.1487650775416427,2026-07-06T13:31:59,2026-07-06T16:26:59,1741.01,1790.02,175,-56.300976,-57.112241
LONG,1.1172997100607251,2026-07-06T16:26:59,2026-07-06T21:10:59,1790.02,1823.35,284,37.239599,36.432156
SHORT,1.096876096876097,2026-07-06T21:10:59,2026-07-07T01:05:59,1823.35,1789.72,235,36.887943,36.095325
LONG,1.1174869952450928,2026-07-07T01:05:59,2026-07-07T12:07:59,1789.72,1788.35,662,-1.530957,-2.330647
SHORT,1.1183430629179807,2026-07-07T12:07:59,2026-07-07T13:37:59,1788.35,1765.73,90,25.29692,24.501984
LONG,1.1326760036925239,2026-07-07T13:37:59,2026-07-07T14:48:59,1765.73,1776.81,71,12.55005,11.74754
SHORT,1.125619090499775,2026-07-07T14:48:59,2026-07-07T18:51:59,1776.81,1793.64,243,-18.944169,-19.747963
LONG,1.1150447411702393,2026-07-07T18:51:59,2026-07-07T19:35:59,1793.64,1788.0,44,-6.288852,-7.08759
SHORT,1.1185682326621922,2026-07-07T19:35:59,2026-07-08T01:37:59,1788.0,1758.02,362,33.534676,32.741383
LONG,1.1376434852845814,2026-07-08T01:37:59,2026-07-08T02:45:59,1758.02,1754.26,68,-4.27754,-5.076684
SHORT,1.1400883568476556,2026-07-08T02:45:59,2026-07-08T08:18:59,1754.26,1738.33,333,18.161608,17.365235
LONG,1.1505295312167425,2026-07-08T08:18:59,2026-07-08T09:34:59,1738.33,1738.99,76,0.759349,-0.040802
SHORT,1.1500994836053315,2026-07-08T09:34:59,2026-07-08T14:17:59,1738.99,1725.74,283,15.238818,14.441861
LONG,1.1589298441818825,2026-07-08T14:17:59,2026-07-09T01:10:59,1725.74,1754.24,653,33.029501,32.22289
SHORT,1.1400948558920103,2026-07-09T01:10:59,2026-07-09T01:41:59,1754.24,1733.91,31,23.178128,22.382764
