side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1286.1736334405145,2026-07-02T12:06:59,2026-07-02T13:01:59,1.554,1.558,55,-5.144695,-5.945209
LONG,1284.5215157353887,2026-07-02T13:01:59,2026-07-02T13:26:59,1.558,1.566,25,10.276172,9.473603
SHORT,1277.1392081736908,2026-07-02T13:26:59,2026-07-02T14:07:59,1.566,1.566,41,0.0,-0.8
LONG,1277.1392081736908,2026-07-02T14:07:59,2026-07-02T16:05:59,1.566,1.544,118,-28.097063,-28.891443
SHORT,1295.3367875647668,2026-07-02T16:05:59,2026-07-02T20:30:59,1.544,1.544,265,0.0,-0.8
LONG,1295.3367875647668,2026-07-02T20:30:59,2026-07-02T22:57:59,1.544,1.552,147,10.362694,9.560622
SHORT,1287.83000643915,2026-07-02T22:57:59,2026-07-03T02:07:59,1.552,1.567,190,-19.31745,-20.120798
LONG,1276.3241863433313,2026-07-03T02:07:59,2026-07-03T03:33:59,1.567,1.563,86,-5.105297,-5.904276
SHORT,1280.4097311139567,2026-07-03T03:33:59,2026-07-03T04:16:59,1.563,1.552,43,14.084507,13.286812
LONG,1288.6597938144332,2026-07-03T04:16:59,2026-07-03T05:27:59,1.552,1.556,71,5.154639,4.353608
SHORT,1285.3470437017995,2026-07-03T05:27:59,2026-07-03T07:14:59,1.556,1.575,107,-24.421594,-25.226478
LONG,1269.0355329949239,2026-07-03T07:14:59,2026-07-03T09:46:59,1.575,1.588,152,16.497462,15.69467
SHORT,1259.4458438287152,2026-07-03T09:46:59,2026-07-03T11:00:59,1.588,1.589,74,-1.259446,-2.059698
LONG,1258.6532410320956,2026-07-03T11:00:59,2026-07-03T12:48:59,1.589,1.594,108,6.293266,5.492008
SHORT,1253.9184952978057,2026-07-03T12:48:59,2026-07-03T14:01:59,1.594,1.588,73,7.523511,6.725517
LONG,1258.6532410320956,2026-07-03T14:01:59,2026-07-03T14:51:59,1.588,1.588,50,0.0,-0.799497
SHORT,1259.4458438287152,2026-07-03T14:51:59,2026-07-03T16:21:59,1.588,1.599,90,-13.853904,-14.656675
LONG,1250.0,2026-07-03T16:21:59,2026-07-03T19:16:59,1.599,1.605,175,7.5,6.699
SHORT,1246.1059190031156,2026-07-03T19:16:59,2026-07-03T20:02:59,1.605,1.599,46,7.476636,6.678131
LONG,1250.7817385866165,2026-07-03T20:02:59,2026-07-03T21:51:59,1.599,1.604,109,6.253909,5.452658
SHORT,1246.8827930174566,2026-07-03T21:51:59,2026-07-04T01:03:59,1.604,1.593,192,13.715711,12.918454
LONG,1254.7051442910915,2026-07-04T01:03:59,2026-07-04T02:03:59,1.593,1.593,60,0.0,-0.799498
SHORT,1255.4927809165097,2026-07-04T02:03:59,2026-07-04T04:03:59,1.593,1.599,120,-7.532957,-8.334463
LONG,1251.564455569462,2026-07-04T04:03:59,2026-07-04T05:49:59,1.599,1.592,106,-8.760951,-9.5597
SHORT,1256.2814070351756,2026-07-04T05:49:59,2026-07-04T07:37:59,1.592,1.58,108,15.075377,14.278392
LONG,1265.022137887413,2026-07-04T07:37:59,2026-07-04T11:25:59,1.58,1.593,228,16.445288,15.642505
SHORT,1255.4927809165097,2026-07-04T11:25:59,2026-07-04T12:38:59,1.593,1.593,73,0.0,-0.8
LONG,1256.2814070351756,2026-07-04T12:38:59,2026-07-04T15:07:59,1.593,1.595,149,2.512563,1.711558
SHORT,1253.1328320802004,2026-07-04T15:07:59,2026-07-04T16:48:59,1.595,1.595,101,0.0,-0.799499
LONG,1254.7051442910915,2026-07-04T16:48:59,2026-07-04T17:17:59,1.595,1.6,29,6.273526,5.471769
SHORT,1250.7817385866165,2026-07-04T17:17:59,2026-07-04T18:31:59,1.6,1.601,74,-1.250782,-2.051532
LONG,1250.0,2026-07-04T18:31:59,2026-07-04T21:21:59,1.601,1.601,170,0.0,-0.8005
SHORT,1249.2192379762646,2026-07-04T21:21:59,2026-07-04T23:15:59,1.601,1.589,114,14.990631,14.193629
LONG,1258.6532410320956,2026-07-04T23:15:59,2026-07-05T03:11:59,1.589,1.57,236,-23.914412,-24.709629
SHORT,1273.074474856779,2026-07-05T03:11:59,2026-07-05T04:01:59,1.57,1.557,50,16.549968,15.753787
