side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,41330.8534821244,2026-07-02T12:31:59,2026-07-02T14:09:59,0.04839,0.04887,98,-19.83881,-20.642777
LONG,40933.27875562832,2026-07-02T14:09:59,2026-07-02T15:25:59,0.04887,0.04818,76,-28.243962,-29.038477
SHORT,41502.38638721727,2026-07-02T15:25:59,2026-07-02T15:43:59,0.04818,0.04774,18,18.26105,17.464868
LONG,41902.36748376283,2026-07-02T15:43:59,2026-07-02T16:05:59,0.04774,0.04793,22,7.96145,7.15969
SHORT,41736.22704507513,2026-07-02T16:05:59,2026-07-03T00:02:59,0.04793,0.04783,477,4.173623,3.37429
LONG,41814.76061049551,2026-07-03T00:02:59,2026-07-03T01:04:59,0.04783,0.04805,62,9.199247,8.397407
SHORT,41623.309053069715,2026-07-03T01:04:59,2026-07-03T02:06:59,0.04805,0.04882,62,-32.049948,-32.856358
LONG,40975.20999795125,2026-07-03T02:06:59,2026-07-03T03:32:59,0.04882,0.04861,86,-8.604794,-9.403237
SHORT,41143.79757251594,2026-07-03T03:32:59,2026-07-03T05:16:59,0.04861,0.0487,104,-3.702942,-4.503682
LONG,41067.761806981514,2026-07-03T05:16:59,2026-07-03T07:16:59,0.0487,0.04911,120,16.837782,16.034415
SHORT,40716.61237785017,2026-07-03T07:16:59,2026-07-03T08:08:59,0.04911,0.04919,52,-3.257329,-4.057818
LONG,40658.670461475915,2026-07-03T08:08:59,2026-07-03T08:44:59,0.04919,0.04957,36,15.450295,14.647205
SHORT,40338.846308995555,2026-07-03T08:44:59,2026-07-03T09:01:59,0.04957,0.04924,17,13.311819,12.514643
LONG,40609.13705583756,2026-07-03T09:01:59,2026-07-03T10:48:59,0.04924,0.04982,107,23.553299,22.748751
SHORT,40144.520272982736,2026-07-03T10:48:59,2026-07-03T14:14:59,0.04982,0.04967,206,6.021678,5.222882
LONG,40265.753976243206,2026-07-03T14:14:59,2026-07-03T14:58:59,0.04967,0.04977,44,4.026575,3.22577
SHORT,40176.77782241864,2026-07-03T14:58:59,2026-07-03T15:41:59,0.04977,0.04981,43,-1.607071,-2.407232
LONG,40160.64257028113,2026-07-03T15:41:59,2026-07-03T19:16:59,0.04981,0.04999,215,7.228916,6.427309
SHORT,40016.006402561026,2026-07-03T19:16:59,2026-07-03T20:05:59,0.04999,0.04988,49,4.401761,3.602481
LONG,40096.23095429029,2026-07-03T20:05:59,2026-07-03T20:23:59,0.04988,0.0503,18,16.840417,16.037049
SHORT,39761.431411530815,2026-07-03T20:23:59,2026-07-03T21:20:59,0.0503,0.05014,57,6.361829,5.563101
LONG,39888.31272437177,2026-07-03T21:20:59,2026-07-03T21:54:59,0.05014,0.05034,34,7.977663,7.176067
SHORT,39729.83710766787,2026-07-03T21:54:59,2026-07-04T00:44:59,0.05034,0.04974,170,23.837902,23.04267
LONG,40209.08725371934,2026-07-04T00:44:59,2026-07-04T02:01:59,0.04974,0.04978,77,1.608363,0.808042
SHORT,40176.77782241864,2026-07-04T02:01:59,2026-07-04T03:55:59,0.04978,0.04992,114,-5.624749,-6.425874
LONG,40064.102564102555,2026-07-04T03:55:59,2026-07-04T05:48:59,0.04992,0.04989,113,-1.201923,-2.001683
SHORT,40088.19402685909,2026-07-04T05:48:59,2026-07-04T06:30:59,0.04989,0.04951,42,15.233514,14.43656
LONG,40395.87962027873,2026-07-04T06:30:59,2026-07-04T08:47:59,0.04951,0.04966,137,6.059382,5.25817
SHORT,40265.753976243206,2026-07-04T08:47:59,2026-07-04T09:31:59,0.04966,0.04916,44,20.132877,19.337065
LONG,40675.208460443355,2026-07-04T09:31:59,2026-07-04T14:12:59,0.04916,0.04971,281,22.371365,21.567053
SHORT,40233.35345001006,2026-07-04T14:12:59,2026-07-04T16:11:59,0.04971,0.04996,119,-10.058338,-10.86035
LONG,40040.04004004005,2026-07-04T16:11:59,2026-07-04T17:07:59,0.04996,0.04998,56,0.800801,0.00048
SHORT,40008.001600320065,2026-07-04T17:07:59,2026-07-04T20:19:59,0.04998,0.05002,192,-1.60032,-2.40048
LONG,39984.00639744102,2026-07-04T20:19:59,2026-07-04T21:20:59,0.05002,0.05019,61,6.797281,5.995922
SHORT,39840.6374501992,2026-07-04T21:20:59,2026-07-04T22:23:59,0.05019,0.04996,63,9.163347,8.365339
LONG,40032.0256204964,2026-07-04T22:23:59,2026-07-04T22:58:59,0.04996,0.05025,35,11.609287,10.806966
