side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,146.71361502347418,2026-07-02T13:27:59,2026-07-02T14:35:59,13.634,13.477,68,23.034038,22.238527
LONG,148.38996883810654,2026-07-02T14:35:59,2026-07-02T18:32:59,13.477,13.641,237,24.335955,23.531147
SHORT,146.61681694890405,2026-07-02T18:32:59,2026-07-02T18:59:59,13.641,13.382,27,37.973756,37.18135
LONG,149.45449110745778,2026-07-02T18:59:59,2026-07-02T20:04:59,13.382,13.212,65,-25.407263,-26.202182
SHORT,151.38899402013476,2026-07-02T20:04:59,2026-07-02T21:20:59,13.212,13.05,76,24.525017,23.729861
LONG,153.26844968963138,2026-07-02T21:20:59,2026-07-02T23:32:59,13.05,13.366,132,48.43283,47.623082
SHORT,149.63339817447257,2026-07-02T23:32:59,2026-07-03T00:35:59,13.366,13.317,63,7.332037,6.533503
LONG,150.17269860339394,2026-07-03T00:35:59,2026-07-03T01:11:59,13.317,13.706,36,58.41718,57.605556
SHORT,145.93214155417735,2026-07-03T01:11:59,2026-07-03T02:14:59,13.706,13.72,63,-2.04305,-2.843517
LONG,145.78322035133755,2026-07-03T02:14:59,2026-07-03T03:53:59,13.72,13.958,99,34.696406,33.889409
SHORT,143.26647564469914,2026-07-03T03:53:59,2026-07-03T14:01:59,13.958,13.944,608,2.005731,1.206246
LONG,143.42058085335242,2026-07-03T14:01:59,2026-07-03T15:07:59,13.944,13.922,66,-3.155253,-3.954564
SHORT,143.6678399540263,2026-07-03T15:07:59,2026-07-03T18:45:59,13.922,13.599,218,46.404712,45.613936
LONG,147.06963747334362,2026-07-03T18:45:59,2026-07-04T00:10:59,13.599,13.273,325,-47.944702,-48.735113
SHORT,150.77271013946472,2026-07-04T00:10:59,2026-07-04T00:23:59,13.273,12.968,13,45.985677,45.194391
LONG,154.22578655151142,2026-07-04T00:23:59,2026-07-04T02:06:59,12.968,12.205,103,-117.674275,-118.45074
SHORT,163.8806948541462,2026-07-04T02:06:59,2026-07-04T05:24:59,12.205,12.629,198,-69.485415,-70.299377
LONG,158.37820715869498,2026-07-04T05:24:59,2026-07-04T06:08:59,12.629,12.801,44,27.241052,26.43554
SHORT,156.22558975160132,2026-07-04T06:08:59,2026-07-04T08:57:59,12.801,12.954,169,-23.902515,-24.707233
LONG,154.39246564767637,2026-07-04T08:57:59,2026-07-04T10:02:59,12.954,12.742,65,-32.731203,-33.524656
SHORT,156.92428403295412,2026-07-04T10:02:59,2026-07-04T10:46:59,12.742,12.2,44,85.052962,84.270161
LONG,163.92099008278012,2026-07-04T10:46:59,2026-07-04T11:21:59,12.2,12.298,35,16.064257,15.26111
SHORT,162.57519102584945,2026-07-04T11:21:59,2026-07-04T14:38:59,12.298,12.236,197,10.079662,9.281938
LONG,163.41204346760355,2026-07-04T14:38:59,2026-07-04T15:10:59,12.236,12.375,32,22.714274,21.909927
SHORT,161.6292225634395,2026-07-04T15:10:59,2026-07-04T16:14:59,12.375,12.214,64,26.022305,25.227445
LONG,163.74652038644177,2026-07-04T16:14:59,2026-07-04T17:23:59,12.214,12.249,69,5.731128,4.929982
SHORT,163.26530612244898,2026-07-04T17:23:59,2026-07-04T18:24:59,12.249,12.229,61,3.265306,2.466024
LONG,163.5590448151783,2026-07-04T18:24:59,2026-07-04T20:59:59,12.229,12.363,155,21.916912,21.112463
SHORT,161.75994823681657,2026-07-04T20:59:59,2026-07-05T00:06:59,12.363,12.045,187,51.439664,50.650016
LONG,166.03021749958492,2026-07-05T00:06:59,2026-07-05T00:40:59,12.045,12.092,34,7.80342,7.001926
SHORT,165.39861065167048,2026-07-05T00:40:59,2026-07-05T01:18:59,12.092,11.679,38,68.309626,67.523288
LONG,171.2622024319233,2026-07-05T01:18:59,2026-07-05T01:59:59,11.679,11.431,41,-42.473026,-43.2646
SHORT,174.96282040066484,2026-07-05T01:59:59,2026-07-05T05:05:59,11.431,11.364,186,11.722509,10.924853
LONG,176.02534765006163,2026-07-05T05:05:59,2026-07-05T05:52:59,11.364,11.457,47,16.370357,15.566942
SHORT,174.55053237912375,2026-07-05T05:52:59,2026-07-05T07:16:59,11.457,11.57,84,-19.72421,-20.528085
