side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3125.488357555868,2026-07-02T11:56:59,2026-07-02T12:31:59,0.6399,0.645,35,15.939991,15.136803
SHORT,3101.7369727047144,2026-07-02T12:31:59,2026-07-02T13:31:59,0.645,0.6458,60,-2.48139,-3.282134
LONG,3096.9340353050475,2026-07-02T13:31:59,2026-07-02T15:13:59,0.6458,0.6358,102,-30.96934,-31.763146
SHORT,3145.643284051589,2026-07-02T15:13:59,2026-07-02T20:30:59,0.6358,0.6345,317,4.089336,3.290154
LONG,3152.088258471237,2026-07-02T20:30:59,2026-07-02T21:27:59,0.6345,0.6378,57,10.401891,9.599811
SHORT,3135.779241141424,2026-07-02T21:27:59,2026-07-03T02:27:59,0.6378,0.6387,300,-2.822201,-3.622766
LONG,3131.3605761703457,2026-07-03T02:27:59,2026-07-03T05:40:59,0.6387,0.6369,193,-5.636449,-6.435322
SHORT,3139.7174254317106,2026-07-03T05:40:59,2026-07-03T12:26:59,0.6369,0.6404,406,-10.989011,-11.791083
LONG,3123.048094940663,2026-07-03T12:26:59,2026-07-03T15:01:59,0.6404,0.6454,155,15.61524,14.812117
SHORT,3098.8534242330334,2026-07-03T15:01:59,2026-07-03T15:42:59,0.6454,0.6431,41,7.127363,6.328788
LONG,3109.452736318408,2026-07-03T15:42:59,2026-07-03T17:01:59,0.6431,0.6473,79,13.059701,12.257214
SHORT,3089.2801977139334,2026-07-03T17:01:59,2026-07-03T19:15:59,0.6473,0.6512,134,-12.048193,-12.850479
LONG,3071.2530712530715,2026-07-03T19:15:59,2026-07-03T22:02:59,0.6512,0.6538,167,7.985258,7.183661
SHORT,3059.0394616090543,2026-07-03T22:02:59,2026-07-04T00:41:59,0.6538,0.6495,159,13.15387,12.3565
LONG,3079.2917628945343,2026-07-04T00:41:59,2026-07-04T07:28:59,0.6495,0.6417,407,-24.018476,-24.813672
SHORT,3116.721209287829,2026-07-04T07:28:59,2026-07-04T08:46:59,0.6417,0.6407,78,3.116721,2.317345
LONG,3122.0730565095228,2026-07-04T08:46:59,2026-07-04T15:10:59,0.6407,0.6482,384,23.415548,22.61074
SHORT,3085.9435272334513,2026-07-04T15:10:59,2026-07-04T17:06:59,0.6482,0.6488,116,-1.851566,-2.65206
LONG,3082.6140567200982,2026-07-04T17:06:59,2026-07-05T10:31:59,0.6488,0.6366,1045,-37.607891,-38.40037
SHORT,3141.1967959792673,2026-07-05T10:31:59,2026-07-05T19:26:59,0.6366,0.6441,535,-23.558976,-24.363562
LONG,3105.5900621118017,2026-07-05T19:26:59,2026-07-05T21:57:59,0.6441,0.6461,151,6.21118,5.409814
SHORT,3095.496053242532,2026-07-05T21:57:59,2026-07-06T00:25:59,0.6461,0.6441,148,6.190992,5.39223
LONG,3105.1079024996125,2026-07-06T00:25:59,2026-07-06T10:26:59,0.6441,0.6357,601,-26.082906,-26.87769
SHORT,3145.643284051588,2026-07-06T10:26:59,2026-07-06T12:00:59,0.6357,0.6356,94,0.314564,-0.485247
LONG,3146.633102580239,2026-07-06T12:00:59,2026-07-06T12:33:59,0.6356,0.6354,33,-0.629327,-1.429201
SHORT,3148.1189988981587,2026-07-06T12:33:59,2026-07-06T12:46:59,0.6354,0.6307,13,14.796159,13.998993
LONG,3171.5826197272436,2026-07-06T12:46:59,2026-07-06T13:31:59,0.6307,0.6337,45,9.514748,8.712718
SHORT,3156.067539845353,2026-07-06T13:31:59,2026-07-06T14:43:59,0.6337,0.6345,72,-2.524854,-3.325359
LONG,3152.088258471238,2026-07-06T14:43:59,2026-07-06T15:51:59,0.6345,0.6377,68,10.086682,9.284665
SHORT,3136.2709738121375,2026-07-06T15:51:59,2026-07-06T16:24:59,0.6377,0.638,33,-0.940881,-1.741069
LONG,3135.287662643048,2026-07-06T16:24:59,2026-07-06T21:10:59,0.638,0.6408,286,8.778805,7.976924
SHORT,3121.0986267166045,2026-07-06T21:10:59,2026-07-06T23:34:59,0.6408,0.6386,144,6.866417,6.06779
LONG,3131.8509238960232,2026-07-06T23:34:59,2026-07-07T00:28:59,0.6386,0.64,54,4.384591,3.583714
SHORT,3125.0,2026-07-07T00:28:59,2026-07-07T01:05:59,0.64,0.6377,37,7.1875,6.388937
LONG,3136.2709738121375,2026-07-07T01:05:59,2026-07-07T09:14:59,0.6377,0.6368,489,-2.822644,-3.622079
SHORT,3140.703517587939,2026-07-07T09:14:59,2026-07-07T11:11:59,0.6368,0.6347,117,6.595477,5.796796
LONG,3151.5915537346355,2026-07-07T11:11:59,2026-07-07T11:51:59,0.6347,0.6388,40,12.921525,12.118815
SHORT,3130.870381966186,2026-07-07T11:51:59,2026-07-07T13:01:59,0.6388,0.6355,70,10.331872,9.533939
LONG,3146.633102580239,2026-07-07T13:01:59,2026-07-07T14:54:59,0.6355,0.6276,113,-24.858402,-25.653304
SHORT,3185.727938834023,2026-07-07T14:54:59,2026-07-07T18:01:59,0.6276,0.6319,187,-13.69863,-14.501115
LONG,3165.0577623041618,2026-07-07T18:01:59,2026-07-07T19:33:59,0.6319,0.6277,92,-13.293243,-14.090584
SHORT,3186.2354628007006,2026-07-07T19:33:59,2026-07-07T23:52:59,0.6277,0.6273,259,1.274494,0.474749
LONG,3187.7590054191905,2026-07-07T23:52:59,2026-07-08T00:27:59,0.6273,0.628,35,2.231431,1.431113
SHORT,3184.7133757961783,2026-07-08T00:27:59,2026-07-08T01:37:59,0.628,0.6207,70,23.248408,22.453057
LONG,3221.649484536083,2026-07-08T01:37:59,2026-07-08T02:24:59,0.6207,0.6222,47,4.832474,4.031637
SHORT,3213.883978788366,2026-07-08T02:24:59,2026-07-08T03:35:59,0.6222,0.6241,71,-6.10638,-6.907472
LONG,3205.128205128205,2026-07-08T03:35:59,2026-07-08T06:51:59,0.6241,0.6222,196,-6.089744,-6.888654
SHORT,3214.400514304082,2026-07-08T06:51:59,2026-07-08T08:17:59,0.6222,0.6203,86,6.107361,5.308582
LONG,3223.726627981948,2026-07-08T08:17:59,2026-07-08T09:45:59,0.6203,0.614,88,-20.309478,-21.105287
SHORT,3257.328990228013,2026-07-08T09:45:59,2026-07-08T12:01:59,0.614,0.6181,136,-13.355049,-14.15772
LONG,3235.1989647363316,2026-07-08T12:01:59,2026-07-08T13:19:59,0.6181,0.6218,78,11.970236,11.167972
SHORT,3215.9511175430134,2026-07-08T13:19:59,2026-07-08T14:46:59,0.6218,0.6204,87,4.502332,3.703361
LONG,3223.726627981948,2026-07-08T14:46:59,2026-07-09T01:10:59,0.6204,0.6247,624,13.862025,13.059252
SHORT,3201.5367376340646,2026-07-09T01:10:59,2026-07-09T01:41:59,0.6247,0.6202,31,14.406915,13.609797
LONG,3224.7662044501776,2026-07-09T01:41:59,2026-07-09T03:34:59,0.6202,0.6202,113,0.0,-0.8
