side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.03252006081251372,2026-07-02T12:31:59,2026-07-02T14:21:59,61500.6,61698.5,110,-6.43572,-7.237008
LONG,0.032415698922988394,2026-07-02T14:21:59,2026-07-02T16:49:59,61698.5,61621.9,148,-2.483043,-3.282546
SHORT,0.03245599372950201,2026-07-02T16:49:59,2026-07-03T02:31:59,61621.9,61297.7,582,10.522233,9.724338
LONG,0.03262770483673096,2026-07-03T02:31:59,2026-07-03T14:55:59,61297.7,62239.5,744,30.728772,29.922625
SHORT,0.03213393423790358,2026-07-03T14:55:59,2026-07-05T23:25:59,62239.5,63672.6,3390,-46.051141,-46.860351
LONG,0.03141073461855589,2026-07-05T23:25:59,2026-07-06T13:46:59,63672.6,61715.0,861,-61.489654,-62.277357
SHORT,0.03240697981531263,2026-07-06T13:46:59,2026-07-06T16:26:59,61715.0,63475.0,160,-57.036284,-57.84769
LONG,0.03150846790074833,2026-07-06T16:26:59,2026-07-06T21:10:59,63475.0,64411.7,284,29.513982,28.708079
SHORT,0.031050259502543802,2026-07-06T21:10:59,2026-07-07T13:06:59,64411.7,63296.0,956,34.642775,33.849703
LONG,0.031597573306370065,2026-07-07T13:06:59,2026-07-07T14:49:59,63296.0,63188.3,103,-3.403059,-4.202378
SHORT,0.03165137905058523,2026-07-07T14:49:59,2026-07-07T18:53:59,63188.3,63671.8,244,-15.303442,-16.106501
LONG,0.03141103061161988,2026-07-07T18:53:59,2026-07-07T19:46:59,63671.8,63859.6,53,5.898992,5.097813
SHORT,0.031318705409993174,2026-07-07T19:46:59,2026-07-08T01:37:59,63859.6,63053.8,351,25.236613,24.44166
LONG,0.03171899507879792,2026-07-08T01:37:59,2026-07-08T02:46:59,63053.8,62979.7,69,-2.350378,-3.149909
SHORT,0.03175621389715432,2026-07-08T02:46:59,2026-07-08T08:17:59,62979.7,62585.3,331,12.524651,11.727157
LONG,0.031956385924490245,2026-07-08T08:17:59,2026-07-08T09:32:59,62585.3,62021.3,75,-18.023402,-18.819797
SHORT,0.03224698611606013,2026-07-08T09:32:59,2026-07-09T01:41:59,62021.3,62049.3,969,-0.902916,-1.703096
