side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,56179.77528089887,2026-07-02T13:35:59,2026-07-02T14:09:59,0.0356,0.03548,34,6.741573,5.942921
LONG,56369.785794813986,2026-07-02T14:09:59,2026-07-02T14:50:59,0.03548,0.03559,41,6.200676,5.399436
SHORT,56179.77528089887,2026-07-02T14:50:59,2026-07-04T01:05:59,0.03559,0.03567,2055,-4.494382,-5.295056
LONG,56085.249579360636,2026-07-04T01:05:59,2026-07-04T02:58:59,0.03567,0.03593,113,14.582165,13.779024
SHORT,55648.30272676684,2026-07-04T02:58:59,2026-07-04T07:36:59,0.03593,0.03546,278,26.154702,25.360156
LONG,56353.90250774866,2026-07-04T07:36:59,2026-07-04T15:11:59,0.03546,0.03562,455,9.016624,8.215497
SHORT,56116.72278338944,2026-07-04T15:11:59,2026-07-04T17:02:59,0.03562,0.03568,111,-3.367003,-4.167228
LONG,56053.81165919281,2026-07-04T17:02:59,2026-07-05T00:43:59,0.03568,0.03565,461,-1.681614,-2.481278
SHORT,56100.98176718093,2026-07-05T00:43:59,2026-07-05T01:19:59,0.03565,0.03536,36,16.269285,15.472539
LONG,56577.08628005658,2026-07-05T01:19:59,2026-07-05T04:38:59,0.03536,0.03557,199,11.881188,11.078586
SHORT,56195.5605507165,2026-07-05T04:38:59,2026-07-06T00:01:59,0.03557,0.0354,1163,9.553245,8.755606
LONG,56497.175141242944,2026-07-06T00:01:59,2026-07-06T02:23:59,0.0354,0.03539,142,-0.564972,-1.364859
SHORT,56465.273856578206,2026-07-06T02:23:59,2026-07-06T04:25:59,0.03539,0.03548,122,-5.081875,-5.882213
LONG,56353.90250774866,2026-07-06T04:25:59,2026-07-06T05:46:59,0.03548,0.03537,81,-6.198929,-6.997464
SHORT,56561.08597285068,2026-07-06T05:46:59,2026-07-06T12:01:59,0.03537,0.03466,375,40.158371,39.366176
LONG,57720.057720057725,2026-07-06T12:01:59,2026-07-06T13:31:59,0.03466,0.034,90,-38.095238,-38.88785
SHORT,58823.5294117647,2026-07-06T13:31:59,2026-07-06T16:56:59,0.034,0.03483,205,-48.823529,-49.633294
LONG,57405.2812858783,2026-07-06T16:56:59,2026-07-06T21:10:59,0.03483,0.0353,254,26.980482,26.175316
SHORT,56705.41536716756,2026-07-06T21:10:59,2026-07-07T00:02:59,0.0353,0.03465,172,36.85852,36.065211
LONG,57720.057720057725,2026-07-07T00:02:59,2026-07-07T07:46:59,0.03465,0.03458,464,-4.040404,-4.839596
SHORT,57820.17924255565,2026-07-07T07:46:59,2026-07-07T16:10:59,0.03458,0.03488,504,-17.346054,-18.149292
LONG,57372.34652897304,2026-07-07T16:10:59,2026-07-07T23:44:59,0.03488,0.0345,454,-21.801492,-22.59759
SHORT,57971.01449275362,2026-07-07T23:44:59,2026-07-08T01:37:59,0.0345,0.03433,113,9.855072,9.057043
LONG,58241.11822947,2026-07-08T01:37:59,2026-07-08T02:43:59,0.03433,0.03431,66,-1.164822,-1.964356
SHORT,58275.05827505827,2026-07-08T02:43:59,2026-07-08T08:01:59,0.03431,0.03408,318,13.403263,12.606177
LONG,58702.670971529195,2026-07-08T08:01:59,2026-07-08T09:41:59,0.03408,0.03396,100,-7.044321,-7.843146
SHORT,58875.4783632617,2026-07-08T09:41:59,2026-07-08T12:50:59,0.03396,0.03397,189,-0.588755,-1.388637
LONG,58875.4783632617,2026-07-08T12:50:59,2026-07-09T01:10:59,0.03397,0.03422,740,14.71887,13.915926
SHORT,58428.279287175,2026-07-09T01:10:59,2026-07-09T01:50:59,0.03422,0.03406,40,9.348525,8.550628
LONG,58737.15124816446,2026-07-09T01:50:59,2026-07-09T08:02:59,0.03406,0.03523,372,68.722467,67.908488
