side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,64808.81399870383,2026-07-02T12:16:59,2026-07-02T12:40:59,0.03084,0.03088,24,-2.592353,-3.392353
LONG,64808.81399870383,2026-07-02T12:40:59,2026-07-02T15:34:59,0.03088,0.03091,174,1.944264,1.143357
SHORT,64703.979294726625,2026-07-02T15:34:59,2026-07-02T17:59:59,0.03091,0.03116,145,-16.175995,-16.97923
LONG,64184.85237483954,2026-07-02T17:59:59,2026-07-02T18:52:59,0.03116,0.03138,53,14.120668,13.317843
SHORT,63694.267515923566,2026-07-02T18:52:59,2026-07-02T20:55:59,0.03138,0.0318,123,-26.751592,-27.556433
LONG,62912.86568103178,2026-07-02T20:55:59,2026-07-02T22:56:59,0.0318,0.03206,121,16.357345,15.553822
SHORT,62402.49609984399,2026-07-02T22:56:59,2026-07-03T00:22:59,0.03206,0.03201,86,3.120125,2.320499
LONG,62500.0,2026-07-03T00:22:59,2026-07-03T01:09:59,0.03201,0.03178,47,-14.375,-15.172375
SHORT,62952.470884482216,2026-07-03T01:09:59,2026-07-03T03:11:59,0.03178,0.03216,122,-23.921939,-24.726975
LONG,62189.05472636815,2026-07-03T03:11:59,2026-07-03T13:14:59,0.03216,0.03192,603,-14.925373,-15.722388
SHORT,62656.64160401003,2026-07-03T13:14:59,2026-07-03T15:24:59,0.03192,0.03202,130,-6.265664,-7.066917
LONG,62441.46113019045,2026-07-03T15:24:59,2026-07-03T15:39:59,0.03202,0.03271,15,43.084608,42.276241
SHORT,61124.69437652812,2026-07-03T15:39:59,2026-07-03T18:50:59,0.03271,0.03297,191,-15.892421,-16.695355
LONG,60642.813826561556,2026-07-03T18:50:59,2026-07-03T19:17:59,0.03297,0.03344,27,28.502122,27.696665
SHORT,59790.732436472346,2026-07-03T19:17:59,2026-07-03T19:35:59,0.03344,0.03324,18,11.958146,11.160777
LONG,60150.37593984962,2026-07-03T19:35:59,2026-07-03T20:15:59,0.03324,0.03339,40,9.022556,8.220992
SHORT,59898.17310572027,2026-07-03T20:15:59,2026-07-04T01:09:59,0.03339,0.0335,294,-6.588799,-7.390117
LONG,59701.49253731343,2026-07-04T01:09:59,2026-07-04T02:11:59,0.0335,0.03347,62,-1.791045,-2.590687
SHORT,59772.86312014346,2026-07-04T02:11:59,2026-07-04T03:01:59,0.03347,0.03311,50,21.518231,20.722295
LONG,60404.711567502265,2026-07-04T03:01:59,2026-07-04T04:45:59,0.03311,0.03277,104,-20.537602,-21.333494
SHORT,61012.81269066504,2026-07-04T04:45:59,2026-07-04T16:33:59,0.03277,0.03428,708,-92.129347,-92.947529
LONG,58343.057176196045,2026-07-04T16:33:59,2026-07-04T17:36:59,0.03428,0.03469,63,23.920653,23.115869
SHORT,57670.126874279114,2026-07-04T17:36:59,2026-07-04T18:04:59,0.03469,0.03439,28,17.301038,16.504268
LONG,58156.44082582147,2026-07-04T18:04:59,2026-07-04T19:08:59,0.03439,0.0342,64,-11.049724,-11.847514
SHORT,58445.353594389235,2026-07-04T19:08:59,2026-07-04T20:19:59,0.0342,0.034,71,11.689071,10.891876
LONG,58823.5294117647,2026-07-04T20:19:59,2026-07-04T21:21:59,0.034,0.03422,62,12.941176,12.138588
