side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8074.283407347598,2026-07-02T12:53:59,2026-07-02T14:17:59,0.2476,0.2477,84,-0.807428,-1.607267
LONG,8074.283407347598,2026-07-02T14:17:59,2026-07-02T15:36:59,0.2477,0.2451,79,-20.993137,-21.788938
SHORT,8156.606851549756,2026-07-02T15:36:59,2026-07-02T17:58:59,0.2451,0.2423,142,22.838499,22.043393
LONG,8254.230293025175,2026-07-02T17:58:59,2026-07-03T14:46:59,0.2423,0.2444,1248,17.333884,16.530417
SHORT,8183.306055646481,2026-07-03T14:46:59,2026-07-04T04:03:59,0.2444,0.2371,797,59.738134,58.950082
LONG,8431.703204047219,2026-07-04T04:03:59,2026-07-05T10:33:59,0.2371,0.2365,1830,-5.059022,-5.857673
SHORT,8453.0853761623,2026-07-05T10:33:59,2026-07-06T05:29:59,0.2365,0.244,1136,-63.39814,-64.210482
LONG,8200.08200082001,2026-07-06T05:29:59,2026-07-06T08:47:59,0.244,0.2397,198,-35.260353,-36.053629
SHORT,8343.763037129745,2026-07-06T08:47:59,2026-07-06T12:00:59,0.2397,0.2371,193,21.693784,20.898123
LONG,8435.259384226065,2026-07-06T12:00:59,2026-07-06T13:48:59,0.2371,0.2386,108,12.652889,11.850358
SHORT,8382.229673093043,2026-07-06T13:48:59,2026-07-08T01:37:59,0.2386,0.236,2149,21.793797,20.998156
LONG,8474.57627118644,2026-07-08T01:37:59,2026-07-08T05:07:59,0.236,0.2308,210,-44.067797,-44.858983
SHORT,8665.511265164645,2026-07-08T05:07:59,2026-07-08T05:26:59,0.2308,0.2261,19,40.727903,39.936049
LONG,8845.643520566122,2026-07-08T05:26:59,2026-07-08T06:53:59,0.2261,0.2306,87,39.805396,38.997435
SHORT,8673.026886383348,2026-07-08T06:53:59,2026-07-08T08:18:59,0.2306,0.2212,85,81.526453,80.742758
LONG,9045.680687471733,2026-07-08T08:18:59,2026-07-08T09:34:59,0.2212,0.2162,76,-45.228403,-46.01972
SHORT,9250.693802035152,2026-07-08T09:34:59,2026-07-08T12:53:59,0.2162,0.2148,199,12.950971,12.153562
LONG,9310.986964618249,2026-07-08T12:53:59,2026-07-09T01:10:59,0.2148,0.2157,737,8.379888,7.578212
SHORT,9276.437847866418,2026-07-09T01:10:59,2026-07-09T01:44:59,0.2157,0.2114,34,39.888683,39.096289
