side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3559.98576005696,2026-07-02T12:31:59,2026-07-02T14:10:59,0.5617,0.5627,99,-3.559986,-4.360555
LONG,3554.291807357384,2026-07-02T14:10:59,2026-07-02T15:36:59,0.5627,0.5546,86,-28.789764,-29.584006
SHORT,3606.202668589975,2026-07-02T15:36:59,2026-07-03T02:06:59,0.5546,0.5572,630,-9.376127,-10.178002
LONG,3589.3754486719313,2026-07-03T02:06:59,2026-07-03T05:33:59,0.5572,0.5602,207,10.768126,9.965973
SHORT,3569.516330537212,2026-07-03T05:33:59,2026-07-03T06:38:59,0.5602,0.5582,65,7.139033,6.340603
LONG,3581.6618911174787,2026-07-03T06:38:59,2026-07-03T08:40:59,0.5582,0.5623,122,14.684814,13.882163
SHORT,3556.820202738751,2026-07-03T08:40:59,2026-07-03T12:13:59,0.5623,0.5684,213,-21.696603,-22.500943
LONG,3518.6488388458833,2026-07-03T12:13:59,2026-07-03T15:07:59,0.5684,0.5707,174,8.092892,7.291274
SHORT,3504.4681969511134,2026-07-03T15:07:59,2026-07-03T20:56:59,0.5707,0.5813,349,-37.147363,-37.954792
LONG,3440.5642525374165,2026-07-03T20:56:59,2026-07-03T21:55:59,0.5813,0.583,59,5.848959,5.047789
SHORT,3431.12026076514,2026-07-03T21:55:59,2026-07-04T01:02:59,0.583,0.5748,187,28.135186,27.340676
LONG,3478.8658897199516,2026-07-04T01:02:59,2026-07-04T02:11:59,0.5748,0.5738,69,-3.478866,-4.278031
SHORT,3485.5350296270476,2026-07-04T02:11:59,2026-07-04T09:38:59,0.5738,0.562,447,41.129313,40.337539
LONG,3558.718861209964,2026-07-04T09:38:59,2026-07-04T13:21:59,0.562,0.5707,223,30.960854,30.154662
SHORT,3504.4681969511125,2026-07-04T13:21:59,2026-07-04T16:10:59,0.5707,0.5736,169,-10.162958,-10.96499
LONG,3486.7503486750343,2026-07-04T16:10:59,2026-07-04T17:51:59,0.5736,0.5774,101,13.249651,12.447001
SHORT,3463.8032559750604,2026-07-04T17:51:59,2026-07-04T19:14:59,0.5774,0.5732,83,14.547974,13.750883
LONG,3489.183531053733,2026-07-04T19:14:59,2026-07-04T20:47:59,0.5732,0.5709,93,-8.025122,-8.823517
SHORT,3502.626970227671,2026-07-04T20:47:59,2026-07-04T23:16:59,0.5709,0.5636,149,25.569177,24.774431
LONG,3548.6160397444996,2026-07-04T23:16:59,2026-07-05T06:32:59,0.5636,0.5621,436,-5.322924,-6.121859
SHORT,3558.0857498665714,2026-07-05T06:32:59,2026-07-05T08:28:59,0.5621,0.5657,116,-12.809109,-13.611671
LONG,3535.4428142124802,2026-07-05T08:28:59,2026-07-05T10:51:59,0.5657,0.565,143,-2.47481,-3.274315
SHORT,3539.823008849558,2026-07-05T10:51:59,2026-07-05T15:43:59,0.565,0.5678,292,-9.911504,-10.713487
LONG,3522.3670306445933,2026-07-05T15:43:59,2026-07-06T10:37:59,0.5678,0.5468,1134,-73.969708,-74.754914
SHORT,3658.313517468447,2026-07-06T10:37:59,2026-07-06T11:59:59,0.5468,0.5422,82,16.828242,16.031461
LONG,3688.675765400221,2026-07-06T11:59:59,2026-07-06T13:31:59,0.5422,0.5397,92,-9.221689,-10.019845
SHORT,3705.762460626275,2026-07-06T13:31:59,2026-07-06T16:26:59,0.5397,0.5492,175,-35.204743,-36.011784
LONG,3641.6605972323373,2026-07-06T16:26:59,2026-07-06T21:10:59,0.5492,0.5611,284,43.335761,42.527094
SHORT,3565.0623885918,2026-07-06T21:10:59,2026-07-07T01:05:59,0.5611,0.5484,235,45.276292,44.485205
LONG,3647.6381542950944,2026-07-07T01:05:59,2026-07-07T12:18:59,0.5484,0.5505,673,7.66004,6.858362
SHORT,3633.7209302325577,2026-07-07T12:18:59,2026-07-07T13:01:59,0.5505,0.5434,43,25.799419,25.004433
LONG,3681.207436039021,2026-07-07T13:01:59,2026-07-07T14:34:59,0.5434,0.5394,93,-14.72483,-15.522032
SHORT,3708.511032820323,2026-07-07T14:34:59,2026-07-07T16:12:59,0.5394,0.5446,98,-19.284257,-20.088263
LONG,3673.0945821854907,2026-07-07T16:12:59,2026-07-07T20:02:59,0.5446,0.5364,230,-30.119376,-30.913499
SHORT,3728.5607755406413,2026-07-07T20:02:59,2026-07-07T22:01:59,0.5364,0.5298,119,24.608501,23.813423
LONG,3775.0094375235935,2026-07-07T22:01:59,2026-07-08T02:41:59,0.5298,0.5246,280,-19.630049,-20.426123
SHORT,3811.7019249094715,2026-07-08T02:41:59,2026-07-08T03:55:59,0.5246,0.5289,74,-16.390318,-17.193444
LONG,3782.1482602118,2026-07-08T03:55:59,2026-07-08T07:31:59,0.5289,0.5314,216,9.455371,8.653328
SHORT,3764.351590438547,2026-07-08T07:31:59,2026-07-08T08:17:59,0.5314,0.5269,46,16.939582,16.142819
LONG,3795.786676788764,2026-07-08T08:17:59,2026-07-08T08:48:59,0.5269,0.5251,31,-6.832416,-7.63105
SHORT,3808.798324128737,2026-07-08T08:48:59,2026-07-08T14:46:59,0.5251,0.5183,358,25.899829,25.105009
LONG,3859.513701273639,2026-07-08T14:46:59,2026-07-08T22:04:59,0.5183,0.524,438,21.999228,21.194674
SHORT,3816.065636328945,2026-07-08T22:04:59,2026-07-09T01:41:59,0.524,0.5202,217,14.501049,13.704102
